local_time,intensity_hat,forecast_id,target_date,forecast_step,published_at_local,intensity_actual,_merge,error,absolute_error,squared_error,absolute_percentage_error,hour_local
2026-08-03T00:00:00+10:00,562.262910057207,CCL-20260803,2026-08-03,1,2026-08-03T08:09:37.098142+10:00,595.1339824032888,both,-32.871072346081746,32.871072346081746,1080.5073971813401,5.5233062332184,0
2026-08-03T01:00:00+10:00,563.9159813998217,CCL-20260803,2026-08-03,2,2026-08-03T08:09:37.098142+10:00,592.8593263540156,both,-28.94334495419389,28.94334495419389,837.7172171374609,4.881992011864021,1
2026-08-03T02:00:00+10:00,565.7204932714271,CCL-20260803,2026-08-03,3,2026-08-03T08:09:37.098142+10:00,579.5485568140031,both,-13.828063542575933,13.828063542575933,191.21534133751766,2.3860060352136863,2
2026-08-03T03:00:00+10:00,563.9159813998217,CCL-20260803,2026-08-03,4,2026-08-03T08:09:37.098142+10:00,586.5531807485046,both,-22.637199348682884,22.637199348682884,512.4427943520088,3.8593600873147422,3
2026-08-03T04:00:00+10:00,563.9159813998217,CCL-20260803,2026-08-03,5,2026-08-03T08:09:37.098142+10:00,594.6124861785952,both,-30.696504778773487,30.696504778773487,942.2754056332635,5.1624386457222196,4
2026-08-03T05:00:00+10:00,561.0501974959968,CCL-20260803,2026-08-03,6,2026-08-03T08:09:37.098142+10:00,588.2877618572995,both,-27.237564361302702,27.237564361302702,741.884912336107,4.6299729702535775,5
2026-08-03T06:00:00+10:00,558.0557308214193,CCL-20260803,2026-08-03,7,2026-08-03T08:09:37.098142+10:00,608.6261651097175,both,-50.5704342882982,50.5704342882982,2557.3688241070863,8.308948446076393,6
2026-08-03T07:00:00+10:00,540.7006566314911,CCL-20260803,2026-08-03,8,2026-08-03T08:09:37.098142+10:00,616.5955568789443,both,-75.89490024745317,75.89490024745317,5760.035883570867,12.308700476470277,7
2026-08-03T08:00:00+10:00,542.3305030297446,CCL-20260803,2026-08-03,9,2026-08-03T08:09:37.098142+10:00,643.3385093977935,both,-101.00800636804888,101.00800636804888,10202.617350447803,15.700600056197308,8
2026-08-03T09:00:00+10:00,542.3675233455391,CCL-20260803,2026-08-03,10,2026-08-03T08:09:37.098142+10:00,509.4899998423394,both,32.87752350319971,32.87752350319971,1080.9315517034495,6.453026264180571,9
2026-08-03T10:00:00+10:00,510.6197559999663,CCL-20260803,2026-08-03,11,2026-08-03T08:09:37.098142+10:00,449.1586770764582,both,61.46107892350807,61.46107892350807,3777.4642224416875,13.68360048692677,10
2026-08-03T11:00:00+10:00,489.76838706066417,CCL-20260803,2026-08-03,12,2026-08-03T08:09:37.098142+10:00,425.03400623602096,both,64.73438082464321,64.73438082464321,4190.540060749934,15.230400362058624,11
2026-08-03T12:00:00+10:00,480.8042596411655,CCL-20260803,2026-08-03,13,2026-08-03T08:09:37.098142+10:00,425.8449894394766,both,54.95927020168892,54.95927020168892,3020.5213811022522,12.905933277277654,12
2026-08-03T13:00:00+10:00,487.3402184412248,CCL-20260803,2026-08-03,14,2026-08-03T08:09:37.098142+10:00,440.4963827827164,both,46.8438356585084,46.8438356585084,2194.3449392013426,10.634329245244915,13
2026-08-03T14:00:00+10:00,526.8000452050157,CCL-20260803,2026-08-03,15,2026-08-03T08:09:37.098142+10:00,448.7578117909799,both,78.04223341403588,78.04223341403588,6090.590196250858,17.390724208804635,14
2026-08-03T15:00:00+10:00,579.8770390033986,CCL-20260803,2026-08-03,16,2026-08-03T08:09:37.098142+10:00,504.3051344629512,both,75.57190454044746,75.57190454044746,5711.112755870504,14.985352988905444,15
2026-08-03T16:00:00+10:00,610.4530854470318,CCL-20260803,2026-08-03,17,2026-08-03T08:09:37.098142+10:00,573.9278724037378,both,36.525213043294,36.525213043294,1334.0911878580143,6.3640772298299915,16
2026-08-03T17:00:00+10:00,610.9042422196015,CCL-20260803,2026-08-03,18,2026-08-03T08:09:37.098142+10:00,609.1029398470021,both,1.80130237259948,1.80130237259948,3.2446902375325153,0.2957303691641911,17
2026-08-03T18:00:00+10:00,609.6254871676582,CCL-20260803,2026-08-03,19,2026-08-03T08:09:37.098142+10:00,570.2558640706043,both,39.36962309705393,39.36962309705393,1549.9672228040824,6.903852389351233,18
2026-08-03T19:00:00+10:00,628.0334671660888,CCL-20260803,2026-08-03,20,2026-08-03T08:09:37.098142+10:00,579.578802916015,both,48.45466425007385,48.45466425007385,2347.8544875873845,8.360323739633948,19
2026-08-03T20:00:00+10:00,646.5699062557079,CCL-20260803,2026-08-03,21,2026-08-03T08:09:37.098142+10:00,592.3715630803008,both,54.1983431754071,54.1983431754071,2937.460402959198,9.149383014535434,20
2026-08-03T21:00:00+10:00,667.6168411523939,CCL-20260803,2026-08-03,22,2026-08-03T08:09:37.098142+10:00,651.0008386084702,both,16.61600254392374,16.61600254392374,276.09154053968024,2.5523780552173854,21
2026-08-03T22:00:00+10:00,691.3738988943494,CCL-20260803,2026-08-03,23,2026-08-03T08:09:37.098142+10:00,717.4257314849618,both,-26.051832590612435,26.051832590612435,678.6979813292962,3.631293309857888,22
2026-08-03T23:00:00+10:00,687.0511209195074,CCL-20260803,2026-08-03,24,2026-08-03T08:09:37.098142+10:00,752.9125647001069,both,-65.86144378059953,65.86144378059953,4337.729776865072,8.747555409283525,23
