ts,local_time,intensity,emissions,energy_mwh
2026-08-02 14:00:00+00:00,2026-08-03T00:00:00+10:00,595.1339824032888,4186.8466,7035.1328
2026-08-02 15:00:00+00:00,2026-08-03T01:00:00+10:00,592.8593263540156,4125.5264,6958.6936
2026-08-02 16:00:00+00:00,2026-08-03T02:00:00+10:00,579.5485568140031,4099.0909,7072.9033
2026-08-02 17:00:00+00:00,2026-08-03T03:00:00+10:00,586.5531807485046,4075.033,6947.4229
2026-08-02 18:00:00+00:00,2026-08-03T04:00:00+10:00,594.6124861785952,4091.3097,6880.632
2026-08-02 19:00:00+00:00,2026-08-03T05:00:00+10:00,588.2877618572995,4041.5321,6869.9918
2026-08-02 20:00:00+00:00,2026-08-03T06:00:00+10:00,608.6261651097175,4484.7933,7368.7159
2026-08-02 21:00:00+00:00,2026-08-03T07:00:00+10:00,616.5955568789443,5226.1926,8475.8843
2026-08-02 22:00:00+00:00,2026-08-03T08:00:00+10:00,643.3385093977935,456.1896,709.0973
2026-08-02 23:00:00+00:00,2026-08-03T09:00:00+10:00,509.4899998423394,4197.7977,8239.2151
2026-08-03 00:00:00+00:00,2026-08-03T10:00:00+10:00,449.1586770764582,3896.5202,8675.1529
2026-08-03 01:00:00+00:00,2026-08-03T11:00:00+10:00,425.03400623602096,3827.7605,9005.7747
2026-08-03 02:00:00+00:00,2026-08-03T12:00:00+10:00,425.8449894394766,3809.1882,8945.0112
2026-08-03 03:00:00+00:00,2026-08-03T13:00:00+10:00,440.4963827827164,3837.0873,8710.8259
2026-08-03 04:00:00+00:00,2026-08-03T14:00:00+10:00,448.7578117909799,3864.8089,8612.2376
2026-08-03 05:00:00+00:00,2026-08-03T15:00:00+10:00,504.3051344629512,3901.8,7736.9825
2026-08-03 06:00:00+00:00,2026-08-03T16:00:00+10:00,573.9278724037378,4690.8697,8173.2739
2026-08-03 07:00:00+00:00,2026-08-03T17:00:00+10:00,609.1029398470021,5555.1318,9120.1855
2026-08-03 08:00:00+00:00,2026-08-03T18:00:00+10:00,570.2558640706043,5688.5182,9975.3787
2026-08-03 09:00:00+00:00,2026-08-03T19:00:00+10:00,579.578802916015,5694.5195,9825.2722
2026-08-03 10:00:00+00:00,2026-08-03T20:00:00+10:00,592.3715630803008,5691.0601,9607.2473
2026-08-03 11:00:00+00:00,2026-08-03T21:00:00+10:00,651.0008386084702,5693.7545,8746.1554
2026-08-03 12:00:00+00:00,2026-08-03T22:00:00+10:00,717.4257314849618,5607.3564,7815.9399
2026-08-03 13:00:00+00:00,2026-08-03T23:00:00+10:00,752.9125647001069,5447.6247,7235.4015
