local_time,intensity_hat,forecast_id,target_date,forecast_step,published_at_local,intensity_actual,_merge,error,absolute_error,squared_error,absolute_percentage_error,hour_local
2026-08-21T00:00:00+10:00,712.7610876791407,CCL-20260821,2026-08-21,1,2026-08-21T07:42:26.036122+10:00,702.4935980151915,both,10.267489663949164,10.267489663949164,105.4213439993029,1.4615776845452657,0
2026-08-21T01:00:00+10:00,704.4007339593859,CCL-20260821,2026-08-21,2,2026-08-21T07:42:26.036122+10:00,683.4912982564558,both,20.909435702930068,20.909435702930068,437.2045014149666,3.059210227879821,1
2026-08-21T02:00:00+10:00,696.0282087144312,CCL-20260821,2026-08-21,3,2026-08-21T07:42:26.036122+10:00,692.5466265565104,both,3.4815821579207977,3.4815821579207977,12.121414322352438,0.5027216976323987,2
2026-08-21T03:00:00+10:00,697.9442439135154,CCL-20260821,2026-08-21,4,2026-08-21T07:42:26.036122+10:00,716.610770341491,both,-18.66652642797567,18.66652642797567,348.4392088863141,2.604834758355696,3
2026-08-21T04:00:00+10:00,697.9442439135154,CCL-20260821,2026-08-21,5,2026-08-21T07:42:26.036122+10:00,719.188835325491,both,-21.244591411975648,21.244591411975648,451.33266426178943,2.9539656858494965,4
2026-08-21T05:00:00+10:00,696.8301236658405,CCL-20260821,2026-08-21,6,2026-08-21T07:42:26.036122+10:00,722.4770133752484,both,-25.6468897094079,25.6468897094079,657.7629517665329,3.549855460396098,5
2026-08-21T06:00:00+10:00,685.7586577302422,CCL-20260821,2026-08-21,7,2026-08-21T07:42:26.036122+10:00,748.3289326726406,both,-62.57027494239833,62.57027494239833,3915.03930636732,8.361333126454157,6
2026-08-21T07:00:00+10:00,649.0109659527811,CCL-20260821,2026-08-21,8,2026-08-21T07:42:26.036122+10:00,684.6481811304668,both,-35.637215177685675,35.637215177685675,1270.0111056206702,5.205186570253173,7
2026-08-21T08:00:00+10:00,636.7628276345216,CCL-20260821,2026-08-21,9,2026-08-21T07:42:26.036122+10:00,659.1926897759524,both,-22.429862141430817,22.429862141430817,503.0987156835914,3.4026260438437683,8
2026-08-21T09:00:00+10:00,633.3187747463169,CCL-20260821,2026-08-21,10,2026-08-21T07:42:26.036122+10:00,656.5242512544679,both,-23.205476508151037,23.205476508151037,538.4941399703496,3.5345954797268604,9
2026-08-21T10:00:00+10:00,614.7053811172705,CCL-20260821,2026-08-21,11,2026-08-21T07:42:26.036122+10:00,639.8377073900554,both,-25.132326272784894,25.132326272784894,631.6338238817139,3.9279220312446865,10
2026-08-21T11:00:00+10:00,596.7295983866744,CCL-20260821,2026-08-21,12,2026-08-21T07:42:26.036122+10:00,619.0790914051,both,-22.34949301842562,22.34949301842562,499.4998381806555,3.6101191800388275,11
2026-08-21T12:00:00+10:00,565.8047796969705,CCL-20260821,2026-08-21,13,2026-08-21T07:42:26.036122+10:00,620.0421263112546,both,-54.23734661428409,54.23734661428409,2941.689767757994,8.747364785833522,12
2026-08-21T13:00:00+10:00,549.8612710538588,CCL-20260821,2026-08-21,14,2026-08-21T07:42:26.036122+10:00,637.252246234975,both,-87.39097518111623,87.39097518111623,7637.1825431064735,13.713717871916675,13
2026-08-21T14:00:00+10:00,565.3111943085078,CCL-20260821,2026-08-21,15,2026-08-21T07:42:26.036122+10:00,658.0377759754181,both,-92.7265816669103,92.7265816669103,8598.218947630186,14.091376673544383,14
2026-08-21T15:00:00+10:00,597.7962462382085,CCL-20260821,2026-08-21,16,2026-08-21T07:42:26.036122+10:00,682.7347080216549,both,-84.93846178344643,84.93846178344643,7214.54229013799,12.440917502139405,15
2026-08-21T16:00:00+10:00,613.7679635887527,CCL-20260821,2026-08-21,17,2026-08-21T07:42:26.036122+10:00,693.562617331017,both,-79.79465374226436,79.79465374226436,6367.186765847863,11.505039595319008,16
2026-08-21T17:00:00+10:00,617.2350499770653,CCL-20260821,2026-08-21,18,2026-08-21T07:42:26.036122+10:00,603.5971102612546,both,13.637939715810717,13.637939715810717,185.99339969208728,2.2594441696229817,17
2026-08-21T18:00:00+10:00,608.1723108575789,CCL-20260821,2026-08-21,19,2026-08-21T07:42:26.036122+10:00,577.2042411740194,both,30.968069683559406,30.968069683559406,959.0213399257912,5.365184015379219,18
2026-08-21T19:00:00+10:00,621.5030854796443,CCL-20260821,2026-08-21,20,2026-08-21T07:42:26.036122+10:00,623.2456671291811,both,-1.7425816495368736,1.7425816495368736,3.036590805302651,0.27959787631795696,19
2026-08-21T20:00:00+10:00,642.3154794683361,CCL-20260821,2026-08-21,21,2026-08-21T07:42:26.036122+10:00,639.8883462326061,both,2.4271332357300253,2.4271332357300253,5.890975743985303,0.3793057413875353,20
2026-08-21T21:00:00+10:00,661.6756657441476,CCL-20260821,2026-08-21,22,2026-08-21T07:42:26.036122+10:00,656.9801566959121,both,4.695509048235522,4.695509048235522,22.047805222061655,0.7147109391933844,21
2026-08-21T22:00:00+10:00,677.0912080805574,CCL-20260821,2026-08-21,23,2026-08-21T07:42:26.036122+10:00,630.8697160025384,both,46.22149207801897,46.22149207801897,2136.4263299183704,7.326630349432241,22
2026-08-21T23:00:00+10:00,683.9726483219762,CCL-20260821,2026-08-21,24,2026-08-21T07:42:26.036122+10:00,601.487711167553,both,82.48493715442316,82.48493715442316,6803.764857369139,13.713486680269982,23
