ts,local_time,intensity,emissions,energy_mwh
2026-08-20 14:00:00+00:00,2026-08-21T00:00:00+10:00,702.4935980151915,4691.3121,6678.0852
2026-08-20 15:00:00+00:00,2026-08-21T01:00:00+10:00,683.4912982564558,4624.4199,6765.8797
2026-08-20 16:00:00+00:00,2026-08-21T02:00:00+10:00,692.5466265565104,4985.9019,7199.3736
2026-08-20 17:00:00+00:00,2026-08-21T03:00:00+10:00,716.610770341491,5278.0336,7365.2725
2026-08-20 18:00:00+00:00,2026-08-21T04:00:00+10:00,719.188835325491,5189.8437,7216.2462
2026-08-20 19:00:00+00:00,2026-08-21T05:00:00+10:00,722.4770133752484,5136.2489,7109.2212
2026-08-20 20:00:00+00:00,2026-08-21T06:00:00+10:00,748.3289326726406,5267.0763,7038.4507
2026-08-20 21:00:00+00:00,2026-08-21T07:00:00+10:00,684.6481811304668,3695.0843,5397.0556
2026-08-20 22:00:00+00:00,2026-08-21T08:00:00+10:00,659.1926897759524,5587.2001,8475.8223
2026-08-20 23:00:00+00:00,2026-08-21T09:00:00+10:00,656.5242512544679,5549.774,8453.2658
2026-08-21 00:00:00+00:00,2026-08-21T10:00:00+10:00,639.8377073900554,5401.8166,8442.4793
2026-08-21 01:00:00+00:00,2026-08-21T11:00:00+10:00,619.0790914051,5208.8596,8413.8839
2026-08-21 02:00:00+00:00,2026-08-21T12:00:00+10:00,620.0421263112546,5337.4803,8608.2543
2026-08-21 03:00:00+00:00,2026-08-21T13:00:00+10:00,637.252246234975,5366.2672,8420.9467
2026-08-21 04:00:00+00:00,2026-08-21T14:00:00+10:00,658.0377759754181,5167.0283,7852.1758
2026-08-21 05:00:00+00:00,2026-08-21T15:00:00+10:00,682.7347080216549,5108.5333,7482.4573
2026-08-21 06:00:00+00:00,2026-08-21T16:00:00+10:00,693.562617331017,5361.0173,7729.6803
2026-08-21 07:00:00+00:00,2026-08-21T17:00:00+10:00,603.5971102612546,5384.3474,8920.4327
2026-08-21 08:00:00+00:00,2026-08-21T18:00:00+10:00,577.2042411740194,5384.5162,9328.6151
2026-08-21 09:00:00+00:00,2026-08-21T19:00:00+10:00,623.2456671291811,5302.9244,8508.562
2026-08-21 10:00:00+00:00,2026-08-21T20:00:00+10:00,639.8883462326061,5091.2189,7956.4176
2026-08-21 11:00:00+00:00,2026-08-21T21:00:00+10:00,656.9801566959121,5017.4133,7637.085
2026-08-21 12:00:00+00:00,2026-08-21T22:00:00+10:00,630.8697160025384,4524.2493,7171.4479
2026-08-21 13:00:00+00:00,2026-08-21T23:00:00+10:00,601.487711167553,4253.4165,7071.4936
