ts,local_time,intensity,emissions,energy_mwh
2026-08-05 14:00:00+00:00,2026-08-06T00:00:00+10:00,904.2093101688392,5716.5232,6322.1238
2026-08-05 15:00:00+00:00,2026-08-06T01:00:00+10:00,947.8491796676436,5721.8692,6036.6874
2026-08-05 16:00:00+00:00,2026-08-06T02:00:00+10:00,1007.0403443182888,5732.2968,5692.2216
2026-08-05 17:00:00+00:00,2026-08-06T03:00:00+10:00,1021.784964544389,5730.6869,5608.5058
2026-08-05 18:00:00+00:00,2026-08-06T04:00:00+10:00,1000.6440077341696,5730.3273,5726.6393
2026-08-05 19:00:00+00:00,2026-08-06T05:00:00+10:00,919.2962738561648,5863.2333,6377.9583
2026-08-05 20:00:00+00:00,2026-08-06T06:00:00+10:00,831.5257732106909,6017.9609,7237.2512
2026-08-05 21:00:00+00:00,2026-08-06T07:00:00+10:00,741.3748335150481,6094.4627,8220.4877
2026-08-05 22:00:00+00:00,2026-08-06T08:00:00+10:00,719.8856999438686,1515.0217,2104.5309
2026-08-05 23:00:00+00:00,2026-08-06T09:00:00+10:00,731.5011282962247,6015.471,8223.461
2026-08-06 00:00:00+00:00,2026-08-06T10:00:00+10:00,712.5808636963866,5911.8883,8296.4455
2026-08-06 01:00:00+00:00,2026-08-06T11:00:00+10:00,656.5835562673878,5758.5127,8770.4187
2026-08-06 02:00:00+00:00,2026-08-06T12:00:00+10:00,580.5771852931813,5680.7827,9784.7157
2026-08-06 03:00:00+00:00,2026-08-06T13:00:00+10:00,578.9293695983002,5596.3447,9666.7141
2026-08-06 04:00:00+00:00,2026-08-06T14:00:00+10:00,613.8756108012399,5537.093,9019.8941
2026-08-06 05:00:00+00:00,2026-08-06T15:00:00+10:00,660.3206291738124,5540.6775,8390.8896
2026-08-06 06:00:00+00:00,2026-08-06T16:00:00+10:00,679.3362887710869,5621.3743,8274.8035
2026-08-06 07:00:00+00:00,2026-08-06T17:00:00+10:00,677.6716658288985,5926.6851,8745.6587
2026-08-06 08:00:00+00:00,2026-08-06T18:00:00+10:00,644.0109092797795,5947.9367,9235.7701
2026-08-06 09:00:00+00:00,2026-08-06T19:00:00+10:00,606.2360845970442,5903.2517,9737.5459
2026-08-06 10:00:00+00:00,2026-08-06T20:00:00+10:00,644.374155939374,5867.9928,9106.4993
2026-08-06 11:00:00+00:00,2026-08-06T21:00:00+10:00,684.6811292896756,5692.0737,8313.4666
2026-08-06 12:00:00+00:00,2026-08-06T22:00:00+10:00,711.7194443647586,5612.0002,7885.1298
2026-08-06 13:00:00+00:00,2026-08-06T23:00:00+10:00,799.2379445457819,5627.2535,7040.7737
