local_time,intensity_hat,forecast_id,target_date,forecast_step,published_at_local,intensity_actual,_merge,error,absolute_error,squared_error,absolute_percentage_error,hour_local
2026-08-06T00:00:00+10:00,947.2214258062584,CCL-20260806,2026-08-06,1,2026-08-06T08:20:10.855283+10:00,904.2093101688392,both,43.01211563741913,43.01211563741913,1850.042091606715,4.756875996929036,0
2026-08-06T01:00:00+10:00,972.3506511700408,CCL-20260806,2026-08-06,2,2026-08-06T08:20:10.855283+10:00,947.8491796676436,both,24.50147150239718,24.50147150239718,600.3221057827811,2.584954656076027,1
2026-08-06T02:00:00+10:00,984.6112499597692,CCL-20260806,2026-08-06,3,2026-08-06T08:20:10.855283+10:00,1007.0403443182888,both,-22.429094358519592,22.429094358519592,503.0642737433754,2.227228976978361,2
2026-08-06T03:00:00+10:00,986.131352147389,CCL-20260806,2026-08-06,4,2026-08-06T08:20:10.855283+10:00,1021.784964544389,both,-35.653612397000074,35.653612397000074,1271.1800769555175,3.489345961642518,3
2026-08-06T04:00:00+10:00,980.7726213910348,CCL-20260806,2026-08-06,5,2026-08-06T08:20:10.855283+10:00,1000.6440077341696,both,-19.87138634313476,19.87138634313476,394.8719951981226,1.9858597252914123,4
2026-08-06T05:00:00+10:00,951.9063868838844,CCL-20260806,2026-08-06,6,2026-08-06T08:20:10.855283+10:00,919.2962738561648,both,32.610113027719535,32.610113027719535,1063.4194716806433,3.547290895777283,5
2026-08-06T06:00:00+10:00,863.6933821668331,CCL-20260806,2026-08-06,7,2026-08-06T08:20:10.855283+10:00,831.5257732106909,both,32.1676089561422,32.1676089561422,1034.75506595528,3.8685041393168724,6
2026-08-06T07:00:00+10:00,740.3868667661958,CCL-20260806,2026-08-06,8,2026-08-06T08:20:10.855283+10:00,741.3748335150481,both,-0.9879667488522728,0.9879667488522728,0.9760782968377298,0.13326143594166384,7
2026-08-06T08:00:00+10:00,728.6164502772895,CCL-20260806,2026-08-06,9,2026-08-06T08:20:10.855283+10:00,719.8856999438686,both,8.730750333420815,8.730750333420815,76.22600138452768,1.212796744552861,8
2026-08-06T09:00:00+10:00,722.9150853520099,CCL-20260806,2026-08-06,10,2026-08-06T08:20:10.855283+10:00,731.5011282962247,both,-8.586042944214796,8.586042944214796,73.72013343990068,1.173756623480947,9
2026-08-06T10:00:00+10:00,702.9713075096233,CCL-20260806,2026-08-06,11,2026-08-06T08:20:10.855283+10:00,712.5808636963866,both,-9.609556186763257,9.609556186763257,92.34357010655998,1.3485565886396937,10
2026-08-06T11:00:00+10:00,687.3519897958485,CCL-20260806,2026-08-06,12,2026-08-06T08:20:10.855283+10:00,656.5835562673878,both,30.768433528460605,30.768433528460605,946.6965017952987,4.686141350139209,11
2026-08-06T12:00:00+10:00,672.795852475673,CCL-20260806,2026-08-06,13,2026-08-06T08:20:10.855283+10:00,580.5771852931813,both,92.21866718249169,92.21866718249169,8504.28257691517,15.883963324518666,12
2026-08-06T13:00:00+10:00,678.4095062689505,CCL-20260806,2026-08-06,14,2026-08-06T08:20:10.855283+10:00,578.9293695983002,both,99.48013667065027,99.48013667065027,9896.297592011257,17.183466912324075,13
2026-08-06T14:00:00+10:00,712.748904936082,CCL-20260806,2026-08-06,15,2026-08-06T08:20:10.855283+10:00,613.8756108012399,both,98.87329413484213,98.87329413484213,9775.928293075007,16.106405336056792,14
2026-08-06T15:00:00+10:00,736.5980463186202,CCL-20260806,2026-08-06,16,2026-08-06T08:20:10.855283+10:00,660.3206291738124,both,76.27741714480771,76.27741714480771,5818.244366283006,11.551572641346276,15
2026-08-06T16:00:00+10:00,751.2676851362869,CCL-20260806,2026-08-06,17,2026-08-06T08:20:10.855283+10:00,679.3362887710869,both,71.93139636520004,71.93139636520004,5174.125783047514,10.588481368384322,16
2026-08-06T17:00:00+10:00,723.342466827905,CCL-20260806,2026-08-06,18,2026-08-06T08:20:10.855283+10:00,677.6716658288985,both,45.670800999006474,45.670800999006474,2085.8220638908506,6.739370007914369,17
2026-08-06T18:00:00+10:00,700.5663112289527,CCL-20260806,2026-08-06,19,2026-08-06T08:20:10.855283+10:00,644.0109092797795,both,56.55540194917319,56.55540194917319,3198.5134896325426,8.78174595092203,18
2026-08-06T19:00:00+10:00,714.0834653139668,CCL-20260806,2026-08-06,20,2026-08-06T08:20:10.855283+10:00,606.2360845970442,both,107.84738071692266,107.84738071692266,11631.057527500861,17.789667005487996,19
2026-08-06T20:00:00+10:00,745.8587036878823,CCL-20260806,2026-08-06,21,2026-08-06T08:20:10.855283+10:00,644.374155939374,both,101.48454774850836,101.48454774850836,10299.113431719274,15.749319989496374,20
2026-08-06T21:00:00+10:00,787.5369353042673,CCL-20260806,2026-08-06,22,2026-08-06T08:20:10.855283+10:00,684.6811292896756,both,102.85580601459174,102.85580601459174,10579.316830911326,15.0224391493453,21
2026-08-06T22:00:00+10:00,837.4012136686661,CCL-20260806,2026-08-06,23,2026-08-06T08:20:10.855283+10:00,711.7194443647586,both,125.68176930390746,125.68176930390746,15795.907135360616,17.658892179921267,22
2026-08-06T23:00:00+10:00,862.4037775506334,CCL-20260806,2026-08-06,24,2026-08-06T08:20:10.855283+10:00,799.2379445457819,both,63.16583300485149,63.16583300485149,3989.9224591967863,7.903257526236384,23
