ts,local_time,intensity,emissions,energy_mwh
2026-07-22 14:00:00+00:00,2026-07-23T00:00:00+10:00,848.7384307095618,5476.982,6453.0859
2026-07-22 15:00:00+00:00,2026-07-23T01:00:00+10:00,847.345290657678,5704.1886,6731.8349
2026-07-22 16:00:00+00:00,2026-07-23T02:00:00+10:00,859.6706608286561,5736.5659,6672.9809
2026-07-22 17:00:00+00:00,2026-07-23T03:00:00+10:00,832.1032667381569,5706.0929,6857.4336
2026-07-22 18:00:00+00:00,2026-07-23T04:00:00+10:00,821.9617488567477,5630.9208,6850.5874
2026-07-22 19:00:00+00:00,2026-07-23T05:00:00+10:00,797.7472366923614,5636.1222,7065.0476
2026-07-22 20:00:00+00:00,2026-07-23T06:00:00+10:00,691.2191430819496,5691.8459,8234.5027
2026-07-22 21:00:00+00:00,2026-07-23T07:00:00+10:00,591.6212092526413,5730.7292,9686.4837
2026-07-22 22:00:00+00:00,2026-07-23T08:00:00+10:00,612.0931848014357,1432.4108,2340.1842
2026-07-22 23:00:00+00:00,2026-07-23T09:00:00+10:00,661.1090287629405,5672.8825,8580.8577
2026-07-23 00:00:00+00:00,2026-07-23T10:00:00+10:00,590.0833762976342,5160.9959,8746.2147
2026-07-23 01:00:00+00:00,2026-07-23T11:00:00+10:00,510.1938555128649,4549.4707,8917.1413
2026-07-23 02:00:00+00:00,2026-07-23T12:00:00+10:00,447.6346201635926,4286.0065,9574.7878
2026-07-23 03:00:00+00:00,2026-07-23T13:00:00+10:00,433.2066664035656,4086.715,9433.6383
2026-07-23 04:00:00+00:00,2026-07-23T14:00:00+10:00,438.6723227728969,3878.3303,8841.0645
2026-07-23 05:00:00+00:00,2026-07-23T15:00:00+10:00,457.6500956109852,3866.4118,8448.4016
2026-07-23 06:00:00+00:00,2026-07-23T16:00:00+10:00,553.0007249449942,4476.8996,8095.6487
2026-07-23 07:00:00+00:00,2026-07-23T17:00:00+10:00,567.405741319768,5176.1856,9122.5471
2026-07-23 08:00:00+00:00,2026-07-23T18:00:00+10:00,532.2348059993019,5472.6847,10282.463
2026-07-23 09:00:00+00:00,2026-07-23T19:00:00+10:00,537.8682627649973,5469.4103,10168.6801
2026-07-23 10:00:00+00:00,2026-07-23T20:00:00+10:00,560.8589170289083,5558.0624,9909.9118
2026-07-23 11:00:00+00:00,2026-07-23T21:00:00+10:00,610.0121315760242,5689.0195,9326.076
2026-07-23 12:00:00+00:00,2026-07-23T22:00:00+10:00,654.2268145445915,5484.5457,8383.2481
2026-07-23 13:00:00+00:00,2026-07-23T23:00:00+10:00,692.1365111174209,5451.9204,7876.9438
