local_time,intensity_hat,forecast_id,target_date,forecast_step,published_at_local,intensity_actual,_merge,error,absolute_error,squared_error,absolute_percentage_error,hour_local
2026-07-23T00:00:00+10:00,817.800217377902,CCL-20260723,2026-07-23,1,2026-07-23T08:16:19.838945+10:00,848.7384307095618,both,-30.93821333165988,30.93821333165988,957.1730441552972,3.645200006531451,0
2026-07-23T01:00:00+10:00,829.4185956666774,CCL-20260723,2026-07-23,2,2026-07-23T08:16:19.838945+10:00,847.345290657678,both,-17.926694991000545,17.926694991000545,321.36639330036405,2.1156304506143546,1
2026-07-23T02:00:00+10:00,858.3368022098227,CCL-20260723,2026-07-23,3,2026-07-23T08:16:19.838945+10:00,859.6706608286561,both,-1.3338586188333466,1.3338586188333466,1.7791788150360028,0.15515925802883745,2
2026-07-23T03:00:00+10:00,875.4665798700927,CCL-20260723,2026-07-23,4,2026-07-23T08:16:19.838945+10:00,832.1032667381569,both,43.3633131319358,43.3633131319358,1880.3769257783156,5.211289856116045,3
2026-07-23T04:00:00+10:00,890.0254436454555,CCL-20260723,2026-07-23,5,2026-07-23T08:16:19.838945+10:00,821.9617488567477,both,68.06369478870783,68.06369478870783,4632.6665482903745,8.280640173752179,4
2026-07-23T05:00:00+10:00,879.1119412116217,CCL-20260723,2026-07-23,6,2026-07-23T08:16:19.838945+10:00,797.7472366923614,both,81.36470451926027,81.36470451926027,6620.215141506533,10.199308850835578,5
2026-07-23T06:00:00+10:00,808.9376079437518,CCL-20260723,2026-07-23,7,2026-07-23T08:16:19.838945+10:00,691.2191430819496,both,117.7184648618022,117.7184648618022,13857.63696941936,17.0305562338637,6
2026-07-23T07:00:00+10:00,728.6544651342799,CCL-20260723,2026-07-23,8,2026-07-23T08:16:19.838945+10:00,591.6212092526413,both,137.03325588163864,137.03325588163864,18778.113217522652,23.16232983850331,7
2026-07-23T08:00:00+10:00,726.0114143880778,CCL-20260723,2026-07-23,9,2026-07-23T08:16:19.838945+10:00,612.0931848014357,both,113.91822958664216,113.91822958664216,12977.363032154912,18.611256000766858,8
2026-07-23T09:00:00+10:00,712.7471642032207,CCL-20260723,2026-07-23,10,2026-07-23T08:16:19.838945+10:00,661.1090287629405,both,51.638135440280166,51.638135440280166,2666.4970317487187,7.8108350050679,9
2026-07-23T10:00:00+10:00,683.2928080681353,CCL-20260723,2026-07-23,11,2026-07-23T08:16:19.838945+10:00,590.0833762976342,both,93.20943177050106,93.20943177050106,8687.998170979692,15.795976554249991,10
2026-07-23T11:00:00+10:00,666.343611134394,CCL-20260723,2026-07-23,12,2026-07-23T08:16:19.838945+10:00,510.1938555128649,both,156.1497556215291,156.1497556215291,24382.746180663256,30.60596554314866,11
2026-07-23T12:00:00+10:00,652.1205815231613,CCL-20260723,2026-07-23,13,2026-07-23T08:16:19.838945+10:00,447.6346201635926,both,204.48596135956865,204.48596135956865,41814.508393147,45.68144467575747,12
2026-07-23T13:00:00+10:00,652.4858332035325,CCL-20260723,2026-07-23,14,2026-07-23T08:16:19.838945+10:00,433.2066664035656,both,219.2791667999669,219.2791667999669,48083.35299248771,50.617680614289384,13
2026-07-23T14:00:00+10:00,670.6122880968713,CCL-20260723,2026-07-23,15,2026-07-23T08:16:19.838945+10:00,438.6723227728969,both,231.93996532397443,231.93996532397443,53796.14751448646,52.873170538286054,14
2026-07-23T15:00:00+10:00,698.4690023494935,CCL-20260723,2026-07-23,16,2026-07-23T08:16:19.838945+10:00,457.6500956109852,both,240.8189067385083,240.8189067385083,57993.74584273036,52.620748700380645,15
2026-07-23T16:00:00+10:00,729.4152115709934,CCL-20260723,2026-07-23,17,2026-07-23T08:16:19.838945+10:00,553.0007249449942,both,176.4144866259992,176.4144866259992,31122.07109151485,31.901311999825456,16
2026-07-23T17:00:00+10:00,703.7305914623018,CCL-20260723,2026-07-23,18,2026-07-23T08:16:19.838945+10:00,567.405741319768,both,136.32485014253382,136.32485014253382,18584.464766384302,24.0259906121934,17
2026-07-23T18:00:00+10:00,690.4215008166669,CCL-20260723,2026-07-23,19,2026-07-23T08:16:19.838945+10:00,532.2348059993019,both,158.18669481736504,158.18669481736504,25023.030417242182,29.72122323348626,18
2026-07-23T19:00:00+10:00,705.3587516497281,CCL-20260723,2026-07-23,20,2026-07-23T08:16:19.838945+10:00,537.8682627649973,both,167.49048888473078,167.49048888473078,28053.063866846125,31.13968614242441,19
2026-07-23T20:00:00+10:00,735.2121491362037,CCL-20260723,2026-07-23,21,2026-07-23T08:16:19.838945+10:00,560.8589170289083,both,174.3532321072954,174.3532321072954,30399.049546260427,31.08682536972284,20
2026-07-23T21:00:00+10:00,756.5810898058447,CCL-20260723,2026-07-23,22,2026-07-23T08:16:19.838945+10:00,610.0121315760242,both,146.5689582298205,146.5689582298205,21482.45951657487,24.027220221202107,21
2026-07-23T22:00:00+10:00,777.2600747744359,CCL-20260723,2026-07-23,23,2026-07-23T08:16:19.838945+10:00,654.2268145445915,both,123.03326022984436,123.03326022984436,15137.183122784601,18.805903013236783,22
2026-07-23T23:00:00+10:00,802.2831771119785,CCL-20260723,2026-07-23,24,2026-07-23T08:16:19.838945+10:00,692.1365111174209,both,110.14666599455757,110.14666599455757,12132.288029716625,15.914008902193455,23
