local_time,intensity_hat,forecast_id,target_date,forecast_step,published_at_local,intensity_actual,_merge,error,absolute_error,squared_error,absolute_percentage_error,hour_local
2026-07-18T00:00:00+10:00,864.6914455286283,CCL-20260718,2026-07-18,1,2026-07-19T11:59:01.437941+10:00,870.4330603998492,both,-5.741614871220918,5.741614871220918,32.9661413294252,0.6596273892197296,0
2026-07-18T01:00:00+10:00,883.722502637858,CCL-20260718,2026-07-18,2,2026-07-19T11:59:01.437941+10:00,905.8095529668682,both,-22.08705032901014,22.08705032901014,487.8377922362269,2.4383768372354555,1
2026-07-18T02:00:00+10:00,920.6072111069712,CCL-20260718,2026-07-18,3,2026-07-19T11:59:01.437941+10:00,930.620302866205,both,-10.013091759233703,10.013091759233703,100.26200657883389,1.07595887693343,2
2026-07-18T03:00:00+10:00,935.9165908055442,CCL-20260718,2026-07-18,4,2026-07-19T11:59:01.437941+10:00,940.106995805898,both,-4.190405000353849,4.190405000353849,17.55949406699054,0.44573702983261626,3
2026-07-18T04:00:00+10:00,950.748922693288,CCL-20260718,2026-07-18,5,2026-07-19T11:59:01.437941+10:00,958.2457282020011,both,-7.496805508713123,7.496805508713123,56.20209283547143,0.7823468749273437,4
2026-07-18T05:00:00+10:00,940.2746943070786,CCL-20260718,2026-07-18,6,2026-07-19T11:59:01.437941+10:00,929.0244319736174,both,11.250262333461137,11.250262333461137,126.56840257169443,1.2109759384434169,5
2026-07-18T06:00:00+10:00,891.4247261182669,CCL-20260718,2026-07-18,7,2026-07-19T11:59:01.437941+10:00,829.0055180736784,both,62.41920804458846,62.41920804458846,3896.1575329136167,7.529408029711197,6
2026-07-18T07:00:00+10:00,832.0584573671621,CCL-20260718,2026-07-18,8,2026-07-19T11:59:01.437941+10:00,835.2373505885353,both,-3.178893221373187,3.178893221373187,10.105362112892397,0.3805975893119765,7
2026-07-18T08:00:00+10:00,803.6844806819378,CCL-20260718,2026-07-18,9,2026-07-19T11:59:01.437941+10:00,833.3313534830305,both,-29.64687280109274,29.64687280109274,878.9370668841725,3.5576331884285035,8
2026-07-18T09:00:00+10:00,752.4492349112298,CCL-20260718,2026-07-18,10,2026-07-19T11:59:01.437941+10:00,804.8089524586162,both,-52.35971754738637,52.35971754738637,2741.54002164208,6.505856748664677,9
2026-07-18T10:00:00+10:00,725.7900418447326,CCL-20260718,2026-07-18,11,2026-07-19T11:59:01.437941+10:00,774.467980292591,both,-48.67793844785842,48.67793844785842,2369.541691533493,6.285339056815245,10
2026-07-18T11:00:00+10:00,704.6143008905354,CCL-20260718,2026-07-18,12,2026-07-19T11:59:01.437941+10:00,757.7958175059841,both,-53.181516615448686,53.181516615448686,2828.2737095192447,7.017921633623786,11
2026-07-18T12:00:00+10:00,683.7198835971091,CCL-20260718,2026-07-18,13,2026-07-19T11:59:01.437941+10:00,719.3276058490201,both,-35.607722251911014,35.607722251911014,1267.9098839692388,4.95013981979509,12
2026-07-18T13:00:00+10:00,692.7397990207857,CCL-20260718,2026-07-18,14,2026-07-19T11:59:01.437941+10:00,710.344865402611,both,-17.605066381825395,17.605066381825395,309.9383623084787,2.4783829994811253,13
2026-07-18T14:00:00+10:00,724.7862960697707,CCL-20260718,2026-07-18,15,2026-07-19T11:59:01.437941+10:00,726.9941945516991,both,-2.207898481928396,2.207898481928396,4.874815706501716,0.30370235394931816,14
2026-07-18T15:00:00+10:00,757.9076656335728,CCL-20260718,2026-07-18,16,2026-07-19T11:59:01.437941+10:00,792.2001442560285,both,-34.29247862245563,34.29247862245563,1175.9740900715765,4.328764501130003,15
2026-07-18T16:00:00+10:00,759.718913554273,CCL-20260718,2026-07-18,17,2026-07-19T11:59:01.437941+10:00,842.9958203845763,both,-83.27690683030335,83.27690683030335,6935.043211223024,9.878685613448505,16
2026-07-18T17:00:00+10:00,721.7641889200949,CCL-20260718,2026-07-18,18,2026-07-19T11:59:01.437941+10:00,801.3948359831519,both,-79.63064706305704,79.63064706305704,6341.039951681155,9.93650613749789,17
2026-07-18T18:00:00+10:00,704.9625681336704,CCL-20260718,2026-07-18,19,2026-07-19T11:59:01.437941+10:00,745.4976940358433,both,-40.53512590217292,40.53512590217292,1643.0964319050101,5.437324116018527,18
2026-07-18T19:00:00+10:00,716.4847209422428,CCL-20260718,2026-07-18,20,2026-07-19T11:59:01.437941+10:00,743.498911534459,both,-27.01419059221621,27.01419059221621,729.7664933525828,3.6333867034806255,19
2026-07-18T20:00:00+10:00,745.6103806415292,CCL-20260718,2026-07-18,21,2026-07-19T11:59:01.437941+10:00,781.4700287960235,both,-35.859648154494266,35.859648154494266,1285.914365764124,4.588742604721725,20
2026-07-18T21:00:00+10:00,790.6872088885764,CCL-20260718,2026-07-18,22,2026-07-19T11:59:01.437941+10:00,840.3389667623409,both,-49.651757873764495,49.651757873764495,2465.2970599549344,5.9085392725584125,21
2026-07-18T22:00:00+10:00,844.3381342759214,CCL-20260718,2026-07-18,23,2026-07-19T11:59:01.437941+10:00,886.9815042042914,both,-42.64336992836991,42.64336992836991,1818.4569988478029,4.807695507317839,22
2026-07-18T23:00:00+10:00,865.259975721644,CCL-20260718,2026-07-18,24,2026-07-19T11:59:01.437941+10:00,917.4831579931696,both,-52.223182271525616,52.223182271525616,2727.2607665649875,5.692004459869813,23
