ts,local_time,intensity,emissions,energy_mwh
2026-07-17 14:00:00+00:00,2026-07-18T00:00:00+10:00,870.4330603998492,6009.8437,6904.4295
2026-07-17 15:00:00+00:00,2026-07-18T01:00:00+10:00,905.8095529668682,6015.9067,6641.4697
2026-07-17 16:00:00+00:00,2026-07-18T02:00:00+10:00,930.620302866205,5988.3572,6434.8018
2026-07-17 17:00:00+00:00,2026-07-18T03:00:00+10:00,940.106995805898,5856.4284,6229.5339
2026-07-17 18:00:00+00:00,2026-07-18T04:00:00+10:00,958.2457282020011,5864.1714,6119.6948
2026-07-17 19:00:00+00:00,2026-07-18T05:00:00+10:00,929.0244319736174,5869.2604,6317.6599
2026-07-17 20:00:00+00:00,2026-07-18T06:00:00+10:00,829.0055180736784,5863.3254,7072.7218
2026-07-17 21:00:00+00:00,2026-07-18T07:00:00+10:00,835.2373505885353,5856.3031,7011.5436
2026-07-17 22:00:00+00:00,2026-07-18T08:00:00+10:00,833.3313534830305,5878.6572,7054.4054
2026-07-17 23:00:00+00:00,2026-07-18T09:00:00+10:00,804.8089524586162,5903.9889,7335.8887
2026-07-18 00:00:00+00:00,2026-07-18T10:00:00+10:00,774.467980292591,5769.7001,7449.8885
2026-07-18 01:00:00+00:00,2026-07-18T11:00:00+10:00,757.7958175059841,5738.5835,7572.7305
2026-07-18 02:00:00+00:00,2026-07-18T12:00:00+10:00,719.3276058490201,5594.7828,7777.7952
2026-07-18 03:00:00+00:00,2026-07-18T13:00:00+10:00,710.344865402611,5466.8035,7695.9851
2026-07-18 04:00:00+00:00,2026-07-18T14:00:00+10:00,726.9941945516991,5324.6929,7324.2578
2026-07-18 05:00:00+00:00,2026-07-18T15:00:00+10:00,792.2001442560285,5542.9177,6996.8653
2026-07-18 06:00:00+00:00,2026-07-18T16:00:00+10:00,842.9958203845763,5685.0173,6743.8262
2026-07-18 07:00:00+00:00,2026-07-18T17:00:00+10:00,801.3948359831519,5870.4277,7325.2627
2026-07-18 08:00:00+00:00,2026-07-18T18:00:00+10:00,745.4976940358433,5914.4814,7933.6012
2026-07-18 09:00:00+00:00,2026-07-18T19:00:00+10:00,743.498911534459,5901.3551,7937.2747
2026-07-18 10:00:00+00:00,2026-07-18T20:00:00+10:00,781.4700287960235,5906.3411,7557.988
2026-07-18 11:00:00+00:00,2026-07-18T21:00:00+10:00,840.3389667623409,5870.8713,6986.3133
2026-07-18 12:00:00+00:00,2026-07-18T22:00:00+10:00,886.9815042042914,5862.8178,6609.8535
2026-07-18 13:00:00+00:00,2026-07-18T23:00:00+10:00,917.4831579931696,5854.5093,6381.0537
