local_time,intensity_hat,forecast_id,target_date,forecast_step,published_at_local,intensity_actual,_merge,error,absolute_error,squared_error,absolute_percentage_error,hour_local
2026-08-18T00:00:00+10:00,857.7621581871405,CCL-20260818,2026-08-18,1,2026-08-18T07:39:09.613633+10:00,829.074684792907,both,28.687473394233507,28.687473394233507,822.9711297448554,3.4601796340457915,0
2026-08-18T01:00:00+10:00,878.8263001907558,CCL-20260818,2026-08-18,2,2026-08-18T07:39:09.613633+10:00,823.7550005493326,both,55.07129964142314,55.07129964142314,3032.8480441954125,6.685397916212716,1
2026-08-18T02:00:00+10:00,907.6759018087944,CCL-20260818,2026-08-18,3,2026-08-18T07:39:09.613633+10:00,797.3663034413884,both,110.30959836740601,110.30959836740601,12168.207491978423,13.834243796272297,2
2026-08-18T03:00:00+10:00,920.0110349643488,CCL-20260818,2026-08-18,4,2026-08-18T07:39:09.613633+10:00,765.17348906054,both,154.83754590380886,154.83754590380886,23974.665621514116,20.235612984176225,3
2026-08-18T04:00:00+10:00,937.777066934234,CCL-20260818,2026-08-18,5,2026-08-18T07:39:09.613633+10:00,742.3615257488237,both,195.41554118541023,195.41554118541023,38187.233736786766,26.323500667453587,4
2026-08-18T05:00:00+10:00,916.582798263558,CCL-20260818,2026-08-18,6,2026-08-18T07:39:09.613633+10:00,724.4823934483812,both,192.10040481517672,192.10040481517672,36902.56553015477,26.51553806584862,5
2026-08-18T06:00:00+10:00,854.2892615619711,CCL-20260818,2026-08-18,7,2026-08-18T07:39:09.613633+10:00,693.0231016295388,both,161.2661599324323,161.2661599324323,26006.77433935283,23.269954429114893,6
2026-08-18T07:00:00+10:00,760.2786422807409,CCL-20260818,2026-08-18,8,2026-08-18T07:39:09.613633+10:00,602.7908026348109,both,157.48783964592997,157.48783964592997,24802.41963634215,26.126450330288286,7
2026-08-18T08:00:00+10:00,722.8096256649377,CCL-20260818,2026-08-18,9,2026-08-18T07:39:09.613633+10:00,606.5577282696462,both,116.25189739529151,116.25189739529151,13514.503648005384,19.16584225658593,8
2026-08-18T09:00:00+10:00,713.0381946083168,CCL-20260818,2026-08-18,10,2026-08-18T07:39:09.613633+10:00,531.6822327318131,both,181.35596187650367,181.35596187650367,32889.984908151855,34.109840561097286,9
2026-08-18T10:00:00+10:00,695.8318231422908,CCL-20260818,2026-08-18,11,2026-08-18T07:39:09.613633+10:00,478.2369299434824,both,217.5948931988084,217.5948931988084,47347.53754620083,45.49939153057953,10
2026-08-18T11:00:00+10:00,682.5497487335788,CCL-20260818,2026-08-18,12,2026-08-18T07:39:09.613633+10:00,444.8908413707632,both,237.65890736281557,237.65890736281557,56481.75624888735,53.41959987995243,11
2026-08-18T12:00:00+10:00,654.7548702407339,CCL-20260818,2026-08-18,13,2026-08-18T07:39:09.613633+10:00,420.8997289286421,both,233.8551413120918,233.8551413120918,54688.227118098424,55.56077261141188,12
2026-08-18T13:00:00+10:00,659.5345678143049,CCL-20260818,2026-08-18,14,2026-08-18T07:39:09.613633+10:00,426.15623667673,both,233.3783311375749,233.3783311375749,54465.445444559555,54.76356111962971,13
2026-08-18T14:00:00+10:00,682.9529269338113,CCL-20260818,2026-08-18,15,2026-08-18T07:39:09.613633+10:00,443.627663646448,both,239.32526328736333,239.32526328736333,57276.58164756578,53.9473263051727,14
2026-08-18T15:00:00+10:00,715.4177799829021,CCL-20260818,2026-08-18,16,2026-08-18T07:39:09.613633+10:00,479.9352567286243,both,235.48252325427774,235.48252325427774,55452.018758201455,49.065477051924425,15
2026-08-18T16:00:00+10:00,748.1405161040685,CCL-20260818,2026-08-18,17,2026-08-18T07:39:09.613633+10:00,573.382051696873,both,174.75846440719556,174.75846440719556,30540.520881961038,30.478537632981972,16
2026-08-18T17:00:00+10:00,722.4233571615039,CCL-20260818,2026-08-18,18,2026-08-18T07:39:09.613633+10:00,626.0028902072333,both,96.42046695427052,96.42046695427052,9296.906447679574,15.402559391115794,17
2026-08-18T18:00:00+10:00,697.2884883828565,CCL-20260818,2026-08-18,19,2026-08-18T07:39:09.613633+10:00,627.9530698232833,both,69.33541855957321,69.33541855957321,4807.40026683121,11.041496871587137,18
2026-08-18T19:00:00+10:00,706.3321522592623,CCL-20260818,2026-08-18,20,2026-08-18T07:39:09.613633+10:00,643.0772915999294,both,63.25486065933296,63.25486065933296,4001.177397031629,9.836276523146928,19
2026-08-18T20:00:00+10:00,731.9845617409112,CCL-20260818,2026-08-18,21,2026-08-18T07:39:09.613633+10:00,640.5730159190897,both,91.4115458218215,91.4115458218215,8356.070709534974,14.270277322041869,20
2026-08-18T21:00:00+10:00,764.3229842544038,CCL-20260818,2026-08-18,22,2026-08-18T07:39:09.613633+10:00,581.2137955033123,both,183.10918875109144,183.10918875109144,33528.97500508283,31.504618467034977,21
2026-08-18T22:00:00+10:00,816.4462869200132,CCL-20260818,2026-08-18,23,2026-08-18T07:39:09.613633+10:00,553.3636742706798,both,263.08261264933344,263.08261264933344,69212.46107839922,47.5424435830686,22
2026-08-18T23:00:00+10:00,836.7600353319013,CCL-20260818,2026-08-18,24,2026-08-18T07:39:09.613633+10:00,523.9391167002575,both,312.82091863164385,312.82091863164385,97856.92713354554,59.70558575617992,23
