ts,local_time,intensity,emissions,energy_mwh
2026-08-17 14:00:00+00:00,2026-08-18T00:00:00+10:00,829.074684792907,5463.6423,6590.0484
2026-08-17 15:00:00+00:00,2026-08-18T01:00:00+10:00,823.7550005493326,5292.6828,6425.0691
2026-08-17 16:00:00+00:00,2026-08-18T02:00:00+10:00,797.3663034413884,5204.78,6527.4642
2026-08-17 17:00:00+00:00,2026-08-18T03:00:00+10:00,765.17348906054,5162.0844,6746.2928
2026-08-17 18:00:00+00:00,2026-08-18T04:00:00+10:00,742.3615257488237,5101.8539,6872.4654
2026-08-17 19:00:00+00:00,2026-08-18T05:00:00+10:00,724.4823934483812,5141.09,7096.2249
2026-08-17 20:00:00+00:00,2026-08-18T06:00:00+10:00,693.0231016295388,5222.2927,7535.5247
2026-08-17 21:00:00+00:00,2026-08-18T07:00:00+10:00,602.7908026348109,3036.0601,5036.6729
2026-08-17 22:00:00+00:00,2026-08-18T08:00:00+10:00,606.5577282696462,5195.1556,8564.9813
2026-08-17 23:00:00+00:00,2026-08-18T09:00:00+10:00,531.6822327318131,4450.3181,8370.2592
2026-08-18 00:00:00+00:00,2026-08-18T10:00:00+10:00,478.2369299434824,3999.7019,8363.4317
2026-08-18 01:00:00+00:00,2026-08-18T11:00:00+10:00,444.8908413707632,3802.8374,8547.7988
2026-08-18 02:00:00+00:00,2026-08-18T12:00:00+10:00,420.8997289286421,3695.3808,8779.7177
2026-08-18 03:00:00+00:00,2026-08-18T13:00:00+10:00,426.15623667673,3599.6086,8446.6876
2026-08-18 04:00:00+00:00,2026-08-18T14:00:00+10:00,443.627663646448,3502.2799,7894.6382
2026-08-18 05:00:00+00:00,2026-08-18T15:00:00+10:00,479.9352567286243,3567.2347,7432.7415
2026-08-18 06:00:00+00:00,2026-08-18T16:00:00+10:00,573.382051696873,4313.6444,7523.1591
2026-08-18 07:00:00+00:00,2026-08-18T17:00:00+10:00,626.0028902072333,5236.8643,8365.5593
2026-08-18 08:00:00+00:00,2026-08-18T18:00:00+10:00,627.9530698232833,5282.8785,8412.8556
2026-08-18 09:00:00+00:00,2026-08-18T19:00:00+10:00,643.0772915999294,5174.902,8047.0918
2026-08-18 10:00:00+00:00,2026-08-18T20:00:00+10:00,640.5730159190897,4976.4545,7768.7545
2026-08-18 11:00:00+00:00,2026-08-18T21:00:00+10:00,581.2137955033123,4297.2171,7393.5222
2026-08-18 12:00:00+00:00,2026-08-18T22:00:00+10:00,553.3636742706798,3791.4758,6851.689
2026-08-18 13:00:00+00:00,2026-08-18T23:00:00+10:00,523.9391167002575,3436.9989,6559.9204
