ts,local_time,intensity,emissions,energy_mwh
2026-07-28 14:00:00+00:00,2026-07-29T00:00:00+10:00,623.3575782923066,4445.1594,7130.9944
2026-07-28 15:00:00+00:00,2026-07-29T01:00:00+10:00,583.4777850965451,4035.9582,6917.0726
2026-07-28 16:00:00+00:00,2026-07-29T02:00:00+10:00,554.4416417462378,3931.6029,7091.1032
2026-07-28 17:00:00+00:00,2026-07-29T03:00:00+10:00,565.1877955526419,3945.0922,6980.144
2026-07-28 18:00:00+00:00,2026-07-29T04:00:00+10:00,564.4123310326573,3944.0339,6987.8592
2026-07-28 19:00:00+00:00,2026-07-29T05:00:00+10:00,568.1018483581357,4004.1914,7048.3689
2026-07-28 20:00:00+00:00,2026-07-29T06:00:00+10:00,591.8373546571681,4177.006,7057.6924
2026-07-28 21:00:00+00:00,2026-07-29T07:00:00+10:00,626.7789900862026,4737.7216,7558.8392
2026-07-28 22:00:00+00:00,2026-07-29T08:00:00+10:00,673.5508525415872,1298.5822,1927.9646
2026-07-28 23:00:00+00:00,2026-07-29T09:00:00+10:00,598.2850060655536,4927.5346,8236.0991
2026-07-29 00:00:00+00:00,2026-07-29T10:00:00+10:00,547.223893367622,4601.7347,8409.2357
2026-07-29 01:00:00+00:00,2026-07-29T11:00:00+10:00,509.2633504453213,4508.0691,8852.1373
2026-07-29 02:00:00+00:00,2026-07-29T12:00:00+10:00,487.7324609690176,4346.5203,8911.6896
2026-07-29 03:00:00+00:00,2026-07-29T13:00:00+10:00,465.8339759520268,4005.8551,8599.3193
2026-07-29 04:00:00+00:00,2026-07-29T14:00:00+10:00,489.5366518751348,3888.6388,7943.509
2026-07-29 05:00:00+00:00,2026-07-29T15:00:00+10:00,530.8210928595435,4056.6598,7642.2355
2026-07-29 06:00:00+00:00,2026-07-29T16:00:00+10:00,655.841111108645,5170.8989,7884.3775
2026-07-29 07:00:00+00:00,2026-07-29T17:00:00+10:00,663.9093058951559,5732.9828,8635.1897
2026-07-29 08:00:00+00:00,2026-07-29T18:00:00+10:00,637.2442785848132,5937.9957,9318.2409
2026-07-29 09:00:00+00:00,2026-07-29T19:00:00+10:00,645.9196076112548,6011.3202,9306.6074
2026-07-29 10:00:00+00:00,2026-07-29T20:00:00+10:00,674.5648966058194,5989.2012,8878.6138
2026-07-29 11:00:00+00:00,2026-07-29T21:00:00+10:00,720.971617660633,5959.617,8266.091
2026-07-29 12:00:00+00:00,2026-07-29T22:00:00+10:00,776.0534089998953,5930.9434,7642.4423
2026-07-29 13:00:00+00:00,2026-07-29T23:00:00+10:00,826.2002644909413,5934.8513,7183.3084
