ts,local_time,intensity,emissions,energy_mwh
2026-07-23 14:00:00+00:00,2026-07-24T00:00:00+10:00,700.9346207446023,5408.0638,7715.5039
2026-07-23 15:00:00+00:00,2026-07-24T01:00:00+10:00,704.9965453974274,5426.3429,7696.978
2026-07-23 16:00:00+00:00,2026-07-24T02:00:00+10:00,708.7228769065009,5182.559,7312.5324
2026-07-23 17:00:00+00:00,2026-07-24T03:00:00+10:00,698.5546478644276,4890.0928,7000.301
2026-07-23 18:00:00+00:00,2026-07-24T04:00:00+10:00,722.8569230792565,5051.9561,6988.8742
2026-07-23 19:00:00+00:00,2026-07-24T05:00:00+10:00,756.6069811245027,5297.1515,7001.193
2026-07-23 20:00:00+00:00,2026-07-24T06:00:00+10:00,662.4811645271137,5619.2978,8482.2001
2026-07-23 21:00:00+00:00,2026-07-24T07:00:00+10:00,564.0098988179127,5637.7641,9995.8602
2026-07-23 22:00:00+00:00,2026-07-24T08:00:00+10:00,593.9449029657044,938.3002,1579.7765
2026-07-23 23:00:00+00:00,2026-07-24T09:00:00+10:00,630.1425899586968,5428.9679,8615.4594
2026-07-24 00:00:00+00:00,2026-07-24T10:00:00+10:00,589.9936073048099,5310.7494,9001.3677
2026-07-24 01:00:00+00:00,2026-07-24T11:00:00+10:00,548.510694866034,5394.5305,9834.8684
2026-07-24 02:00:00+00:00,2026-07-24T12:00:00+10:00,512.3336411766625,5029.9156,9817.6563
2026-07-24 03:00:00+00:00,2026-07-24T13:00:00+10:00,461.138910578712,4334.1529,9398.8011
2026-07-24 04:00:00+00:00,2026-07-24T14:00:00+10:00,480.5853933780036,4314.842,8978.3045
2026-07-24 05:00:00+00:00,2026-07-24T15:00:00+10:00,524.7963186464095,4298.5771,8190.9437
2026-07-24 06:00:00+00:00,2026-07-24T16:00:00+10:00,605.8339098509939,5286.2162,8725.5205
2026-07-24 07:00:00+00:00,2026-07-24T17:00:00+10:00,573.0844054396919,5684.6703,9919.4294
2026-07-24 08:00:00+00:00,2026-07-24T18:00:00+10:00,548.7578705600724,5656.3707,10307.5892
2026-07-24 09:00:00+00:00,2026-07-24T19:00:00+10:00,612.2610355100792,5590.7515,9131.3201
2026-07-24 10:00:00+00:00,2026-07-24T20:00:00+10:00,605.3922549507106,5324.8041,8795.6264
2026-07-24 11:00:00+00:00,2026-07-24T21:00:00+10:00,610.8469012391855,5173.0593,8468.6675
2026-07-24 12:00:00+00:00,2026-07-24T22:00:00+10:00,593.2173597822771,4688.0861,7902.8134
2026-07-24 13:00:00+00:00,2026-07-24T23:00:00+10:00,586.6908786580642,4474.929,7627.4051
