local_time,intensity_hat,forecast_id,target_date,forecast_step,published_at_local,intensity_actual,_merge,error,absolute_error,squared_error,absolute_percentage_error,hour_local
2026-07-24T00:00:00+10:00,675.6595822345911,CCL-20260724,2026-07-24,1,2026-07-24T08:14:23.365303+10:00,700.9346207446023,both,-25.2750385100112,25.2750385100112,638.8275716825492,3.6059052816026615,0
2026-07-24T01:00:00+10:00,657.3603980625373,CCL-20260724,2026-07-24,2,2026-07-24T08:14:23.365303+10:00,704.9965453974274,both,-47.6361473348901,47.6361473348901,2269.202532911357,6.756933441147033,1
2026-07-24T02:00:00+10:00,638.3445812453151,CCL-20260724,2026-07-24,3,2026-07-24T08:14:23.365303+10:00,708.7228769065009,both,-70.3782956611858,70.3782956611858,4953.104500173285,9.930298280814567,2
2026-07-24T03:00:00+10:00,623.8235398866595,CCL-20260724,2026-07-24,4,2026-07-24T08:14:23.365303+10:00,698.5546478644276,both,-74.73110797776803,74.73110797776803,5584.738499584825,10.697961599172055,3
2026-07-24T04:00:00+10:00,620.4759929971667,CCL-20260724,2026-07-24,5,2026-07-24T08:14:23.365303+10:00,722.8569230792565,both,-102.38093008208978,102.38093008208978,10481.854844473755,14.163374080442248,4
2026-07-24T05:00:00+10:00,617.7108934270188,CCL-20260724,2026-07-24,6,2026-07-24T08:14:23.365303+10:00,756.6069811245027,both,-138.89608769748384,138.89608769748384,19292.12317766712,18.35775920162015,5
2026-07-24T06:00:00+10:00,603.151174406023,CCL-20260724,2026-07-24,7,2026-07-24T08:14:23.365303+10:00,662.4811645271137,both,-59.32999012109076,59.32999012109076,3520.047727768727,8.95572482629618,6
2026-07-24T07:00:00+10:00,591.9754934510344,CCL-20260724,2026-07-24,8,2026-07-24T08:14:23.365303+10:00,564.0098988179127,both,27.96559463312167,27.96559463312167,782.0744831840834,4.958351740232524,7
2026-07-24T08:00:00+10:00,584.9408571129338,CCL-20260724,2026-07-24,9,2026-07-24T08:14:23.365303+10:00,593.9449029657044,both,-9.00404585277056,9.00404585277056,81.07284171879472,1.5159732506855896,8
2026-07-24T09:00:00+10:00,578.8043441243732,CCL-20260724,2026-07-24,10,2026-07-24T08:14:23.365303+10:00,630.1425899586968,both,-51.33824583432363,51.33824583432363,2635.6154853454473,8.147083954075955,9
2026-07-24T10:00:00+10:00,560.8845692477724,CCL-20260724,2026-07-24,11,2026-07-24T08:14:23.365303+10:00,589.9936073048099,both,-29.109038057037424,29.109038057037424,847.336096606053,4.933788721883346,10
2026-07-24T11:00:00+10:00,530.9572564878292,CCL-20260724,2026-07-24,12,2026-07-24T08:14:23.365303+10:00,548.510694866034,both,-17.55343837820476,17.55343837820476,308.12319889743173,3.2001998397664684,11
2026-07-24T12:00:00+10:00,499.39257791597856,CCL-20260724,2026-07-24,13,2026-07-24T08:14:23.365303+10:00,512.3336411766625,both,-12.941063260683904,12.941063260683904,167.47111831702273,2.5259054297044643,12
2026-07-24T13:00:00+10:00,488.9477855004045,CCL-20260724,2026-07-24,14,2026-07-24T08:14:23.365303+10:00,461.138910578712,both,27.808874921692507,27.808874921692507,773.3335244103384,6.03047677906716,13
2026-07-24T14:00:00+10:00,506.1990862372616,CCL-20260724,2026-07-24,15,2026-07-24T08:14:23.365303+10:00,480.5853933780036,both,25.613692859258038,25.613692859258038,656.0612618884062,5.329686089546136,14
2026-07-24T15:00:00+10:00,543.3277299722488,CCL-20260724,2026-07-24,16,2026-07-24T08:14:23.365303+10:00,524.7963186464095,both,18.531411325839258,18.531411325839258,343.41320572744354,3.5311625991654703,15
2026-07-24T16:00:00+10:00,571.4833418264553,CCL-20260724,2026-07-24,17,2026-07-24T08:14:23.365303+10:00,605.8339098509939,both,-34.350568024538575,34.350568024538575,1179.961523608452,5.669964567184291,16
2026-07-24T17:00:00+10:00,566.5759212615643,CCL-20260724,2026-07-24,18,2026-07-24T08:14:23.365303+10:00,573.0844054396919,both,-6.50848417812756,6.50848417812756,42.36036629693678,1.1356938203778213,17
2026-07-24T18:00:00+10:00,559.3969702903757,CCL-20260724,2026-07-24,19,2026-07-24T08:14:23.365303+10:00,548.7578705600724,both,10.639099730303315,10.639099730303315,113.19044307134006,1.9387602986805186,18
2026-07-24T19:00:00+10:00,568.4623991617553,CCL-20260724,2026-07-24,20,2026-07-24T08:14:23.365303+10:00,612.2610355100792,both,-43.79863634832384,43.79863634832384,1918.3205459727142,7.153588715936311,19
2026-07-24T20:00:00+10:00,579.9659024636122,CCL-20260724,2026-07-24,21,2026-07-24T08:14:23.365303+10:00,605.3922549507106,both,-25.42635248709837,25.42635248709837,646.4994007981735,4.199979811299125,20
2026-07-24T21:00:00+10:00,605.9952505304385,CCL-20260724,2026-07-24,22,2026-07-24T08:14:23.365303+10:00,610.8469012391855,both,-4.851650708747002,4.851650708747002,23.538514599685286,0.7942498683229419,21
2026-07-24T22:00:00+10:00,637.3443078977804,CCL-20260724,2026-07-24,23,2026-07-24T08:14:23.365303+10:00,593.2173597822771,both,44.126948115503296,44.126948115503296,1947.18754998832,7.438580039481446,22
2026-07-24T23:00:00+10:00,638.4407926999851,CCL-20260724,2026-07-24,24,2026-07-24T08:14:23.365303+10:00,586.6908786580642,both,51.749914041920874,51.749914041920874,2678.0536033461995,8.820644043467704,23
