local_time,intensity_hat,forecast_id,target_date,forecast_step,published_at_local,intensity_actual,_merge,error,absolute_error,squared_error,absolute_percentage_error,hour_local
2026-09-22T00:00:00+10:00,854.3725085328376,CCL-20260922,2026-09-22,1,2026-09-22T05:59:34.805015+10:00,871.1205901597615,both,-16.748081626923863,16.748081626923863,280.49823818210467,1.9225904904684097,0
2026-09-22T01:00:00+10:00,874.3499619994055,CCL-20260922,2026-09-22,2,2026-09-22T05:59:34.805015+10:00,894.7583674413512,both,-20.40840544194566,20.40840544194566,416.50301268283727,2.280884558845254,1
2026-09-22T02:00:00+10:00,907.8799228093856,CCL-20260922,2026-09-22,3,2026-09-22T05:59:34.805015+10:00,897.0355589950809,both,10.844363814304643,10.844363814304643,117.60022653699994,1.2089112527995236,2
2026-09-22T03:00:00+10:00,930.0117762883672,CCL-20260922,2026-09-22,4,2026-09-22T05:59:34.805015+10:00,922.195207397841,both,7.816568890526128,7.816568890526128,61.098749220340856,0.8476045882500459,3
2026-09-22T04:00:00+10:00,928.4059877342186,CCL-20260922,2026-09-22,5,2026-09-22T05:59:34.805015+10:00,931.919563884237,both,-3.51357615001848,3.51357615001848,12.345217361978683,0.3770256882872926,4
2026-09-22T05:00:00+10:00,907.0026180412676,CCL-20260922,2026-09-22,6,2026-09-22T05:59:34.805015+10:00,916.6587396011022,both,-9.65612155983456,9.65612155983456,93.24068357830181,1.0534041887863923,5
2026-09-22T06:00:00+10:00,817.8176927788128,CCL-20260922,2026-09-22,7,2026-09-22T05:59:34.805015+10:00,773.3838571129161,both,44.43383566589671,44.43383566589671,1974.3657519839144,5.7453792521311,6
2026-09-22T07:00:00+10:00,729.6780045014167,CCL-20260922,2026-09-22,8,2026-09-22T05:59:34.805015+10:00,692.3765336305067,both,37.30147087090995,37.30147087090995,1391.3997291333437,5.387454522081801,7
2026-09-22T08:00:00+10:00,694.019353167507,CCL-20260922,2026-09-22,9,2026-09-22T05:59:34.805015+10:00,640.0752899548454,both,53.944063212661604,53.944063212661604,2909.961955891631,8.427768429627571,8
2026-09-22T09:00:00+10:00,663.3885612276393,CCL-20260922,2026-09-22,10,2026-09-22T05:59:34.805015+10:00,548.43943671408,both,114.94912451355935,114.94912451355935,13213.301226433772,20.959310512436076,9
2026-09-22T10:00:00+10:00,631.6264888999317,CCL-20260922,2026-09-22,11,2026-09-22T05:59:34.805015+10:00,436.298365070453,both,195.32812382947873,195.32812382947873,38153.07595874418,44.76939165195757,10
2026-09-22T11:00:00+10:00,599.6795666244566,CCL-20260922,2026-09-22,12,2026-09-22T05:59:34.805015+10:00,391.4574558781321,both,208.22211074632446,208.22211074632446,43356.44740365461,53.19150462448922,11
2026-09-22T12:00:00+10:00,563.6575346584913,CCL-20260922,2026-09-22,13,2026-09-22T05:59:34.805015+10:00,407.8458550302445,both,155.8116796282468,155.8116796282468,24277.279508575415,38.20357071342366,12
2026-09-22T13:00:00+10:00,547.3447995682254,CCL-20260922,2026-09-22,14,2026-09-22T05:59:34.805015+10:00,448.20893442952655,both,99.13586513869888,99.13586513869888,9827.91975679829,22.118226015480367,13
2026-09-22T14:00:00+10:00,555.4396985699062,CCL-20260922,2026-09-22,15,2026-09-22T05:59:34.805015+10:00,484.4857483606657,both,70.95395020924053,70.95395020924053,5034.463050295384,14.645208955954732,14
2026-09-22T15:00:00+10:00,605.2220314007043,CCL-20260922,2026-09-22,16,2026-09-22T05:59:34.805015+10:00,516.8603415330905,both,88.36168986761379,88.36168986761379,7807.788236260361,17.0958540958122,15
2026-09-22T16:00:00+10:00,667.5380399613449,CCL-20260922,2026-09-22,17,2026-09-22T05:59:34.805015+10:00,623.5492613894827,both,43.98877857186221,43.98877857186221,1935.012640244324,7.054579532953026,16
2026-09-22T17:00:00+10:00,691.6775168164434,CCL-20260922,2026-09-22,18,2026-09-22T05:59:34.805015+10:00,725.6012544560309,both,-33.92373763958756,33.92373763958756,1150.8199754395696,4.67525895679708,17
2026-09-22T18:00:00+10:00,658.2795859710106,CCL-20260922,2026-09-22,19,2026-09-22T05:59:34.805015+10:00,708.6747428422399,both,-50.39515687122923,50.39515687122923,2539.671836075803,7.111182863539395,18
2026-09-22T19:00:00+10:00,663.9839175000674,CCL-20260922,2026-09-22,20,2026-09-22T05:59:34.805015+10:00,707.575421012303,both,-43.59150351223559,43.59150351223559,1900.2191784572478,6.160686510262154,19
2026-09-22T20:00:00+10:00,683.1778814713878,CCL-20260922,2026-09-22,21,2026-09-22T05:59:34.805015+10:00,725.1160388897289,both,-41.93815741834112,41.93815741834112,1758.8090476455604,5.783647743132987,20
2026-09-22T21:00:00+10:00,707.7481351371397,CCL-20260922,2026-09-22,22,2026-09-22T05:59:34.805015+10:00,784.4074322131759,both,-76.65929707603618,76.65929707603618,5876.64782819197,9.772892750358684,21
2026-09-22T22:00:00+10:00,746.8491467275212,CCL-20260922,2026-09-22,23,2026-09-22T05:59:34.805015+10:00,826.5718670689033,both,-79.72272034138211,79.72272034138211,6355.7121386302215,9.644983517777577,22
2026-09-22T23:00:00+10:00,783.6850110726341,CCL-20260922,2026-09-22,24,2026-09-22T05:59:34.805015+10:00,874.9049138478358,both,-91.21990277520172,91.21990277520172,8321.070662317254,10.426264766763758,23
