ts,local_time,intensity,emissions,energy_mwh
2026-09-21 14:00:00+00:00,2026-09-22T00:00:00+10:00,871.1205901597615,4464.114,5124.5649
2026-09-21 15:00:00+00:00,2026-09-22T01:00:00+10:00,894.7583674413512,4518.8448,5050.3521
2026-09-21 16:00:00+00:00,2026-09-22T02:00:00+10:00,897.0355589950809,4629.1799,5160.5311
2026-09-21 17:00:00+00:00,2026-09-22T03:00:00+10:00,922.195207397841,4658.4749,5051.5063
2026-09-21 18:00:00+00:00,2026-09-22T04:00:00+10:00,931.919563884237,4678.0543,5019.8048
2026-09-21 19:00:00+00:00,2026-09-22T05:00:00+10:00,916.6587396011022,4657.2632,5080.6947
2026-09-21 20:00:00+00:00,2026-09-22T06:00:00+10:00,773.3838571129161,4604.4022,5953.5794
2026-09-21 21:00:00+00:00,2026-09-22T07:00:00+10:00,692.3765336305067,4619.9842,6672.647
2026-09-21 22:00:00+00:00,2026-09-22T08:00:00+10:00,640.0752899548454,4509.9278,7045.9333
2026-09-21 23:00:00+00:00,2026-09-22T09:00:00+10:00,548.43943671408,3955.499,7212.2804
2026-09-22 00:00:00+00:00,2026-09-22T10:00:00+10:00,436.298365070453,3259.0624,7469.802
2026-09-22 01:00:00+00:00,2026-09-22T11:00:00+10:00,391.4574558781321,3000.2675,7664.3514
2026-09-22 02:00:00+00:00,2026-09-22T12:00:00+10:00,407.8458550302445,3187.4621,7815.3598
2026-09-22 03:00:00+00:00,2026-09-22T13:00:00+10:00,448.20893442952655,3484.4066,7774.0677
2026-09-22 04:00:00+00:00,2026-09-22T14:00:00+10:00,484.4857483606657,3637.6751,7508.3222
2026-09-22 05:00:00+00:00,2026-09-22T15:00:00+10:00,516.8603415330905,3521.6314,6813.5067
2026-09-22 06:00:00+00:00,2026-09-22T16:00:00+10:00,623.5492613894827,4202.0383,6738.9035
2026-09-22 07:00:00+00:00,2026-09-22T17:00:00+10:00,725.6012544560309,4639.985,6394.6761
2026-09-22 08:00:00+00:00,2026-09-22T18:00:00+10:00,708.6747428422399,4869.3566,6871.074
2026-09-22 09:00:00+00:00,2026-09-22T19:00:00+10:00,707.575421012303,4906.7661,6934.6192
2026-09-22 10:00:00+00:00,2026-09-22T20:00:00+10:00,725.1160388897289,4892.6898,6747.4577
2026-09-22 11:00:00+00:00,2026-09-22T21:00:00+10:00,784.4074322131759,4912.884,6263.1788
2026-09-22 12:00:00+00:00,2026-09-22T22:00:00+10:00,826.5718670689033,4789.3242,5794.2018
2026-09-22 13:00:00+00:00,2026-09-22T23:00:00+10:00,874.9049138478358,4757.2407,5437.4374
