ts,local_time,intensity,emissions,energy_mwh
2026-07-21 14:00:00+00:00,2026-07-22T00:00:00+10:00,745.107830345928,5376.1123,7215.2138
2026-07-21 15:00:00+00:00,2026-07-22T01:00:00+10:00,712.2233894226913,5181.3268,7274.8619
2026-07-21 16:00:00+00:00,2026-07-22T02:00:00+10:00,645.6819548651997,4694.1851,7270.1197
2026-07-21 17:00:00+00:00,2026-07-22T03:00:00+10:00,617.424611130303,4427.4652,7170.8596
2026-07-21 18:00:00+00:00,2026-07-22T04:00:00+10:00,614.8276701074114,4372.5752,7111.8712
2026-07-21 19:00:00+00:00,2026-07-22T05:00:00+10:00,596.0722294381809,4334.1778,7271.2292
2026-07-21 20:00:00+00:00,2026-07-22T06:00:00+10:00,567.8875018356803,4525.1751,7968.4358
2026-07-21 21:00:00+00:00,2026-07-22T07:00:00+10:00,579.4134345772434,5252.4741,9065.1576
2026-07-21 22:00:00+00:00,2026-07-22T08:00:00+10:00,562.0502750450738,454.2972,808.2857
2026-07-21 23:00:00+00:00,2026-07-22T09:00:00+10:00,626.5357085831101,5480.4688,8747.2569
2026-07-22 00:00:00+00:00,2026-07-22T10:00:00+10:00,617.6096418608358,5390.42,8727.8754
2026-07-22 01:00:00+00:00,2026-07-22T11:00:00+10:00,542.580399919687,5091.7341,9384.2942
2026-07-22 02:00:00+00:00,2026-07-22T12:00:00+10:00,528.6162108712485,4982.946,9426.3965
2026-07-22 03:00:00+00:00,2026-07-22T13:00:00+10:00,503.16592543149,4278.5289,8503.2167
2026-07-22 04:00:00+00:00,2026-07-22T14:00:00+10:00,480.626953761249,3811.7065,7930.6965
2026-07-22 05:00:00+00:00,2026-07-22T15:00:00+10:00,547.1859250160727,4186.1019,7650.2368
2026-07-22 06:00:00+00:00,2026-07-22T16:00:00+10:00,697.7713317276555,5341.6726,7655.334
2026-07-22 07:00:00+00:00,2026-07-22T17:00:00+10:00,681.6360495945232,5762.5498,8453.998
2026-07-22 08:00:00+00:00,2026-07-22T18:00:00+10:00,626.0745503776309,5778.8429,9230.2792
2026-07-22 09:00:00+00:00,2026-07-22T19:00:00+10:00,655.0721789111601,5783.1276,8828.2296
2026-07-22 10:00:00+00:00,2026-07-22T20:00:00+10:00,729.9250404394827,5782.0315,7921.4045
2026-07-22 11:00:00+00:00,2026-07-22T21:00:00+10:00,784.6766006518584,5647.5999,7197.3599
2026-07-22 12:00:00+00:00,2026-07-22T22:00:00+10:00,774.5075505264103,5043.0569,6511.3076
2026-07-22 13:00:00+00:00,2026-07-22T23:00:00+10:00,796.0306576696648,4998.497,6279.277
