local_time,intensity_hat,forecast_id,target_date,forecast_step,published_at_local,intensity_actual,_merge,error,absolute_error,squared_error,absolute_percentage_error,hour_local
2026-07-22T00:00:00+10:00,765.914323704608,CCL-20260722,2026-07-22,1,2026-07-22T08:12:00.764589+10:00,745.107830345928,both,20.806493358679973,20.806493358679973,432.9101658847938,2.792413730106719,0
2026-07-22T01:00:00+10:00,761.0511971746621,CCL-20260722,2026-07-22,2,2026-07-22T08:12:00.764589+10:00,712.2233894226913,both,48.827807751970795,48.827807751970795,2384.1548098634194,6.855687201111055,1
2026-07-22T02:00:00+10:00,752.0546346313324,CCL-20260722,2026-07-22,3,2026-07-22T08:12:00.764589+10:00,645.6819548651997,both,106.3726797661327,106.3726797661327,11315.147000628218,16.474469971572976,2
2026-07-22T03:00:00+10:00,748.0167844349099,CCL-20260722,2026-07-22,4,2026-07-22T08:12:00.764589+10:00,617.424611130303,both,130.59217330460694,130.59217330460694,17054.315728420494,21.151112370712806,3
2026-07-22T04:00:00+10:00,751.4857652239758,CCL-20260722,2026-07-22,5,2026-07-22T08:12:00.764589+10:00,614.8276701074114,both,136.65809511656437,136.65809511656437,18675.434960887953,22.22705674464683,4
2026-07-22T05:00:00+10:00,749.0540437114578,CCL-20260722,2026-07-22,6,2026-07-22T08:12:00.764589+10:00,596.0722294381809,both,152.98181427327688,152.98181427327688,23403.435498343384,25.664979295792328,5
2026-07-22T06:00:00+10:00,723.1326766412798,CCL-20260722,2026-07-22,7,2026-07-22T08:12:00.764589+10:00,567.8875018356803,both,155.2451748055995,155.2451748055995,24101.06430042115,27.337311404771874,6
2026-07-22T07:00:00+10:00,698.4658827030215,CCL-20260722,2026-07-22,8,2026-07-22T08:12:00.764589+10:00,579.4134345772434,both,119.05244812577814,119.05244812577814,14173.485404741095,20.547063809910142,7
2026-07-22T08:00:00+10:00,697.0923008942464,CCL-20260722,2026-07-22,9,2026-07-22T08:12:00.764589+10:00,562.0502750450738,both,135.04202584917255,135.04202584917255,18236.348745448588,24.02668085845929,8
2026-07-22T09:00:00+10:00,705.1875673042703,CCL-20260722,2026-07-22,10,2026-07-22T08:12:00.764589+10:00,626.5357085831101,both,78.65185872116012,78.65185872116012,6186.114880293332,12.553451885292974,9
2026-07-22T10:00:00+10:00,693.6880419457568,CCL-20260722,2026-07-22,11,2026-07-22T08:12:00.764589+10:00,617.6096418608358,both,76.07840008492099,76.07840008492099,5787.922959481305,12.318201486573214,10
2026-07-22T11:00:00+10:00,664.8910013030371,CCL-20260722,2026-07-22,12,2026-07-22T08:12:00.764589+10:00,542.580399919687,both,122.3106013833501,122.3106013833501,14959.883210756765,22.542392132383434,11
2026-07-22T12:00:00+10:00,634.8168473214657,CCL-20260722,2026-07-22,13,2026-07-22T08:12:00.764589+10:00,528.6162108712485,both,106.20063645021719,106.20063645021719,11278.5751824312,20.0903101846197,12
2026-07-22T13:00:00+10:00,628.2623450861704,CCL-20260722,2026-07-22,14,2026-07-22T08:12:00.764589+10:00,503.16592543149,both,125.0964196546804,125.0964196546804,15649.11421041991,24.86186232650869,13
2026-07-22T14:00:00+10:00,649.1453481954644,CCL-20260722,2026-07-22,15,2026-07-22T08:12:00.764589+10:00,480.626953761249,both,168.5183944342154,168.5183944342154,28398.449262685797,35.062202216383966,14
2026-07-22T15:00:00+10:00,679.2119865869271,CCL-20260722,2026-07-22,16,2026-07-22T08:12:00.764589+10:00,547.1859250160727,both,132.02606157085438,132.02606157085438,17430.88093391103,24.128190352662365,15
2026-07-22T16:00:00+10:00,705.1848216524562,CCL-20260722,2026-07-22,17,2026-07-22T08:12:00.764589+10:00,697.7713317276555,both,7.413489924800729,7.413489924800729,54.95983286512191,1.0624526385234554,16
2026-07-22T17:00:00+10:00,693.8383823112359,CCL-20260722,2026-07-22,18,2026-07-22T08:12:00.764589+10:00,681.6360495945232,both,12.202332716712704,12.202332716712704,148.89692372935724,1.790153663963542,17
2026-07-22T18:00:00+10:00,679.7876260919543,CCL-20260722,2026-07-22,19,2026-07-22T08:12:00.764589+10:00,626.0745503776309,both,53.713075714323395,53.713075714323395,2885.094502692638,8.579341818306647,18
2026-07-22T19:00:00+10:00,693.2487130151853,CCL-20260722,2026-07-22,20,2026-07-22T08:12:00.764589+10:00,655.0721789111601,both,38.17653410402522,38.17653410402522,1457.4477561958008,5.827836280191448,19
2026-07-22T20:00:00+10:00,717.9874335942981,CCL-20260722,2026-07-22,21,2026-07-22T08:12:00.764589+10:00,729.9250404394827,both,-11.937606845184632,11.937606845184632,142.506457190199,1.6354565446880798,20
2026-07-22T21:00:00+10:00,740.4240855891999,CCL-20260722,2026-07-22,22,2026-07-22T08:12:00.764589+10:00,784.6766006518584,both,-44.25251506265852,44.25251506265852,1958.285089370819,5.639586426547752,21
2026-07-22T22:00:00+10:00,769.8522525877472,CCL-20260722,2026-07-22,23,2026-07-22T08:12:00.764589+10:00,774.5075505264103,both,-4.655297938663125,4.655297938663125,21.671798897721143,0.601065533253879,22
2026-07-22T23:00:00+10:00,798.8859656109032,CCL-20260722,2026-07-22,24,2026-07-22T08:12:00.764589+10:00,796.0306576696648,both,2.8553079412383795,2.8553079412383795,8.152783439298954,0.3586932128464918,23
