local_time,intensity_hat,forecast_id,target_date,forecast_step,published_at_local,intensity_actual,_merge,error,absolute_error,squared_error,absolute_percentage_error,hour_local
2026-09-16T00:00:00+10:00,754.7199648591079,CCL-20260916,2026-09-16,1,2026-09-16T04:59:42.379209+10:00,715.2749324992728,both,39.44503235983507,39.44503235983507,1555.9105778684357,5.514667237394786,0
2026-09-16T01:00:00+10:00,804.1953170698907,CCL-20260916,2026-09-16,2,2026-09-16T04:59:42.379209+10:00,757.3054100729272,both,46.88990699696353,46.88990699696353,2198.6633781838896,6.191677277526397,1
2026-09-16T02:00:00+10:00,852.7992732505404,CCL-20260916,2026-09-16,3,2026-09-16T04:59:42.379209+10:00,777.3361934529624,both,75.46307979757796,75.46307979757796,5694.676412535619,9.707907650918395,2
2026-09-16T03:00:00+10:00,897.8989742164092,CCL-20260916,2026-09-16,4,2026-09-16T04:59:42.379209+10:00,765.7500749244356,both,132.14889929197363,132.14889929197363,17463.33158408019,17.257445166429022,3
2026-09-16T04:00:00+10:00,885.1706417657515,CCL-20260916,2026-09-16,5,2026-09-16T04:59:42.379209+10:00,754.3564272684816,both,130.81421449726986,130.81421449726986,17112.358714537728,17.341167884119056,4
2026-09-16T05:00:00+10:00,848.0929170026509,CCL-20260916,2026-09-16,6,2026-09-16T04:59:42.379209+10:00,729.6399014191612,both,118.45301558348967,118.45301558348967,14031.116900822448,16.234448712727563,5
2026-09-16T06:00:00+10:00,749.3022641075602,CCL-20260916,2026-09-16,7,2026-09-16T04:59:42.379209+10:00,664.7006811531238,both,84.60158295443637,84.60158295443637,7157.427838396378,12.727771364348447,6
2026-09-16T07:00:00+10:00,688.4561898828737,CCL-20260916,2026-09-16,8,2026-09-16T04:59:42.379209+10:00,625.9998687521157,both,62.45632113075794,62.45632113075794,3900.792049188361,9.97705019575483,7
2026-09-16T08:00:00+10:00,669.2927677758063,CCL-20260916,2026-09-16,9,2026-09-16T04:59:42.379209+10:00,587.6055846947646,both,81.68718308104167,81.68718308104167,6672.79587971562,13.90170298049066,8
2026-09-16T09:00:00+10:00,657.5075666671735,CCL-20260916,2026-09-16,10,2026-09-16T04:59:42.379209+10:00,470.6308685454619,both,186.87669812171157,186.87669812171157,34922.90030087332,39.70770100551951,9
2026-09-16T10:00:00+10:00,628.2244463587381,CCL-20260916,2026-09-16,11,2026-09-16T04:59:42.379209+10:00,399.3015059640559,both,228.9229403946822,228.9229403946822,52405.71263894722,57.33084823759449,10
2026-09-16T11:00:00+10:00,605.3230146559595,CCL-20260916,2026-09-16,12,2026-09-16T04:59:42.379209+10:00,389.49000507300826,both,215.8330095829512,215.8330095829512,46583.8880256343,55.414261411533325,11
2026-09-16T12:00:00+10:00,574.6482017039633,CCL-20260916,2026-09-16,13,2026-09-16T04:59:42.379209+10:00,388.642086006342,both,186.00611569762128,186.00611569762128,34598.27507691688,47.860518043479715,12
2026-09-16T13:00:00+10:00,557.0636505897477,CCL-20260916,2026-09-16,14,2026-09-16T04:59:42.379209+10:00,441.1241827446362,both,115.9394678451115,115.9394678451115,13441.960204207642,26.282727717112724,13
2026-09-16T14:00:00+10:00,571.4668455419923,CCL-20260916,2026-09-16,15,2026-09-16T04:59:42.379209+10:00,487.9010687876629,both,83.56577675432936,83.56577675432936,6983.239044554413,17.127606824468266,14
2026-09-16T15:00:00+10:00,605.4589756433162,CCL-20260916,2026-09-16,16,2026-09-16T04:59:42.379209+10:00,504.6209260531453,both,100.8380495901709,100.8380495901709,10168.312245149766,19.982930628515177,15
2026-09-16T16:00:00+10:00,637.0123600490944,CCL-20260916,2026-09-16,17,2026-09-16T04:59:42.379209+10:00,574.0236180404122,both,62.98874200868215,62.98874200868215,3967.5816198363195,10.973196925888098,16
2026-09-16T17:00:00+10:00,643.6420409005394,CCL-20260916,2026-09-16,18,2026-09-16T04:59:42.379209+10:00,615.4955835849671,both,28.14645731557232,28.14645731557232,792.2230594173345,4.572974699774885,17
2026-09-16T18:00:00+10:00,627.8095053414953,CCL-20260916,2026-09-16,19,2026-09-16T04:59:42.379209+10:00,579.4999337729639,both,48.309571568531396,48.309571568531396,2333.814705135057,8.336424001638987,18
2026-09-16T19:00:00+10:00,642.2663773138557,CCL-20260916,2026-09-16,20,2026-09-16T04:59:42.379209+10:00,601.1673821530679,both,41.09899516078781,41.09899516078781,1689.1274032264596,6.836531119435098,19
2026-09-16T20:00:00+10:00,665.9029108999823,CCL-20260916,2026-09-16,21,2026-09-16T04:59:42.379209+10:00,630.2390858373174,both,35.663825062664955,35.663825062664955,1271.908418100369,5.658777099691148,20
2026-09-16T21:00:00+10:00,682.075607887273,CCL-20260916,2026-09-16,22,2026-09-16T04:59:42.379209+10:00,687.1140541863884,both,-5.038446299115435,5.038446299115435,25.385941109070025,0.7332765598982629,21
2026-09-16T22:00:00+10:00,707.3939689120564,CCL-20260916,2026-09-16,23,2026-09-16T04:59:42.379209+10:00,770.0942085610554,both,-62.70023964899906,62.70023964899906,3931.3200520419136,8.14189211553173,22
2026-09-16T23:00:00+10:00,732.5114657346362,CCL-20260916,2026-09-16,24,2026-09-16T04:59:42.379209+10:00,818.6745812251452,both,-86.16311549050897,86.16311549050897,7424.082471030787,10.524708775196856,23
