ts,local_time,intensity,emissions,energy_mwh
2026-09-15 14:00:00+00:00,2026-09-16T00:00:00+10:00,715.2749324992728,4523.8003,6324.5615
2026-09-15 15:00:00+00:00,2026-09-16T01:00:00+10:00,757.3054100729272,4552.5158,6011.4661
2026-09-15 16:00:00+00:00,2026-09-16T02:00:00+10:00,777.3361934529624,4468.101,5747.9647
2026-09-15 17:00:00+00:00,2026-09-16T03:00:00+10:00,765.7500749244356,4465.5038,5831.5421
2026-09-15 18:00:00+00:00,2026-09-16T04:00:00+10:00,754.3564272684816,4421.5306,5861.3282
2026-09-15 19:00:00+00:00,2026-09-16T05:00:00+10:00,729.6399014191612,4405.3059,6037.6439
2026-09-15 20:00:00+00:00,2026-09-16T06:00:00+10:00,664.7006811531238,4399.544,6618.8348
2026-09-15 21:00:00+00:00,2026-09-16T07:00:00+10:00,625.9998687521157,4382.3082,7000.4938
2026-09-15 22:00:00+00:00,2026-09-16T08:00:00+10:00,587.6055846947646,4181.5436,7116.2421
2026-09-15 23:00:00+00:00,2026-09-16T09:00:00+10:00,470.6308685454619,3528.7318,7497.8758
2026-09-16 00:00:00+00:00,2026-09-16T10:00:00+10:00,399.3015059640559,3143.3786,7872.1932
2026-09-16 01:00:00+00:00,2026-09-16T11:00:00+10:00,389.49000507300826,3114.0723,7995.256
2026-09-16 02:00:00+00:00,2026-09-16T12:00:00+10:00,388.642086006342,3085.8997,7940.2098
2026-09-16 03:00:00+00:00,2026-09-16T13:00:00+10:00,441.1241827446362,3408.2793,7726.3488
2026-09-16 04:00:00+00:00,2026-09-16T14:00:00+10:00,487.9010687876629,3796.4738,7781.2369
2026-09-16 05:00:00+00:00,2026-09-16T15:00:00+10:00,504.6209260531453,3923.6461,7775.4328
2026-09-16 06:00:00+00:00,2026-09-16T16:00:00+10:00,574.0236180404122,4343.5222,7566.8005
2026-09-16 07:00:00+00:00,2026-09-16T17:00:00+10:00,615.4955835849671,4736.9195,7696.1064
2026-09-16 08:00:00+00:00,2026-09-16T18:00:00+10:00,579.4999337729639,4915.8634,8482.9404
2026-09-16 09:00:00+00:00,2026-09-16T19:00:00+10:00,601.1673821530679,4974.9962,8275.5591
2026-09-16 10:00:00+00:00,2026-09-16T20:00:00+10:00,630.2390858373174,4979.4974,7900.9657
2026-09-16 11:00:00+00:00,2026-09-16T21:00:00+10:00,687.1140541863884,4977.2691,7243.7306
2026-09-16 12:00:00+00:00,2026-09-16T22:00:00+10:00,770.0942085610554,4967.5064,6450.5178
2026-09-16 13:00:00+00:00,2026-09-16T23:00:00+10:00,818.6745812251452,4938.4847,6032.2927
