local_time,intensity_hat,forecast_id,target_date,forecast_step,published_at_local,intensity_actual,_merge,error,absolute_error,squared_error,absolute_percentage_error,hour_local
2026-08-19T00:00:00+10:00,535.1814646077277,CCL-20260819,2026-08-19,1,2026-08-19T07:36:57.000050+10:00,540.2412649635849,both,-5.059800355857192,5.059800355857192,25.601579641132563,0.9365816134386272,0
2026-08-19T01:00:00+10:00,539.4028769674178,CCL-20260819,2026-08-19,2,2026-08-19T07:36:57.000050+10:00,546.019516424177,both,-6.616639456759231,6.616639456759231,43.779917700743084,1.2117954134846478,1
2026-08-19T02:00:00+10:00,542.9232849937522,CCL-20260819,2026-08-19,3,2026-08-19T07:36:57.000050+10:00,542.360207979192,both,0.5630770145602355,0.5630770145602355,0.31705572432606766,0.10381975046772575,2
2026-08-19T03:00:00+10:00,537.5550717167521,CCL-20260819,2026-08-19,4,2026-08-19T07:36:57.000050+10:00,552.6648696905453,both,-15.109797973793206,15.109797973793206,228.3059948088453,2.7339892224837206,3
2026-08-19T04:00:00+10:00,536.9306784679351,CCL-20260819,2026-08-19,5,2026-08-19T07:36:57.000050+10:00,548.8563924668424,both,-11.925713998907327,11.925713998907327,142.22265438373418,2.17282957119385,4
2026-08-19T05:00:00+10:00,537.733116761316,CCL-20260819,2026-08-19,6,2026-08-19T07:36:57.000050+10:00,536.2508274439818,both,1.4822893173341072,1.4822893173341072,2.1971816202828136,0.27641716179709785,5
2026-08-19T06:00:00+10:00,536.9170773787835,CCL-20260819,2026-08-19,7,2026-08-19T07:36:57.000050+10:00,555.6529018480679,both,-18.735824469284466,18.735824469284466,351.03111854383855,3.371857576370113,6
2026-08-19T07:00:00+10:00,519.0785246589668,CCL-20260819,2026-08-19,8,2026-08-19T07:36:57.000050+10:00,542.2022288907839,both,-23.1237042318171,23.1237042318171,534.7056974005561,4.264774838554734,7
2026-08-19T08:00:00+10:00,539.3166318318822,CCL-20260819,2026-08-19,9,2026-08-19T07:36:57.000050+10:00,564.0523760898125,both,-24.735744257930264,24.735744257930264,611.85704399373,4.385363009975453,8
2026-08-19T09:00:00+10:00,534.1796626621693,CCL-20260819,2026-08-19,10,2026-08-19T07:36:57.000050+10:00,554.5572540766623,both,-20.37759141449294,20.37759141449294,415.2462318560164,3.6745694452093365,9
2026-08-19T10:00:00+10:00,512.6671852065472,CCL-20260819,2026-08-19,11,2026-08-19T07:36:57.000050+10:00,550.6721265075242,both,-38.004941300977066,38.004941300977066,1444.3755632907123,6.9015552942568945,10
2026-08-19T11:00:00+10:00,488.28706207345846,CCL-20260819,2026-08-19,12,2026-08-19T07:36:57.000050+10:00,554.858425030104,both,-66.57136295664549,66.57136295664549,4431.746365905431,11.99790071729264,11
2026-08-19T12:00:00+10:00,490.2237217197245,CCL-20260819,2026-08-19,13,2026-08-19T07:36:57.000050+10:00,550.2632802932484,both,-60.03955857352389,60.03955857352389,3604.7485937036063,10.911060345790723,12
2026-08-19T13:00:00+10:00,520.8596847229376,CCL-20260819,2026-08-19,14,2026-08-19T07:36:57.000050+10:00,549.935873479137,both,-29.07618875619937,29.07618875619937,845.4247525861348,5.2871962274893205,13
2026-08-19T14:00:00+10:00,552.719432766589,CCL-20260819,2026-08-19,15,2026-08-19T07:36:57.000050+10:00,554.173156888933,both,-1.453724122344056,1.453724122344056,2.113313823884996,0.2623230851716281,14
2026-08-19T15:00:00+10:00,591.1347409527036,CCL-20260819,2026-08-19,16,2026-08-19T07:36:57.000050+10:00,556.8912766473018,both,34.24346430540186,34.24346430540186,1172.6148476353312,6.149039451930473,15
2026-08-19T16:00:00+10:00,609.4211339927534,CCL-20260819,2026-08-19,17,2026-08-19T07:36:57.000050+10:00,555.1497054127797,both,54.27142857997376,54.27142857997376,2945.3879601111926,9.775998807316384,16
2026-08-19T17:00:00+10:00,607.652150703654,CCL-20260819,2026-08-19,18,2026-08-19T07:36:57.000050+10:00,560.422038321479,both,47.23011238217498,47.23011238217498,2230.6835156328784,8.4275972664519,17
2026-08-19T18:00:00+10:00,602.6212003373005,CCL-20260819,2026-08-19,19,2026-08-19T07:36:57.000050+10:00,550.8655153152648,both,51.755685022035664,51.755685022035664,2678.6509321001668,9.395339440047442,18
2026-08-19T19:00:00+10:00,610.6838588719071,CCL-20260819,2026-08-19,20,2026-08-19T07:36:57.000050+10:00,551.3042695203044,both,59.379589351602704,59.379589351602704,3525.9356315649693,10.770747232425663,19
2026-08-19T20:00:00+10:00,629.7325106941533,CCL-20260819,2026-08-19,21,2026-08-19T07:36:57.000050+10:00,586.9179378528258,both,42.814572841327504,42.814572841327504,1833.0876475853386,7.29481416055537,20
2026-08-19T21:00:00+10:00,644.9475860980277,CCL-20260819,2026-08-19,22,2026-08-19T07:36:57.000050+10:00,625.6580859745874,both,19.289500123440348,19.289500123440348,372.0848150122052,3.0830737356160114,21
2026-08-19T22:00:00+10:00,664.1612446990222,CCL-20260819,2026-08-19,23,2026-08-19T07:36:57.000050+10:00,642.2032126032603,both,21.958032095761837,21.958032095761837,482.15517351850696,3.4191719481987466,22
2026-08-19T23:00:00+10:00,663.9126324195598,CCL-20260819,2026-08-19,24,2026-08-19T07:36:57.000050+10:00,696.5607685638284,both,-32.64813614426862,32.64813614426862,1065.9007936946991,4.687047795066419,23
