ts,local_time,intensity,emissions,energy_mwh
2026-08-18 14:00:00+00:00,2026-08-19T00:00:00+10:00,540.2412649635849,3442.1389,6371.4846
2026-08-18 15:00:00+00:00,2026-08-19T01:00:00+10:00,546.019516424177,3411.4399,6247.8351
2026-08-18 16:00:00+00:00,2026-08-19T02:00:00+10:00,542.360207979192,3389.6732,6249.856
2026-08-18 17:00:00+00:00,2026-08-19T03:00:00+10:00,552.6648696905453,3390.8301,6135.4182
2026-08-18 18:00:00+00:00,2026-08-19T04:00:00+10:00,548.8563924668424,3392.8014,6181.5831
2026-08-18 19:00:00+00:00,2026-08-19T05:00:00+10:00,536.2508274439818,3453.4623,6440.013
2026-08-18 20:00:00+00:00,2026-08-19T06:00:00+10:00,555.6529018480679,4042.9149,7275.9719
2026-08-18 21:00:00+00:00,2026-08-19T07:00:00+10:00,542.2022288907839,2175.0405,4011.4931
2026-08-18 22:00:00+00:00,2026-08-19T08:00:00+10:00,564.0523760898125,4203.191,7451.7743
2026-08-18 23:00:00+00:00,2026-08-19T09:00:00+10:00,554.5572540766623,4342.4669,7830.5114
2026-08-19 00:00:00+00:00,2026-08-19T10:00:00+10:00,550.6721265075242,4392.6762,7976.9358
2026-08-19 01:00:00+00:00,2026-08-19T11:00:00+10:00,554.858425030104,4523.8539,8153.1679
2026-08-19 02:00:00+00:00,2026-08-19T12:00:00+10:00,550.2632802932484,4535.5392,8242.4893
2026-08-19 03:00:00+00:00,2026-08-19T13:00:00+10:00,549.935873479137,4557.5203,8287.3668
2026-08-19 04:00:00+00:00,2026-08-19T14:00:00+10:00,554.173156888933,4483.8957,8091.1456
2026-08-19 05:00:00+00:00,2026-08-19T15:00:00+10:00,556.8912766473018,4426.0699,7947.8169
2026-08-19 06:00:00+00:00,2026-08-19T16:00:00+10:00,555.1497054127797,4600.3856,8286.7478
2026-08-19 07:00:00+00:00,2026-08-19T17:00:00+10:00,560.422038321479,4694.3274,8376.4147
2026-08-19 08:00:00+00:00,2026-08-19T18:00:00+10:00,550.8655153152648,4961.6766,9007.0561
2026-08-19 09:00:00+00:00,2026-08-19T19:00:00+10:00,551.3042695203044,4967.4635,9010.3846
2026-08-19 10:00:00+00:00,2026-08-19T20:00:00+10:00,586.9179378528258,4947.7647,8430.0792
2026-08-19 11:00:00+00:00,2026-08-19T21:00:00+10:00,625.6580859745874,4887.85,7812.3341
2026-08-19 12:00:00+00:00,2026-08-19T22:00:00+10:00,642.2032126032603,4745.5223,7389.4403
2026-08-19 13:00:00+00:00,2026-08-19T23:00:00+10:00,696.5607685638284,4706.761,6757.1434
