ts,local_time,intensity,emissions,energy_mwh
2026-08-08 14:00:00+00:00,2026-08-09T00:00:00+10:00,540.0425031553739,3579.3901,6627.9785
2026-08-08 15:00:00+00:00,2026-08-09T01:00:00+10:00,551.0691500101398,3468.4343,6294.0092
2026-08-08 16:00:00+00:00,2026-08-09T02:00:00+10:00,582.6863449961492,3464.0367,5944.9423
2026-08-08 17:00:00+00:00,2026-08-09T03:00:00+10:00,602.1248335084906,3435.0442,5704.8705
2026-08-08 18:00:00+00:00,2026-08-09T04:00:00+10:00,609.7283335642793,3416.7746,5603.7655
2026-08-08 19:00:00+00:00,2026-08-09T05:00:00+10:00,603.5628062925913,3414.6436,5657.4785
2026-08-08 20:00:00+00:00,2026-08-09T06:00:00+10:00,593.078133436667,3453.1539,5822.4266
2026-08-08 21:00:00+00:00,2026-08-09T07:00:00+10:00,566.5573711415128,2358.2469,4162.415
2026-08-08 22:00:00+00:00,2026-08-09T08:00:00+10:00,589.2342514732483,4152.4416,7047.183
2026-08-08 23:00:00+00:00,2026-08-09T09:00:00+10:00,564.2203704921071,4378.9855,7761.1262
2026-08-09 00:00:00+00:00,2026-08-09T10:00:00+10:00,520.6759013332016,4218.0011,8101.0108
2026-08-09 01:00:00+00:00,2026-08-09T11:00:00+10:00,548.9841907178009,4639.4604,8450.9909
2026-08-09 02:00:00+00:00,2026-08-09T12:00:00+10:00,582.9732348137082,4815.6739,8260.5403
2026-08-09 03:00:00+00:00,2026-08-09T13:00:00+10:00,588.1609402537895,4870.88,8281.5428
2026-08-09 04:00:00+00:00,2026-08-09T14:00:00+10:00,599.3855970271549,4884.3056,8148.8538
2026-08-09 05:00:00+00:00,2026-08-09T15:00:00+10:00,612.0120161282758,4920.3285,8039.5946
2026-08-09 06:00:00+00:00,2026-08-09T16:00:00+10:00,649.6066997959742,5152.2555,7931.346
2026-08-09 07:00:00+00:00,2026-08-09T17:00:00+10:00,622.9812484823411,5195.2431,8339.325
2026-08-09 08:00:00+00:00,2026-08-09T18:00:00+10:00,588.4582701013437,5199.0633,8835.0586
2026-08-09 09:00:00+00:00,2026-08-09T19:00:00+10:00,661.318820485901,5197.4048,7859.1515
2026-08-09 10:00:00+00:00,2026-08-09T20:00:00+10:00,750.8098525292926,5180.3493,6899.6821
2026-08-09 11:00:00+00:00,2026-08-09T21:00:00+10:00,872.5214476173484,5195.1508,5954.1812
2026-08-09 12:00:00+00:00,2026-08-09T22:00:00+10:00,957.0485072225464,5191.3966,5424.3819
2026-08-09 13:00:00+00:00,2026-08-09T23:00:00+10:00,991.9983853106828,5192.5595,5234.4435
