local_time,intensity_hat,forecast_id,target_date,forecast_step,published_at_local,intensity_actual,_merge,error,absolute_error,squared_error,absolute_percentage_error,hour_local
2026-08-09T00:00:00+10:00,565.7345717525287,CCL-20260809,2026-08-09,1,2026-08-09T07:45:01.040275+10:00,540.0425031553739,both,25.692068597154844,25.692068597154844,660.08238880091,4.757416026894287,0
2026-08-09T01:00:00+10:00,562.4785451309389,CCL-20260809,2026-08-09,2,2026-08-09T07:45:01.040275+10:00,551.0691500101398,both,11.409395120799104,11.409395120799104,130.1742970225144,2.0704107861217,1
2026-08-09T02:00:00+10:00,562.303029018903,CCL-20260809,2026-08-09,3,2026-08-09T07:45:01.040275+10:00,582.6863449961492,both,-20.383315977246184,20.383315977246184,415.47957022825955,3.498162631111751,2
2026-08-09T03:00:00+10:00,564.1126921975037,CCL-20260809,2026-08-09,4,2026-08-09T07:45:01.040275+10:00,602.1248335084906,both,-38.01214131098686,38.01214131098686,1444.922887046434,6.313000094929793,3
2026-08-09T04:00:00+10:00,563.2360297573204,CCL-20260809,2026-08-09,5,2026-08-09T07:45:01.040275+10:00,609.7283335642793,both,-46.492303806958944,46.492303806958944,2161.5343132785692,7.625085016991029,4
2026-08-09T05:00:00+10:00,563.8484498351985,CCL-20260809,2026-08-09,6,2026-08-09T07:45:01.040275+10:00,603.5628062925913,both,-39.714356457392796,39.714356457392796,1577.2301088248569,6.5799873755210045,5
2026-08-09T06:00:00+10:00,560.6467134499128,CCL-20260809,2026-08-09,7,2026-08-09T07:45:01.040275+10:00,593.078133436667,both,-32.431419986754236,32.431419986754236,1051.797002357242,5.468321652465288,6
2026-08-09T07:00:00+10:00,545.0849566755896,CCL-20260809,2026-08-09,8,2026-08-09T07:45:01.040275+10:00,566.5573711415128,both,-21.47241446592318,21.47241446592318,461.064582996387,3.7899806020809628,7
2026-08-09T08:00:00+10:00,537.237690050085,CCL-20260809,2026-08-09,9,2026-08-09T07:45:01.040275+10:00,589.2342514732483,both,-51.99656142316326,51.99656142316326,2703.6423998327896,8.8244295529592,8
2026-08-09T09:00:00+10:00,539.0921929974583,CCL-20260809,2026-08-09,10,2026-08-09T07:45:01.040275+10:00,564.2203704921071,both,-25.128177494648867,25.128177494648867,631.4253042025778,4.453610470095636,9
2026-08-09T10:00:00+10:00,514.6166153816275,CCL-20260809,2026-08-09,11,2026-08-09T07:45:01.040275+10:00,520.6759013332016,both,-6.059285951574111,6.059285951574111,36.714946242943384,1.1637346641277582,10
2026-08-09T11:00:00+10:00,490.0277172122623,CCL-20260809,2026-08-09,12,2026-08-09T07:45:01.040275+10:00,548.9841907178009,both,-58.956473505538554,58.956473505538554,3475.8657682092694,10.73919331419226,11
2026-08-09T12:00:00+10:00,491.6450443176775,CCL-20260809,2026-08-09,13,2026-08-09T07:45:01.040275+10:00,582.9732348137082,both,-91.32819049603074,91.32819049603074,8340.83837927928,15.665931991751744,12
2026-08-09T13:00:00+10:00,501.9821359471204,CCL-20260809,2026-08-09,14,2026-08-09T07:45:01.040275+10:00,588.1609402537895,both,-86.17880430666906,86.17880430666906,7426.786311727163,14.65224879936488,13
2026-08-09T14:00:00+10:00,524.3112908449459,CCL-20260809,2026-08-09,15,2026-08-09T07:45:01.040275+10:00,599.3855970271549,both,-75.07430618220894,75.07430618220894,5636.151448740056,12.525210241047507,14
2026-08-09T15:00:00+10:00,568.7304716639837,CCL-20260809,2026-08-09,16,2026-08-09T07:45:01.040275+10:00,612.0120161282758,both,-43.2815444642921,43.2815444642921,1873.292091214494,7.072008935069736,15
2026-08-09T16:00:00+10:00,599.4057713460246,CCL-20260809,2026-08-09,17,2026-08-09T07:45:01.040275+10:00,649.6066997959742,both,-50.20092844994963,50.20092844994963,2520.133217236962,7.727895735329781,16
2026-08-09T17:00:00+10:00,608.0954368191894,CCL-20260809,2026-08-09,18,2026-08-09T07:45:01.040275+10:00,622.9812484823411,both,-14.885811663151685,14.885811663151685,221.58738887082274,2.3894477882625442,17
2026-08-09T18:00:00+10:00,613.2290467753223,CCL-20260809,2026-08-09,19,2026-08-09T07:45:01.040275+10:00,588.4582701013437,both,24.770776673978617,24.770776673978617,613.5913770321231,4.20943640909535,18
2026-08-09T19:00:00+10:00,623.276892138983,CCL-20260809,2026-08-09,20,2026-08-09T07:45:01.040275+10:00,661.318820485901,both,-38.041928346917985,38.041928346917985,1447.1883123520422,5.75243394993157,19
2026-08-09T20:00:00+10:00,642.1692441832204,CCL-20260809,2026-08-09,21,2026-08-09T07:45:01.040275+10:00,750.8098525292926,both,-108.64060834607221,108.64060834607221,11802.781781804655,14.469789918191523,20
2026-08-09T21:00:00+10:00,655.262590200849,CCL-20260809,2026-08-09,22,2026-08-09T07:45:01.040275+10:00,872.5214476173484,both,-217.25885741649938,217.25885741649938,47201.41112592281,24.900116554129692,21
2026-08-09T22:00:00+10:00,668.1712419550116,CCL-20260809,2026-08-09,23,2026-08-09T07:45:01.040275+10:00,957.0485072225464,both,-288.87726526753477,288.87726526753477,83450.07438844965,30.18418221098181,22
2026-08-09T23:00:00+10:00,679.6784516530322,CCL-20260809,2026-08-09,24,2026-08-09T07:45:01.040275+10:00,991.9983853106828,both,-312.3199336576506,312.3199336576506,97543.74095991928,31.48391552672089,23
