local_time,intensity_hat,forecast_id,target_date,forecast_step,published_at_local,intensity_actual,_merge,error,absolute_error,squared_error,absolute_percentage_error,hour_local
2026-09-24T00:00:00+10:00,981.0497819295653,CCL-20260924,2026-09-24,1,2026-09-24T05:03:20.062109+10:00,964.1870874675,both,16.862694462065292,16.862694462065292,284.3504645209675,1.7489027473243035,0
2026-09-24T01:00:00+10:00,1000.0541122446904,CCL-20260924,2026-09-24,2,2026-09-24T05:03:20.062109+10:00,930.059415187928,both,69.99469705676233,69.99469705676233,4899.257616067934,7.525830706484402,1
2026-09-24T02:00:00+10:00,1011.8702766315448,CCL-20260924,2026-09-24,3,2026-09-24T05:03:20.062109+10:00,933.9699613973088,both,77.90031523423602,77.90031523423602,6068.459113593344,8.34077309271164,2
2026-09-24T03:00:00+10:00,1010.7672424893713,CCL-20260924,2026-09-24,4,2026-09-24T05:03:20.062109+10:00,877.0877590146634,both,133.6794834747078,133.6794834747078,17870.204302064678,15.241289380766846,3
2026-09-24T04:00:00+10:00,999.9580352793514,CCL-20260924,2026-09-24,5,2026-09-24T05:03:20.062109+10:00,833.2108487433377,both,166.74718653601371,166.74718653601371,27804.62421767615,20.012603867016924,4
2026-09-24T05:00:00+10:00,961.231432602324,CCL-20260924,2026-09-24,6,2026-09-24T05:03:20.062109+10:00,793.1054270936703,both,168.12600550865375,168.12600550865375,28266.35372829587,21.198443455966554,5
2026-09-24T06:00:00+10:00,873.1205067280248,CCL-20260924,2026-09-24,7,2026-09-24T05:03:20.062109+10:00,765.0744402763187,both,108.04606645170611,108.04606645170611,11673.952475686492,14.122294611316983,6
2026-09-24T07:00:00+10:00,783.680646811388,CCL-20260924,2026-09-24,8,2026-09-24T05:03:20.062109+10:00,595.3176551891441,both,188.36299162224384,188.36299162224384,35480.6166128815,31.64075346671807,7
2026-09-24T08:00:00+10:00,744.1874179674203,CCL-20260924,2026-09-24,9,2026-09-24T05:03:20.062109+10:00,516.4704351912438,both,227.71698277617645,227.71698277617645,51855.02424468544,44.091000618816665,8
2026-09-24T09:00:00+10:00,709.405175003879,CCL-20260924,2026-09-24,10,2026-09-24T05:03:20.062109+10:00,403.6404808296708,both,305.76469417420816,305.76469417420816,93492.04820344705,75.7517416354569,9
2026-09-24T10:00:00+10:00,685.9117971991333,CCL-20260924,2026-09-24,11,2026-09-24T05:03:20.062109+10:00,365.4303080276656,both,320.4814891714677,320.4814891714677,102708.38490156156,87.69975618639847,10
2026-09-24T11:00:00+10:00,646.8564550207515,CCL-20260924,2026-09-24,12,2026-09-24T05:03:20.062109+10:00,346.05456436816223,both,300.80189065258924,300.80189065258924,90481.77742017225,86.92325477683069,11
2026-09-24T12:00:00+10:00,606.6196950838957,CCL-20260924,2026-09-24,13,2026-09-24T05:03:20.062109+10:00,349.4838728688746,both,257.13582221502116,257.13582221502116,66118.83106619497,73.57587636425725,12
2026-09-24T13:00:00+10:00,581.7032187846827,CCL-20260924,2026-09-24,14,2026-09-24T05:03:20.062109+10:00,369.3152090457356,both,212.38800973894706,212.38800973894706,45108.66668087107,57.5086009286569,13
2026-09-24T14:00:00+10:00,596.4342404816416,CCL-20260924,2026-09-24,15,2026-09-24T05:03:20.062109+10:00,417.5692433573077,both,178.8649971243339,178.8649971243339,31992.687196287978,42.834811224657614,14
2026-09-24T15:00:00+10:00,631.1629365139918,CCL-20260924,2026-09-24,16,2026-09-24T05:03:20.062109+10:00,556.5636979400667,both,74.59923857392505,74.59923857392505,5565.046395809387,13.403540124882207,15
2026-09-24T16:00:00+10:00,709.7216475290144,CCL-20260924,2026-09-24,17,2026-09-24T05:03:20.062109+10:00,681.2833159122824,both,28.438331616731944,28.438331616731944,808.7387051432157,4.174229861867552,16
2026-09-24T17:00:00+10:00,714.7286559718317,CCL-20260924,2026-09-24,18,2026-09-24T05:03:20.062109+10:00,692.9762864685762,both,21.752369503255522,21.752369503255522,473.1655790061609,3.138977469792815,17
2026-09-24T18:00:00+10:00,681.5676105883089,CCL-20260924,2026-09-24,19,2026-09-24T05:03:20.062109+10:00,663.190378252174,both,18.377232336134853,18.377232336134853,337.72266833628044,2.7710342216616155,18
2026-09-24T19:00:00+10:00,685.6767386251449,CCL-20260924,2026-09-24,20,2026-09-24T05:03:20.062109+10:00,649.8115774582318,both,35.86516116691314,35.86516116691314,1286.3097855286544,5.519317046827849,19
2026-09-24T20:00:00+10:00,707.0310987465491,CCL-20260924,2026-09-24,21,2026-09-24T05:03:20.062109+10:00,690.3496904296832,both,16.68140831686594,16.68140831686594,278.26938343400417,2.4163707970207393,20
2026-09-24T21:00:00+10:00,746.7370276993815,CCL-20260924,2026-09-24,22,2026-09-24T05:03:20.062109+10:00,771.0732110149823,both,-24.336183315600806,24.336183315600806,592.249818370527,3.1561443152157365,21
2026-09-24T22:00:00+10:00,786.6108395115069,CCL-20260924,2026-09-24,23,2026-09-24T05:03:20.062109+10:00,858.7309061917265,both,-72.12006668021957,72.12006668021957,5201.304017959316,8.39844777452525,22
2026-09-24T23:00:00+10:00,825.8597801409112,CCL-20260924,2026-09-24,24,2026-09-24T05:03:20.062109+10:00,850.9096698102472,both,-25.04988966933604,25.04988966933604,627.4969724459085,2.943895287371944,23
