ts,local_time,intensity,emissions,energy_mwh
2026-09-23 14:00:00+00:00,2026-09-24T00:00:00+10:00,964.1870874675,4880.0968,5061.3588
2026-09-23 15:00:00+00:00,2026-09-24T01:00:00+10:00,930.059415187928,4831.6289,5194.968
2026-09-23 16:00:00+00:00,2026-09-24T02:00:00+10:00,933.9699613973088,4706.6627,5039.4155
2026-09-23 17:00:00+00:00,2026-09-24T03:00:00+10:00,877.0877590146634,4610.2363,5256.2999
2026-09-23 18:00:00+00:00,2026-09-24T04:00:00+10:00,833.2108487433377,4546.0488,5456.0605
2026-09-23 19:00:00+00:00,2026-09-24T05:00:00+10:00,793.1054270936703,4584.2953,5780.184
2026-09-23 20:00:00+00:00,2026-09-24T06:00:00+10:00,765.0744402763187,4587.9424,5996.7268
2026-09-23 21:00:00+00:00,2026-09-24T07:00:00+10:00,595.3176551891441,4328.3628,7270.6777
2026-09-23 22:00:00+00:00,2026-09-24T08:00:00+10:00,516.4704351912438,927.0368,1794.9465
2026-09-23 23:00:00+00:00,2026-09-24T09:00:00+10:00,403.6404808296708,3251.7883,8056.1501
2026-09-24 00:00:00+00:00,2026-09-24T10:00:00+10:00,365.4303080276656,3143.7388,8602.8409
2026-09-24 01:00:00+00:00,2026-09-24T11:00:00+10:00,346.05456436816223,3043.4204,8794.6258
2026-09-24 02:00:00+00:00,2026-09-24T12:00:00+10:00,349.4838728688746,3024.2884,8653.585
2026-09-24 03:00:00+00:00,2026-09-24T13:00:00+10:00,369.3152090457356,3025.9811,8193.4917
2026-09-24 04:00:00+00:00,2026-09-24T14:00:00+10:00,417.5692433573077,3171.0205,7593.9992
2026-09-24 05:00:00+00:00,2026-09-24T15:00:00+10:00,556.5636979400667,4040.559,7259.8321
2026-09-24 06:00:00+00:00,2026-09-24T16:00:00+10:00,681.2833159122824,4700.9102,6900.0812
2026-09-24 07:00:00+00:00,2026-09-24T17:00:00+10:00,692.9762864685762,4816.1547,6949.956
2026-09-24 08:00:00+00:00,2026-09-24T18:00:00+10:00,663.190378252174,4912.8931,7407.968
2026-09-24 09:00:00+00:00,2026-09-24T19:00:00+10:00,649.8115774582318,4967.9808,7645.2636
2026-09-24 10:00:00+00:00,2026-09-24T20:00:00+10:00,690.3496904296832,4964.9287,7191.904
2026-09-24 11:00:00+00:00,2026-09-24T21:00:00+10:00,771.0732110149823,4969.2615,6444.604
2026-09-24 12:00:00+00:00,2026-09-24T22:00:00+10:00,858.7309061917265,4960.7173,5776.8007
2026-09-24 13:00:00+00:00,2026-09-24T23:00:00+10:00,850.9096698102472,4785.3635,5623.8208
