local_time,intensity_hat,forecast_id,target_date,forecast_step,published_at_local,intensity_actual,_merge,error,absolute_error,squared_error,absolute_percentage_error,hour_local
2026-08-12T00:00:00+10:00,538.7913399439833,CCL-20260812,2026-08-12,1,2026-08-12T08:03:30.194753+10:00,498.1313736275397,both,40.659966316443615,40.659966316443615,1653.2328608543294,8.162498583525414,0
2026-08-12T01:00:00+10:00,539.6621073698645,CCL-20260812,2026-08-12,2,2026-08-12T08:03:30.194753+10:00,481.54665053510325,both,58.11545683476129,58.11545683476129,3377.4063231130026,12.068499857735974,1
2026-08-12T02:00:00+10:00,539.6621073698645,CCL-20260812,2026-08-12,3,2026-08-12T08:03:30.194753+10:00,492.0782973234458,both,47.58381004641876,47.58381004641876,2264.218978533663,9.669967219696678,2
2026-08-12T03:00:00+10:00,538.8300976048289,CCL-20260812,2026-08-12,4,2026-08-12T08:03:30.194753+10:00,507.8206396725345,both,31.009457932294367,31.009457932294367,961.586481254734,6.106379991228922,3
2026-08-12T04:00:00+10:00,535.7910774420282,CCL-20260812,2026-08-12,5,2026-08-12T08:03:30.194753+10:00,533.0653921652166,both,2.7256852768115323,2.7256852768115323,7.429360228227159,0.5113228727418009,4
2026-08-12T05:00:00+10:00,539.6621073698645,CCL-20260812,2026-08-12,6,2026-08-12T08:03:30.194753+10:00,527.9551090739901,both,11.706998295874428,11.706998295874428,137.05380909960675,2.2174230525788423,5
2026-08-12T06:00:00+10:00,539.2678833266723,CCL-20260812,2026-08-12,7,2026-08-12T08:03:30.194753+10:00,547.5662285052481,both,-8.2983451785758,8.2983451785758,68.86253270279224,1.5154961622137852,6
2026-08-12T07:00:00+10:00,527.6365368009878,CCL-20260812,2026-08-12,8,2026-08-12T08:03:30.194753+10:00,612.237753926607,both,-84.6012171256192,84.6012171256192,7157.365939136163,13.81836003791444,7
2026-08-12T08:00:00+10:00,539.2747466353445,CCL-20260812,2026-08-12,9,2026-08-12T08:03:30.194753+10:00,646.348988190311,both,-107.07424155496653,107.07424155496653,11464.893204571323,16.566010547144167,8
2026-08-12T09:00:00+10:00,533.4745758982831,CCL-20260812,2026-08-12,10,2026-08-12T08:03:30.194753+10:00,619.7287982209576,both,-86.25422232267454,86.25422232267454,7439.790868489366,13.918059410871772,9
2026-08-12T10:00:00+10:00,507.2455258157471,CCL-20260812,2026-08-12,11,2026-08-12T08:03:30.194753+10:00,576.342351274153,both,-69.09682545840587,69.09682545840587,4774.371288429406,11.988850950420279,10
2026-08-12T11:00:00+10:00,482.0794938343622,CCL-20260812,2026-08-12,12,2026-08-12T08:03:30.194753+10:00,463.8535600433686,both,18.225933790993622,18.225933790993622,332.18466255368315,3.929243054486758,11
2026-08-12T12:00:00+10:00,473.12156537754,CCL-20260812,2026-08-12,13,2026-08-12T08:03:30.194753+10:00,440.7400344606585,both,32.3815309168815,32.3815309168815,1048.5635445209525,7.347081813547382,12
2026-08-12T13:00:00+10:00,483.0759529291863,CCL-20260812,2026-08-12,14,2026-08-12T08:03:30.194753+10:00,448.77624449738346,both,34.299708431802856,34.299708431802856,1176.469998506688,7.642942079123985,13
2026-08-12T14:00:00+10:00,509.9541599613367,CCL-20260812,2026-08-12,15,2026-08-12T08:03:30.194753+10:00,465.1753269729884,both,44.77883298834831,44.77883298834831,2005.143883798391,9.626227014174487,14
2026-08-12T15:00:00+10:00,545.5596304542146,CCL-20260812,2026-08-12,16,2026-08-12T08:03:30.194753+10:00,487.8386490419952,both,57.72098141221937,57.72098141221937,3331.711695189774,11.831982055044293,15
2026-08-12T16:00:00+10:00,572.7383231490509,CCL-20260812,2026-08-12,17,2026-08-12T08:03:30.194753+10:00,618.0892243152755,both,-45.35090116622462,45.35090116622462,2056.704236588673,7.337274196369421,16
2026-08-12T17:00:00+10:00,570.0513949917278,CCL-20260812,2026-08-12,18,2026-08-12T08:03:30.194753+10:00,604.2007224794784,both,-34.14932748775061,34.14932748775061,1166.1765678656395,5.6519838883361295,17
2026-08-12T18:00:00+10:00,566.8588164295127,CCL-20260812,2026-08-12,19,2026-08-12T08:03:30.194753+10:00,543.2062211504908,both,23.652595279021853,23.652595279021853,559.4452634332068,4.354257068140075,18
2026-08-12T19:00:00+10:00,582.6740537124508,CCL-20260812,2026-08-12,20,2026-08-12T08:03:30.194753+10:00,552.5349738242026,both,30.13907988824826,30.13907988824826,908.3641365102109,5.454691796186185,19
2026-08-12T20:00:00+10:00,605.0243501324278,CCL-20260812,2026-08-12,21,2026-08-12T08:03:30.194753+10:00,587.770091906528,both,17.254258225899775,17.254258225899775,297.70942692603006,2.935545456205977,20
2026-08-12T21:00:00+10:00,631.9919964603026,CCL-20260812,2026-08-12,22,2026-08-12T08:03:30.194753+10:00,656.070483584286,both,-24.078487123983336,24.078487123983336,579.7735421798313,3.6701067532311797,21
2026-08-12T22:00:00+10:00,641.924930686473,CCL-20260812,2026-08-12,23,2026-08-12T08:03:30.194753+10:00,715.1238515850208,both,-73.19892089854784,73.19892089854784,5358.082020711864,10.23583827281214,22
2026-08-12T23:00:00+10:00,639.0459105359374,CCL-20260812,2026-08-12,24,2026-08-12T08:03:30.194753+10:00,717.3559193118926,both,-78.31000877595523,78.31000877595523,6132.457474490185,10.916479068169162,23
