ts,local_time,intensity,emissions,energy_mwh
2026-08-11 14:00:00+00:00,2026-08-12T00:00:00+10:00,498.1313736275397,3684.9632,7397.573
2026-08-11 15:00:00+00:00,2026-08-12T01:00:00+10:00,481.54665053510325,3610.9613,7498.6739
2026-08-11 16:00:00+00:00,2026-08-12T02:00:00+10:00,492.0782973234458,3554.2189,7222.8727
2026-08-11 17:00:00+00:00,2026-08-12T03:00:00+10:00,507.8206396725345,3556.4277,7003.3146
2026-08-11 18:00:00+00:00,2026-08-12T04:00:00+10:00,533.0653921652166,3553.966,6667.0357
2026-08-11 19:00:00+00:00,2026-08-12T05:00:00+10:00,527.9551090739901,3570.4036,6762.703
2026-08-11 20:00:00+00:00,2026-08-12T06:00:00+10:00,547.5662285052481,4072.3336,7437.1526
2026-08-11 21:00:00+00:00,2026-08-12T07:00:00+10:00,612.237753926607,4716.0785,7703.0181
2026-08-11 22:00:00+00:00,2026-08-12T08:00:00+10:00,646.348988190311,5058.8621,7826.8276
2026-08-11 23:00:00+00:00,2026-08-12T09:00:00+10:00,619.7287982209576,5112.7976,8250.0565
2026-08-12 00:00:00+00:00,2026-08-12T10:00:00+10:00,576.342351274153,4631.9874,8036.868
2026-08-12 01:00:00+00:00,2026-08-12T11:00:00+10:00,463.8535600433686,3711.6354,8001.7396
2026-08-12 02:00:00+00:00,2026-08-12T12:00:00+10:00,440.7400344606585,3540.3308,8032.6962
2026-08-12 03:00:00+00:00,2026-08-12T13:00:00+10:00,448.77624449738346,3554.2387,7919.8459
2026-08-12 04:00:00+00:00,2026-08-12T14:00:00+10:00,465.1753269729884,3553.6249,7639.3237
2026-08-12 05:00:00+00:00,2026-08-12T15:00:00+10:00,487.8386490419952,3761.6064,7710.7593
2026-08-12 06:00:00+00:00,2026-08-12T16:00:00+10:00,618.0892243152755,4930.5742,7977.1237
2026-08-12 07:00:00+00:00,2026-08-12T17:00:00+10:00,604.2007224794784,5186.7234,8584.4376
2026-08-12 08:00:00+00:00,2026-08-12T18:00:00+10:00,543.2062211504908,5197.84,9568.8153
2026-08-12 09:00:00+00:00,2026-08-12T19:00:00+10:00,552.5349738242026,5176.467,9368.578
2026-08-12 10:00:00+00:00,2026-08-12T20:00:00+10:00,587.770091906528,5224.5916,8888.8354
2026-08-12 11:00:00+00:00,2026-08-12T21:00:00+10:00,656.070483584286,5272.513,8036.5039
2026-08-12 12:00:00+00:00,2026-08-12T22:00:00+10:00,715.1238515850208,5239.9777,7327.3709
2026-08-12 13:00:00+00:00,2026-08-12T23:00:00+10:00,717.3559193118926,5238.9921,7303.1977
