ts,local_time,intensity,emissions,energy_mwh
2026-07-15 14:00:00+00:00,2026-07-16T00:00:00+10:00,875.7549814365294,5869.4571,6702.1681
2026-07-15 15:00:00+00:00,2026-07-16T01:00:00+10:00,916.136463260727,5855.9123,6391.9651
2026-07-15 16:00:00+00:00,2026-07-16T02:00:00+10:00,936.3901849519664,5854.1206,6251.7962
2026-07-15 17:00:00+00:00,2026-07-16T03:00:00+10:00,941.291020127182,5787.3184,6148.2775
2026-07-15 18:00:00+00:00,2026-07-16T04:00:00+10:00,937.6466779949584,5752.098,6134.6114
2026-07-15 19:00:00+00:00,2026-07-16T05:00:00+10:00,914.9769360159602,5721.724,6253.4079
2026-07-15 20:00:00+00:00,2026-07-16T06:00:00+10:00,867.7362881558295,5770.0167,6649.5049
2026-07-15 21:00:00+00:00,2026-07-16T07:00:00+10:00,755.6230031802082,5755.7833,7617.2685
2026-07-15 22:00:00+00:00,2026-07-16T08:00:00+10:00,727.7491705472863,5748.9101,7899.5763
2026-07-15 23:00:00+00:00,2026-07-16T09:00:00+10:00,763.824022169704,5776.4472,7562.5367
2026-07-16 00:00:00+00:00,2026-07-16T10:00:00+10:00,774.6890111320398,5856.1673,7559.3783
2026-07-16 01:00:00+00:00,2026-07-16T11:00:00+10:00,779.0250373393817,5747.9084,7378.3359
2026-07-16 02:00:00+00:00,2026-07-16T12:00:00+10:00,773.8481697435179,5621.7286,7264.6403
2026-07-16 03:00:00+00:00,2026-07-16T13:00:00+10:00,786.8948851116089,5898.582,7496.0228
2026-07-16 04:00:00+00:00,2026-07-16T14:00:00+10:00,775.1743426698658,5703.1843,7357.2924
2026-07-16 05:00:00+00:00,2026-07-16T15:00:00+10:00,786.1184194259652,5614.8299,7142.4734
2026-07-16 06:00:00+00:00,2026-07-16T16:00:00+10:00,834.2852343551622,2511.1646,3009.9593
2026-07-16 07:00:00+00:00,2026-07-16T17:00:00+10:00,789.9460703090864,6057.1326,7667.7799
2026-07-16 08:00:00+00:00,2026-07-16T18:00:00+10:00,716.8999792487703,6092.425,8498.2915
2026-07-16 09:00:00+00:00,2026-07-16T19:00:00+10:00,690.7067660931219,6084.4569,8809.0304
2026-07-16 10:00:00+00:00,2026-07-16T20:00:00+10:00,754.3308852246673,6092.903,8077.2286
2026-07-16 11:00:00+00:00,2026-07-16T21:00:00+10:00,806.7828922155636,6130.7482,7599.0062
2026-07-16 12:00:00+00:00,2026-07-16T22:00:00+10:00,908.9798673135296,6138.8498,6753.5597
2026-07-16 13:00:00+00:00,2026-07-16T23:00:00+10:00,910.6901328003242,6108.9809,6708.0785
