local_time,intensity_hat,forecast_id,target_date,forecast_step,published_at_local,intensity_actual,_merge,error,absolute_error,squared_error,absolute_percentage_error,hour_local
2026-07-16T00:00:00+10:00,835.8487921167358,CCL-20260716,2026-07-16,1,2026-07-19T11:56:27.787499+10:00,875.7549814365294,both,-39.90618931979361,39.90618931979361,1592.5039460272096,4.556775601131516,0
2026-07-16T01:00:00+10:00,854.3421715071789,CCL-20260716,2026-07-16,2,2026-07-19T11:56:27.787499+10:00,916.136463260727,both,-61.79429175354812,61.79429175354812,3818.5344933226256,6.745096853105151,1
2026-07-16T02:00:00+10:00,876.6024750474136,CCL-20260716,2026-07-16,3,2026-07-19T11:56:27.787499+10:00,936.3901849519664,both,-59.7877099045528,59.7877099045528,3574.5702556309607,6.384914201938127,2
2026-07-16T03:00:00+10:00,888.1379223433656,CCL-20260716,2026-07-16,4,2026-07-19T11:56:27.787499+10:00,941.291020127182,both,-53.153097783816406,53.153097783816406,2825.2518040159484,5.646829370223319,3
2026-07-16T04:00:00+10:00,913.91316571298,CCL-20260716,2026-07-16,5,2026-07-19T11:56:27.787499+10:00,937.6466779949584,both,-23.733512281978392,23.733512281978392,563.2796052388192,2.531178623991883,4
2026-07-16T05:00:00+10:00,906.1583687704624,CCL-20260716,2026-07-16,6,2026-07-19T11:56:27.787499+10:00,914.9769360159602,both,-8.818567245497775,8.818567245497775,77.76712826336622,0.9638021351550166,5
2026-07-16T06:00:00+10:00,821.4906525492447,CCL-20260716,2026-07-16,7,2026-07-19T11:56:27.787499+10:00,867.7362881558295,both,-46.245635606584756,46.245635606584756,2138.65881265702,5.329457375220419,6
2026-07-16T07:00:00+10:00,720.7904451160925,CCL-20260716,2026-07-16,8,2026-07-19T11:56:27.787499+10:00,755.6230031802082,both,-34.83255806411569,34.83255806411569,1213.307101289991,4.609779998427137,7
2026-07-16T08:00:00+10:00,701.4593204735995,CCL-20260716,2026-07-16,9,2026-07-19T11:56:27.787499+10:00,727.7491705472863,both,-26.289850073686807,26.289850073686807,691.1562168969302,3.612487810039846,8
2026-07-16T09:00:00+10:00,691.1816661511497,CCL-20260716,2026-07-16,10,2026-07-19T11:56:27.787499+10:00,763.824022169704,both,-72.64235601855432,72.64235601855432,5276.911887926395,9.510352373077744,9
2026-07-16T10:00:00+10:00,672.2446055192427,CCL-20260716,2026-07-16,11,2026-07-19T11:56:27.787499+10:00,774.6890111320398,both,-102.44440561279714,102.44440561279714,10494.856241359303,13.223939431268928,10
2026-07-16T11:00:00+10:00,649.536399875743,CCL-20260716,2026-07-16,12,2026-07-19T11:56:27.787499+10:00,779.0250373393817,both,-129.48863746363872,129.48863746363872,16767.30723218966,16.621883926334846,11
2026-07-16T12:00:00+10:00,633.0590702188055,CCL-20260716,2026-07-16,13,2026-07-19T11:56:27.787499+10:00,773.8481697435179,both,-140.78909952471247,140.78909952471247,19821.570544979393,18.193375009386557,12
2026-07-16T13:00:00+10:00,626.3638749944427,CCL-20260716,2026-07-16,14,2026-07-19T11:56:27.787499+10:00,786.8948851116089,both,-160.53101011716626,160.53101011716626,25770.205209237738,20.400565965605104,13
2026-07-16T14:00:00+10:00,646.2701537346824,CCL-20260716,2026-07-16,15,2026-07-19T11:56:27.787499+10:00,775.1743426698658,both,-128.90418893518347,128.90418893518347,16616.289925037476,16.629057727995736,14
2026-07-16T15:00:00+10:00,679.1122053742454,CCL-20260716,2026-07-16,16,2026-07-19T11:56:27.787499+10:00,786.1184194259652,both,-107.00621405171978,107.00621405171978,11450.329845682472,13.61197135284748,15
2026-07-16T16:00:00+10:00,706.9462665409877,CCL-20260716,2026-07-16,17,2026-07-19T11:56:27.787499+10:00,834.2852343551622,both,-127.33896781417445,127.33896781417445,16215.212723979357,15.263241223800108,16
2026-07-16T17:00:00+10:00,696.0806698592128,CCL-20260716,2026-07-16,18,2026-07-19T11:56:27.787499+10:00,789.9460703090864,both,-93.86540044987362,93.86540044987362,8810.713401615134,11.882507423974703,17
2026-07-16T18:00:00+10:00,697.8907935232435,CCL-20260716,2026-07-16,19,2026-07-19T11:56:27.787499+10:00,716.8999792487703,both,-19.009185725526777,19.009185725526777,361.34914194757096,2.6515812910813925,18
2026-07-16T19:00:00+10:00,720.7970885544943,CCL-20260716,2026-07-16,20,2026-07-19T11:56:27.787499+10:00,690.7067660931219,both,30.090322461372352,30.090322461372352,905.4275058293695,4.356453988654795,19
2026-07-16T20:00:00+10:00,741.6707586278003,CCL-20260716,2026-07-16,21,2026-07-19T11:56:27.787499+10:00,754.3308852246673,both,-12.66012659686703,12.66012659686703,160.27880544869998,1.6783253668708502,20
2026-07-16T21:00:00+10:00,770.5580807152704,CCL-20260716,2026-07-16,22,2026-07-19T11:56:27.787499+10:00,806.7828922155636,both,-36.224811500293185,36.224811500293185,1312.2369682317735,4.490032182117009,21
2026-07-16T22:00:00+10:00,803.8395502394416,CCL-20260716,2026-07-16,23,2026-07-19T11:56:27.787499+10:00,908.9798673135296,both,-105.14031707408799,105.14031707408799,11054.486274439758,11.566847721812358,22
2026-07-16T23:00:00+10:00,827.6501136983883,CCL-20260716,2026-07-16,24,2026-07-19T11:56:27.787499+10:00,910.6901328003242,both,-83.04001910193597,83.04001910193597,6895.64477244989,9.118361571195713,23
