ts,local_time,intensity,emissions,energy_mwh
2026-07-25 14:00:00+00:00,2026-07-26T00:00:00+10:00,860.5496988962325,5636.6729,6550.0841
2026-07-25 15:00:00+00:00,2026-07-26T01:00:00+10:00,886.2841341984129,5527.7997,6237.0514
2026-07-25 16:00:00+00:00,2026-07-26T02:00:00+10:00,924.7369112863184,5436.8146,5879.3096
2026-07-25 17:00:00+00:00,2026-07-26T03:00:00+10:00,923.1098460886508,5434.0651,5886.6939
2026-07-25 18:00:00+00:00,2026-07-26T04:00:00+10:00,904.8736473857366,5442.8653,6015.0556
2026-07-25 19:00:00+00:00,2026-07-26T05:00:00+10:00,921.3097740385632,5390.7777,5851.2108
2026-07-25 20:00:00+00:00,2026-07-26T06:00:00+10:00,948.5484462319596,5301.8496,5589.4347
2026-07-25 21:00:00+00:00,2026-07-26T07:00:00+10:00,944.101758898805,5402.2206,5722.0745
2026-07-25 22:00:00+00:00,2026-07-26T08:00:00+10:00,937.161559492325,451.27,481.5285
2026-07-25 23:00:00+00:00,2026-07-26T09:00:00+10:00,862.2604506600288,5527.2334,6410.1669
2026-07-26 00:00:00+00:00,2026-07-26T10:00:00+10:00,790.4101486303307,5437.061,6878.7844
2026-07-26 01:00:00+00:00,2026-07-26T11:00:00+10:00,730.5073665876982,5251.7911,7189.2377
2026-07-26 02:00:00+00:00,2026-07-26T12:00:00+10:00,715.9122357247397,5388.2823,7526.4565
2026-07-26 03:00:00+00:00,2026-07-26T13:00:00+10:00,732.2297806862581,5392.5194,7364.518
2026-07-26 04:00:00+00:00,2026-07-26T14:00:00+10:00,778.3784712010766,5471.0687,7028.8027
2026-07-26 05:00:00+00:00,2026-07-26T15:00:00+10:00,804.6917008191922,5324.3561,6616.641
2026-07-26 06:00:00+00:00,2026-07-26T16:00:00+10:00,831.6991386330512,5634.2006,6774.3254
2026-07-26 07:00:00+00:00,2026-07-26T17:00:00+10:00,793.9933828365787,5888.9168,7416.8336
2026-07-26 08:00:00+00:00,2026-07-26T18:00:00+10:00,720.2899065171382,5935.3138,8240.1735
2026-07-26 09:00:00+00:00,2026-07-26T19:00:00+10:00,729.030284236629,5934.3574,8140.0698
2026-07-26 10:00:00+00:00,2026-07-26T20:00:00+10:00,779.8634308121975,5936.6022,7612.3613
2026-07-26 11:00:00+00:00,2026-07-26T21:00:00+10:00,807.6393950571825,5935.5011,7349.1971
2026-07-26 12:00:00+00:00,2026-07-26T22:00:00+10:00,875.1784106855969,5931.8728,6777.9012
2026-07-26 13:00:00+00:00,2026-07-26T23:00:00+10:00,914.8853362378102,5947.0383,6500.31
