local_time,intensity_hat,forecast_id,target_date,forecast_step,published_at_local,intensity_actual,_merge,error,absolute_error,squared_error,absolute_percentage_error,hour_local
2026-07-26T00:00:00+10:00,877.0485098245351,CCL-20260726,2026-07-26,1,2026-07-26T08:09:27.538185+10:00,860.5496988962325,both,16.498810928302646,16.498810928302646,272.2107620478788,1.917240915831419,0
2026-07-26T01:00:00+10:00,889.6816976583624,CCL-20260726,2026-07-26,2,2026-07-26T08:09:27.538185+10:00,886.2841341984129,both,3.397563459949538,3.397563459949538,11.543437464384276,0.3833492363058509,1
2026-07-26T02:00:00+10:00,910.8566691904964,CCL-20260726,2026-07-26,3,2026-07-26T08:09:27.538185+10:00,924.7369112863184,both,-13.880242095822041,13.880242095822041,192.66112063863025,1.5009936260156937,2
2026-07-26T03:00:00+10:00,939.223592488074,CCL-20260726,2026-07-26,4,2026-07-26T08:09:27.538185+10:00,923.1098460886508,both,16.113746399423235,16.113746399423235,259.6528230249253,1.7455936005557189,3
2026-07-26T04:00:00+10:00,955.3940773195771,CCL-20260726,2026-07-26,5,2026-07-26T08:09:27.538185+10:00,904.8736473857366,both,50.520429933840546,50.520429933840546,2552.313840700092,5.583147446032794,4
2026-07-26T05:00:00+10:00,938.6243291539844,CCL-20260726,2026-07-26,6,2026-07-26T08:09:27.538185+10:00,921.3097740385632,both,17.31455511542117,17.31455511542117,299.79381884495746,1.8793413033623627,5
2026-07-26T06:00:00+10:00,896.0584065359463,CCL-20260726,2026-07-26,7,2026-07-26T08:09:27.538185+10:00,948.5484462319596,both,-52.49003969601324,52.49003969601324,2755.2042672890457,5.533722595248155,6
2026-07-26T07:00:00+10:00,835.742476844556,CCL-20260726,2026-07-26,8,2026-07-26T08:09:27.538185+10:00,944.101758898805,both,-108.35928205424898,108.35928205424898,11741.734007312285,11.477500283511667,7
2026-07-26T08:00:00+10:00,798.7636987188979,CCL-20260726,2026-07-26,9,2026-07-26T08:09:27.538185+10:00,937.161559492325,both,-138.39786077342706,138.39786077342706,19153.9678666609,14.76776969473645,8
2026-07-26T09:00:00+10:00,754.0646369659007,CCL-20260726,2026-07-26,10,2026-07-26T08:09:27.538185+10:00,862.2604506600288,both,-108.1958136941281,108.1958136941281,11706.334100934479,12.547927208224403,9
2026-07-26T10:00:00+10:00,722.5327885479834,CCL-20260726,2026-07-26,11,2026-07-26T08:09:27.538185+10:00,790.4101486303307,both,-67.87736008234731,67.87736008234731,4607.336011748635,8.587612418687842,10
2026-07-26T11:00:00+10:00,694.4637986272144,CCL-20260726,2026-07-26,12,2026-07-26T08:09:27.538185+10:00,730.5073665876982,both,-36.04356796048387,36.04356796048387,1299.1387913220194,4.934045789140827,11
2026-07-26T12:00:00+10:00,664.3854208542931,CCL-20260726,2026-07-26,13,2026-07-26T08:09:27.538185+10:00,715.9122357247397,both,-51.52681487044663,51.52681487044663,2655.0126506932797,7.197364746571829,12
2026-07-26T13:00:00+10:00,661.1921497780495,CCL-20260726,2026-07-26,14,2026-07-26T08:09:27.538185+10:00,732.2297806862581,both,-71.0376309082086,71.0376309082086,5046.345005050874,9.70154899212525,13
2026-07-26T14:00:00+10:00,688.1650252712737,CCL-20260726,2026-07-26,15,2026-07-26T08:09:27.538185+10:00,778.3784712010766,both,-90.2134459298029,90.2134459298029,8138.465826529472,11.589920490812018,14
2026-07-26T15:00:00+10:00,734.9420405351616,CCL-20260726,2026-07-26,16,2026-07-26T08:09:27.538185+10:00,804.6917008191922,both,-69.7496602840306,69.7496602840306,4865.015109737676,8.667873697842795,15
2026-07-26T16:00:00+10:00,754.2211630045704,CCL-20260726,2026-07-26,17,2026-07-26T08:09:27.538185+10:00,831.6991386330512,both,-77.47797562848086,77.47797562848086,6002.836707487474,9.315625330070763,16
2026-07-26T17:00:00+10:00,717.3592897067817,CCL-20260726,2026-07-26,18,2026-07-26T08:09:27.538185+10:00,793.9933828365787,both,-76.63409312979695,76.63409312979695,5872.784229826392,9.65172944590773,17
2026-07-26T18:00:00+10:00,697.8371730653291,CCL-20260726,2026-07-26,19,2026-07-26T08:09:27.538185+10:00,720.2899065171382,both,-22.45273345180908,22.45273345180908,504.12523945798654,3.1171800755026755,18
2026-07-26T19:00:00+10:00,728.3703567052304,CCL-20260726,2026-07-26,20,2026-07-26T08:09:27.538185+10:00,729.030284236629,both,-0.65992753139858,0.65992753139858,0.43550434669782373,0.09052127815096092,19
2026-07-26T20:00:00+10:00,755.4300910472602,CCL-20260726,2026-07-26,21,2026-07-26T08:09:27.538185+10:00,779.8634308121975,both,-24.433339764937273,24.433339764937273,596.988092068865,3.1330280148526644,20
2026-07-26T21:00:00+10:00,787.2351604020164,CCL-20260726,2026-07-26,22,2026-07-26T08:09:27.538185+10:00,807.6393950571825,both,-20.40423465516608,20.40423465516608,416.3327918630804,2.5264040833126296,21
2026-07-26T22:00:00+10:00,836.9466507136627,CCL-20260726,2026-07-26,23,2026-07-26T08:09:27.538185+10:00,875.1784106855969,both,-38.23175997193414,38.23175997193414,1461.6674705515854,4.3684532782274825,22
2026-07-26T23:00:00+10:00,860.2319454091871,CCL-20260726,2026-07-26,24,2026-07-26T08:09:27.538185+10:00,914.8853362378102,both,-54.65339082862306,54.65339082862306,2986.9931290662194,5.9737967878432325,23
