local_time,intensity_hat,forecast_id,target_date,forecast_step,published_at_local,intensity_actual,_merge,error,absolute_error,squared_error,absolute_percentage_error,hour_local
2026-09-02T00:00:00+10:00,562.008910790084,CCL-20260902,2026-09-02,1,2026-09-02T04:29:59.509119+10:00,656.7158024733001,both,-94.7068916832161,94.7068916832161,8969.395332296426,14.421290202936236,0
2026-09-02T01:00:00+10:00,542.9563615998292,CCL-20260902,2026-09-02,2,2026-09-02T04:29:59.509119+10:00,763.5596951103626,both,-220.6033335105334,220.6033335105334,48665.83075595962,28.89143244768152,1
2026-09-02T02:00:00+10:00,523.3284518461579,CCL-20260902,2026-09-02,3,2026-09-02T04:29:59.509119+10:00,782.3782305119532,both,-259.0497786657953,259.0497786657953,67106.78782679755,33.11055555524401,2
2026-09-02T03:00:00+10:00,534.7413467661769,CCL-20260902,2026-09-02,4,2026-09-02T04:29:59.509119+10:00,833.4838460211122,both,-298.7424992549353,298.7424992549353,89247.08086108502,35.84262618658696,3
2026-09-02T04:00:00+10:00,536.0455236180761,CCL-20260902,2026-09-02,5,2026-09-02T04:29:59.509119+10:00,808.6265139474582,both,-272.5809903293821,272.5809903293821,74300.39628894668,33.709133404336214,4
2026-09-02T05:00:00+10:00,540.3299050025827,CCL-20260902,2026-09-02,6,2026-09-02T04:29:59.509119+10:00,752.1701975880918,both,-211.84029258550913,211.84029258550913,44876.309562714116,28.163877439547058,5
2026-09-02T06:00:00+10:00,540.8421639941034,CCL-20260902,2026-09-02,7,2026-09-02T04:29:59.509119+10:00,679.7254895030003,both,-138.88332550889686,138.88332550889686,19288.5781044102,20.432266797945914,6
2026-09-02T07:00:00+10:00,525.9263621931082,CCL-20260902,2026-09-02,8,2026-09-02T04:29:59.509119+10:00,678.0652714967499,both,-152.13890930364175,152.13890930364175,23146.24772410173,22.437207109547565,7
2026-09-02T08:00:00+10:00,541.9816967513393,CCL-20260902,2026-09-02,9,2026-09-02T04:29:59.509119+10:00,732.0284060365241,both,-190.04670928518476,190.04670928518476,36117.75171012753,25.961657733224975,8
2026-09-02T09:00:00+10:00,542.9795270165632,CCL-20260902,2026-09-02,10,2026-09-02T04:29:59.509119+10:00,657.57433714419,both,-114.59481012762683,114.59481012762683,13131.970508186845,17.42689817022147,9
2026-09-02T10:00:00+10:00,523.5067595645114,CCL-20260902,2026-09-02,11,2026-09-02T04:29:59.509119+10:00,591.8428681191536,both,-68.33610855464224,68.33610855464224,4669.823732391848,11.546326269303691,10
2026-09-02T11:00:00+10:00,526.9186172072112,CCL-20260902,2026-09-02,12,2026-09-02T04:29:59.509119+10:00,554.5738291546069,both,-27.655211947395628,27.655211947395628,764.8107478553738,4.986750274450071,11
2026-09-02T12:00:00+10:00,531.1062598955879,CCL-20260902,2026-09-02,13,2026-09-02T04:29:59.509119+10:00,535.2293241866693,both,-4.123064291081391,4.123064291081391,16.999659148390496,0.7703360232264499,12
2026-09-02T13:00:00+10:00,546.3826759709092,CCL-20260902,2026-09-02,14,2026-09-02T04:29:59.509119+10:00,490.348680105829,both,56.033995865080215,56.033995865080215,3139.8086926078267,11.427377729045123,13
2026-09-02T14:00:00+10:00,559.171852175701,CCL-20260902,2026-09-02,15,2026-09-02T04:29:59.509119+10:00,483.4519396536948,both,75.71991252200621,75.71991252200621,5733.505152340273,15.662345377339001,14
2026-09-02T15:00:00+10:00,590.9053015332598,CCL-20260902,2026-09-02,16,2026-09-02T04:29:59.509119+10:00,557.8823993163793,both,33.02290221688054,33.02290221688054,1090.5120708256536,5.919330356603167,15
2026-09-02T16:00:00+10:00,613.3351527588715,CCL-20260902,2026-09-02,17,2026-09-02T04:29:59.509119+10:00,681.3391513185812,both,-68.00399855970977,68.00399855970977,4624.543820109008,9.980932172781069,16
2026-09-02T17:00:00+10:00,619.8465475610399,CCL-20260902,2026-09-02,18,2026-09-02T04:29:59.509119+10:00,666.1069765575916,both,-46.260428996551695,46.260428996551695,2140.027290945001,6.944894832902568,17
2026-09-02T18:00:00+10:00,604.3971931508181,CCL-20260902,2026-09-02,19,2026-09-02T04:29:59.509119+10:00,603.5776586596869,both,0.8195344911312077,0.8195344911312077,0.6716367821536875,0.13577946091495127,18
2026-09-02T19:00:00+10:00,609.8851867770819,CCL-20260902,2026-09-02,20,2026-09-02T04:29:59.509119+10:00,610.4142451963437,both,-0.5290584192617871,0.5290584192617871,0.2799028109917809,0.08667203025244144,19
2026-09-02T20:00:00+10:00,640.4060502463998,CCL-20260902,2026-09-02,21,2026-09-02T04:29:59.509119+10:00,624.5784526599559,both,15.827597586443858,15.827597586443858,250.51284535840344,2.5341248195542536,20
2026-09-02T21:00:00+10:00,659.8538058782378,CCL-20260902,2026-09-02,22,2026-09-02T04:29:59.509119+10:00,691.0775635987679,both,-31.223757720530102,31.223757720530102,974.9230461903632,4.518126381926396,21
2026-09-02T22:00:00+10:00,682.2868669052746,CCL-20260902,2026-09-02,23,2026-09-02T04:29:59.509119+10:00,694.0079407186905,both,-11.721073813415956,11.721073813415956,137.38357133954526,1.688896210795228,22
2026-09-02T23:00:00+10:00,694.7519565561338,CCL-20260902,2026-09-02,24,2026-09-02T04:29:59.509119+10:00,659.2061704768483,both,35.54578607928545,35.54578607928545,1263.5029079943233,5.392210763678499,23
