ts,local_time,intensity,emissions,energy_mwh
2026-09-01 14:00:00+00:00,2026-09-02T00:00:00+10:00,656.7158024733001,3815.9772,5810.698
2026-09-01 15:00:00+00:00,2026-09-02T01:00:00+10:00,763.5596951103626,4291.2161,5620.0139
2026-09-01 16:00:00+00:00,2026-09-02T02:00:00+10:00,782.3782305119532,4369.3168,5584.6605
2026-09-01 17:00:00+00:00,2026-09-02T03:00:00+10:00,833.4838460211122,4367.5302,5240.0898
2026-09-01 18:00:00+00:00,2026-09-02T04:00:00+10:00,808.6265139474582,4416.6881,5461.963
2026-09-01 19:00:00+00:00,2026-09-02T05:00:00+10:00,752.1701975880918,4726.2661,6283.5062
2026-09-01 20:00:00+00:00,2026-09-02T06:00:00+10:00,679.7254895030003,4892.1328,7197.2184
2026-09-01 21:00:00+00:00,2026-09-02T07:00:00+10:00,678.0652714967499,4928.9779,7269.1791
2026-09-01 22:00:00+00:00,2026-09-02T08:00:00+10:00,732.0284060365241,4777.635,6526.5705
2026-09-01 23:00:00+00:00,2026-09-02T09:00:00+10:00,657.57433714419,4565.0075,6942.1923
2026-09-02 00:00:00+00:00,2026-09-02T10:00:00+10:00,591.8428681191536,4345.805,7342.8358
2026-09-02 01:00:00+00:00,2026-09-02T11:00:00+10:00,554.5738291546069,4461.8289,8045.5093
2026-09-02 02:00:00+00:00,2026-09-02T12:00:00+10:00,535.2293241866693,4301.232,8036.2413
2026-09-02 03:00:00+00:00,2026-09-02T13:00:00+10:00,490.348680105829,3771.3326,7691.1242
2026-09-02 04:00:00+00:00,2026-09-02T14:00:00+10:00,483.4519396536948,3666.865,7584.756
2026-09-02 05:00:00+00:00,2026-09-02T15:00:00+10:00,557.8823993163793,3973.2163,7121.9603
2026-09-02 06:00:00+00:00,2026-09-02T16:00:00+10:00,681.3391513185812,4658.1481,6836.7539
2026-09-02 07:00:00+00:00,2026-09-02T17:00:00+10:00,666.1069765575916,4951.2407,7433.1014
2026-09-02 08:00:00+00:00,2026-09-02T18:00:00+10:00,603.5776586596869,5083.6615,8422.5475
2026-09-02 09:00:00+00:00,2026-09-02T19:00:00+10:00,610.4142451963437,5097.8764,8351.503
2026-09-02 10:00:00+00:00,2026-09-02T20:00:00+10:00,624.5784526599559,4958.5071,7938.966
2026-09-02 11:00:00+00:00,2026-09-02T21:00:00+10:00,691.0775635987679,4314.3879,6242.9865
2026-09-02 12:00:00+00:00,2026-09-02T22:00:00+10:00,694.0079407186905,4268.9162,6151.1057
2026-09-02 13:00:00+00:00,2026-09-02T23:00:00+10:00,659.2061704768483,4178.7151,6339.0109
