local_time,intensity_hat,forecast_id,target_date,forecast_step,published_at_local,intensity_actual,_merge,error,absolute_error,squared_error,absolute_percentage_error,hour_local
2026-08-15T00:00:00+10:00,971.6938342942052,CCL-20260815,2026-08-15,1,2026-08-15T07:39:17.162602+10:00,968.067806652878,both,3.626027641327255,3.626027641327255,13.148076455669296,0.3745633948787481,0
2026-08-15T01:00:00+10:00,980.469258956734,CCL-20260815,2026-08-15,2,2026-08-15T07:39:17.162602+10:00,1061.478625414779,both,-81.00936645804484,81.00936645804484,6562.5174539338,7.6317473115758645,1
2026-08-15T02:00:00+10:00,984.825954422986,CCL-20260815,2026-08-15,3,2026-08-15T07:39:17.162602+10:00,1126.272252553474,both,-141.4462981304879,141.4462981304879,20007.05525481886,12.558801640527161,2
2026-08-15T03:00:00+10:00,989.9628182866704,CCL-20260815,2026-08-15,4,2026-08-15T07:39:17.162602+10:00,1153.3388582167076,both,-163.37603993003722,163.37603993003722,26691.730423221117,14.165484737299948,3
2026-08-15T04:00:00+10:00,983.4175563421416,CCL-20260815,2026-08-15,5,2026-08-15T07:39:17.162602+10:00,1160.7146945662298,both,-177.29713822408826,177.29713822408826,31434.27522245146,15.274824989645358,4
2026-08-15T05:00:00+10:00,962.8199367212198,CCL-20260815,2026-08-15,6,2026-08-15T07:39:17.162602+10:00,1168.3857486208988,both,-205.56581189967892,205.56581189967892,42257.30302197418,17.59400199311897,5
2026-08-15T06:00:00+10:00,894.763577706342,CCL-20260815,2026-08-15,7,2026-08-15T07:39:17.162602+10:00,1103.4159790679191,both,-208.65240136157718,208.65240136157718,43535.82459395269,18.909677340166006,6
2026-08-15T07:00:00+10:00,804.4466562402284,CCL-20260815,2026-08-15,8,2026-08-15T07:39:17.162602+10:00,1023.2214924076344,both,-218.77483616740597,218.77483616740597,47862.42894007532,21.380985230541828,7
2026-08-15T08:00:00+10:00,761.290391322694,CCL-20260815,2026-08-15,9,2026-08-15T07:39:17.162602+10:00,897.4612363355371,both,-136.1708450128432,136.1708450128432,18542.49903151176,15.17289432676204,8
2026-08-15T09:00:00+10:00,742.2238836985973,CCL-20260815,2026-08-15,10,2026-08-15T07:39:17.162602+10:00,805.3162725665125,both,-63.09238886791513,63.09238886791513,3980.6495330602215,7.834485781200233,9
2026-08-15T10:00:00+10:00,724.5303090322268,CCL-20260815,2026-08-15,11,2026-08-15T07:39:17.162602+10:00,746.9450415605568,both,-22.414732528329978,22.414732528329978,502.420234316574,3.0008543174073345,10
2026-08-15T11:00:00+10:00,696.8368250324802,CCL-20260815,2026-08-15,12,2026-08-15T07:39:17.162602+10:00,722.7153040204795,both,-25.8784789879993,25.8784789879993,669.6956747323213,3.5807293472321415,11
2026-08-15T12:00:00+10:00,687.2538125946595,CCL-20260815,2026-08-15,13,2026-08-15T07:39:17.162602+10:00,704.4844335472541,both,-17.230620952594563,17.230620952594563,296.8942984119908,2.445848358328389,12
2026-08-15T13:00:00+10:00,692.1323850211202,CCL-20260815,2026-08-15,14,2026-08-15T07:39:17.162602+10:00,711.040765008421,both,-18.908379987300805,18.908379987300805,357.52683374415756,2.659254000307123,13
2026-08-15T14:00:00+10:00,720.5217842309263,CCL-20260815,2026-08-15,15,2026-08-15T07:39:17.162602+10:00,730.9026871140793,both,-10.380902883152999,10.380902883152999,107.76314466945423,1.4202852262236583,14
2026-08-15T15:00:00+10:00,767.8096451009352,CCL-20260815,2026-08-15,16,2026-08-15T07:39:17.162602+10:00,763.1373096755467,both,4.672335425388496,4.672335425388496,21.8307183273403,0.612253570379749,15
2026-08-15T16:00:00+10:00,777.6742087694788,CCL-20260815,2026-08-15,17,2026-08-15T07:39:17.162602+10:00,765.7955690644483,both,11.878639705030537,11.878639705030537,141.10208124192795,1.5511502266254098,16
2026-08-15T17:00:00+10:00,737.0950203087003,CCL-20260815,2026-08-15,18,2026-08-15T07:39:17.162602+10:00,776.3681533551523,both,-39.27313304645202,39.27313304645202,1542.3789792843215,5.058570843836041,17
2026-08-15T18:00:00+10:00,707.7223047775391,CCL-20260815,2026-08-15,19,2026-08-15T07:39:17.162602+10:00,704.5799563829185,both,3.142348394620626,3.142348394620626,9.874353433174827,0.4459888996491482,18
2026-08-15T19:00:00+10:00,712.1264312707793,CCL-20260815,2026-08-15,20,2026-08-15T07:39:17.162602+10:00,692.3060872061917,both,19.82034406458763,19.82034406458763,392.8460388386341,2.86294522478819,19
2026-08-15T20:00:00+10:00,735.7509221780914,CCL-20260815,2026-08-15,21,2026-08-15T07:39:17.162602+10:00,747.607484707259,both,-11.856562529167604,11.856562529167604,140.5780750080613,1.5859341662169533,20
2026-08-15T21:00:00+10:00,774.6162888446247,CCL-20260815,2026-08-15,22,2026-08-15T07:39:17.162602+10:00,791.8830544603637,both,-17.26676561573902,17.26676561573902,298.14119482886724,2.1804691385277364,21
2026-08-15T22:00:00+10:00,816.0436377291117,CCL-20260815,2026-08-15,23,2026-08-15T07:39:17.162602+10:00,839.2902640250921,both,-23.24662629598049,23.24662629598049,540.4056341449716,2.769795777743645,22
2026-08-15T23:00:00+10:00,843.2318961183219,CCL-20260815,2026-08-15,24,2026-08-15T07:39:17.162602+10:00,929.2490151670208,both,-86.01711904869899,86.01711904869899,7398.944769438054,9.256627410386708,23
