ts,local_time,intensity,emissions,energy_mwh
2026-08-14 14:00:00+00:00,2026-08-15T00:00:00+10:00,968.067806652878,5472.6271,5653.1444
2026-08-14 15:00:00+00:00,2026-08-15T01:00:00+10:00,1061.478625414779,5364.4769,5053.7776
2026-08-14 16:00:00+00:00,2026-08-15T02:00:00+10:00,1126.272252553474,5424.9409,4816.7225
2026-08-14 17:00:00+00:00,2026-08-15T03:00:00+10:00,1153.3388582167076,5503.717,4771.9861
2026-08-14 18:00:00+00:00,2026-08-15T04:00:00+10:00,1160.7146945662298,5556.2521,4786.9232
2026-08-14 19:00:00+00:00,2026-08-15T05:00:00+10:00,1168.3857486208988,5631.4777,4819.8788
2026-08-14 20:00:00+00:00,2026-08-15T06:00:00+10:00,1103.4159790679191,5637.2046,5108.8662
2026-08-14 21:00:00+00:00,2026-08-15T07:00:00+10:00,1023.2214924076344,3278.6457,3204.2385
2026-08-14 22:00:00+00:00,2026-08-15T08:00:00+10:00,897.4612363355371,5616.6189,6258.3415
2026-08-14 23:00:00+00:00,2026-08-15T09:00:00+10:00,805.3162725665125,5644.299,7008.7979
2026-08-15 00:00:00+00:00,2026-08-15T10:00:00+10:00,746.9450415605568,5642.2441,7553.7607
2026-08-15 01:00:00+00:00,2026-08-15T11:00:00+10:00,722.7153040204795,5652.0006,7820.5077
2026-08-15 02:00:00+00:00,2026-08-15T12:00:00+10:00,704.4844335472541,5631.4959,7993.7833
2026-08-15 03:00:00+00:00,2026-08-15T13:00:00+10:00,711.040765008421,5614.383,7896.0072
2026-08-15 04:00:00+00:00,2026-08-15T14:00:00+10:00,730.9026871140793,5549.4103,7592.5433
2026-08-15 05:00:00+00:00,2026-08-15T15:00:00+10:00,763.1373096755467,5590.5156,7325.7008
2026-08-15 06:00:00+00:00,2026-08-15T16:00:00+10:00,765.7955690644483,5625.4906,7345.943
2026-08-15 07:00:00+00:00,2026-08-15T17:00:00+10:00,776.3681533551523,5619.9491,7238.7682
2026-08-15 08:00:00+00:00,2026-08-15T18:00:00+10:00,704.5799563829185,5625.3861,7984.028
2026-08-15 09:00:00+00:00,2026-08-15T19:00:00+10:00,692.3060872061917,5640.2872,8147.1004
2026-08-15 10:00:00+00:00,2026-08-15T20:00:00+10:00,747.607484707259,5664.7271,7577.1407
2026-08-15 11:00:00+00:00,2026-08-15T21:00:00+10:00,791.8830544603637,5679.3703,7171.9811
2026-08-15 12:00:00+00:00,2026-08-15T22:00:00+10:00,839.2902640250921,5674.7573,6761.3763
2026-08-15 13:00:00+00:00,2026-08-15T23:00:00+10:00,929.2490151670208,5649.2589,6079.3811
