local_time,intensity_hat,forecast_id,target_date,forecast_step,published_at_local,intensity_actual,_merge,error,absolute_error,squared_error,absolute_percentage_error,hour_local
2026-08-14T00:00:00+10:00,877.8926096185098,CCL-20260814,2026-08-14,1,2026-08-14T08:01:56.894591+10:00,854.5603003254332,both,23.332309293076605,23.332309293076605,544.3966569477889,2.730329186154705,0
2026-08-14T01:00:00+10:00,890.8190037963832,CCL-20260814,2026-08-14,2,2026-08-14T08:01:56.894591+10:00,881.2913209144469,both,9.527682881936244,9.527682881936244,90.77674109874093,1.0811048124302545,1
2026-08-14T02:00:00+10:00,917.2287779173216,CCL-20260814,2026-08-14,3,2026-08-14T08:01:56.894591+10:00,873.4553321197192,both,43.77344579760245,43.77344579760245,1916.1145569956395,5.01152654153157,2
2026-08-14T03:00:00+10:00,938.1055345570816,CCL-20260814,2026-08-14,4,2026-08-14T08:01:56.894591+10:00,870.5882709493769,both,67.51726360770465,67.51726360770465,4558.580885072279,7.755361042720808,3
2026-08-14T04:00:00+10:00,946.9774491734238,CCL-20260814,2026-08-14,5,2026-08-14T08:01:56.894591+10:00,866.7868738362687,both,80.19057533715511,80.19057533715511,6430.528372903949,9.25147550772702,4
2026-08-14T05:00:00+10:00,939.3476941966992,CCL-20260814,2026-08-14,6,2026-08-14T08:01:56.894591+10:00,851.9620023525089,both,87.38569184419032,87.38569184419032,7636.259139087791,10.256994044674952,5
2026-08-14T06:00:00+10:00,873.994294261418,CCL-20260814,2026-08-14,7,2026-08-14T08:01:56.894591+10:00,786.4321281719706,both,87.56216608944737,87.56216608944737,7667.132930275968,11.134103370494547,6
2026-08-14T07:00:00+10:00,772.738362642503,CCL-20260814,2026-08-14,8,2026-08-14T08:01:56.894591+10:00,686.1135368064881,both,86.6248258360149,86.6248258360149,7503.8604511199155,12.62543605234925,7
2026-08-14T08:00:00+10:00,730.8009224308896,CCL-20260814,2026-08-14,9,2026-08-14T08:01:56.894591+10:00,715.1339145065896,both,15.667007924300037,15.667007924300037,245.45513730008017,2.190779601763059,8
2026-08-14T09:00:00+10:00,721.3391516814916,CCL-20260814,2026-08-14,10,2026-08-14T08:01:56.894591+10:00,745.8248426445795,both,-24.485690963087904,24.485690963087904,599.5490619398447,3.2830350456369133,9
2026-08-14T10:00:00+10:00,702.4807977588565,CCL-20260814,2026-08-14,11,2026-08-14T08:01:56.894591+10:00,715.3887090050532,both,-12.907911246196704,12.907911246196704,166.61417273969136,1.8043213547707149,10
2026-08-14T11:00:00+10:00,687.0268425672216,CCL-20260814,2026-08-14,12,2026-08-14T08:01:56.894591+10:00,657.4997981529963,both,29.527044414225315,29.527044414225315,871.8463518396344,4.4908066127428,11
2026-08-14T12:00:00+10:00,666.6518985719297,CCL-20260814,2026-08-14,13,2026-08-14T08:01:56.894591+10:00,677.62853451217,both,-10.976635940240271,10.976635940240271,120.48653656457442,1.619860348434476,12
2026-08-14T13:00:00+10:00,667.267454261012,CCL-20260814,2026-08-14,14,2026-08-14T08:01:56.894591+10:00,695.5305426107228,both,-28.26308834971087,28.26308834971087,798.8021630635623,4.063529438063695,13
2026-08-14T14:00:00+10:00,704.0053382717821,CCL-20260814,2026-08-14,15,2026-08-14T08:01:56.894591+10:00,720.7562199433654,both,-16.75088167158333,16.75088167158333,280.5920367753863,2.3240703594482413,14
2026-08-14T15:00:00+10:00,736.746797853378,CCL-20260814,2026-08-14,16,2026-08-14T08:01:56.894591+10:00,770.4823165290823,both,-33.73551867570427,33.73551867570427,1138.0852203187917,4.378493568506307,15
2026-08-14T16:00:00+10:00,753.6513364709723,CCL-20260814,2026-08-14,17,2026-08-14T08:01:56.894591+10:00,765.2643991393887,both,-11.613062668416433,11.613062668416433,134.8632245405674,1.517522921682546,16
2026-08-14T17:00:00+10:00,718.5323165019003,CCL-20260814,2026-08-14,18,2026-08-14T08:01:56.894591+10:00,761.5445999428592,both,-43.01228344095898,43.01228344095898,1850.0565268053942,5.6480320974223055,17
2026-08-14T18:00:00+10:00,695.1396156896301,CCL-20260814,2026-08-14,19,2026-08-14T08:01:56.894591+10:00,698.373516272467,both,-3.2339005828368954,3.2339005828368954,10.458112979672812,0.46306174382122545,18
2026-08-14T19:00:00+10:00,711.2947916013053,CCL-20260814,2026-08-14,20,2026-08-14T08:01:56.894591+10:00,714.3721936303027,both,-3.077402028997426,3.077402028997426,9.470403248077474,0.430784128558904,19
2026-08-14T20:00:00+10:00,739.6414404122681,CCL-20260814,2026-08-14,21,2026-08-14T08:01:56.894591+10:00,730.9681969962402,both,8.673243416027958,8.673243416027958,75.22515135367233,1.1865418292709347,20
2026-08-14T21:00:00+10:00,791.4702829739157,CCL-20260814,2026-08-14,22,2026-08-14T08:01:56.894591+10:00,797.0249285662012,both,-5.55464559228551,5.55464559228551,30.854087655896848,0.6969224415951426,21
2026-08-14T22:00:00+10:00,845.7597009293734,CCL-20260814,2026-08-14,23,2026-08-14T08:01:56.894591+10:00,905.707857660681,both,-59.94815673130768,59.94815673130768,3593.78149548143,6.6189286340239475,22
2026-08-14T23:00:00+10:00,868.4160981687949,CCL-20260814,2026-08-14,24,2026-08-14T08:01:56.894591+10:00,951.8192534034152,both,-83.40315523462039,83.40315523462039,6956.0863030901855,8.762499280866209,23
