ts,local_time,intensity,emissions,energy_mwh
2026-08-13 14:00:00+00:00,2026-08-14T00:00:00+10:00,854.5603003254332,5204.8018,6090.6197
2026-08-13 15:00:00+00:00,2026-08-14T01:00:00+10:00,881.2913209144469,5207.1578,5908.5545
2026-08-13 16:00:00+00:00,2026-08-14T02:00:00+10:00,873.4553321197192,5210.2988,5965.1577
2026-08-13 17:00:00+00:00,2026-08-14T03:00:00+10:00,870.5882709493769,5228.0734,6005.2192
2026-08-13 18:00:00+00:00,2026-08-14T04:00:00+10:00,866.7868738362687,5270.3075,6080.2807
2026-08-13 19:00:00+00:00,2026-08-14T05:00:00+10:00,851.9620023525089,5280.8771,6198.489
2026-08-13 20:00:00+00:00,2026-08-14T06:00:00+10:00,786.4321281719706,5286.2545,6721.8191
2026-08-13 21:00:00+00:00,2026-08-14T07:00:00+10:00,686.1135368064881,5310.7878,7740.3921
2026-08-13 22:00:00+00:00,2026-08-14T08:00:00+10:00,715.1339145065896,5309.724,7424.7968
2026-08-13 23:00:00+00:00,2026-08-14T09:00:00+10:00,745.8248426445795,5303.0301,7110.2889
2026-08-14 00:00:00+00:00,2026-08-14T10:00:00+10:00,715.3887090050532,5323.3662,7441.222
2026-08-14 01:00:00+00:00,2026-08-14T11:00:00+10:00,657.4997981529963,5329.1337,8105.1488
2026-08-14 02:00:00+00:00,2026-08-14T12:00:00+10:00,677.62853451217,5331.5086,7867.8927
2026-08-14 03:00:00+00:00,2026-08-14T13:00:00+10:00,695.5305426107228,5327.6638,7659.856
2026-08-14 04:00:00+00:00,2026-08-14T14:00:00+10:00,720.7562199433654,5317.8359,7378.1339
2026-08-14 05:00:00+00:00,2026-08-14T15:00:00+10:00,770.4823165290823,5330.7434,6918.7096
2026-08-14 06:00:00+00:00,2026-08-14T16:00:00+10:00,765.2643991393887,5383.2792,7034.535
2026-08-14 07:00:00+00:00,2026-08-14T17:00:00+10:00,761.5445999428592,5611.1472,7368.1137
2026-08-14 08:00:00+00:00,2026-08-14T18:00:00+10:00,698.373516272467,5652.116,8093.2565
2026-08-14 09:00:00+00:00,2026-08-14T19:00:00+10:00,714.3721936303027,5647.8975,7906.0993
2026-08-14 10:00:00+00:00,2026-08-14T20:00:00+10:00,730.9681969962402,5663.8456,7748.4159
2026-08-14 11:00:00+00:00,2026-08-14T21:00:00+10:00,797.0249285662012,5664.3724,7106.8949
2026-08-14 12:00:00+00:00,2026-08-14T22:00:00+10:00,905.707857660681,5666.8466,6256.8151
2026-08-14 13:00:00+00:00,2026-08-14T23:00:00+10:00,951.8192534034152,5647.8811,5933.7748
