ts,local_time,intensity,emissions,energy_mwh
2026-08-22 14:00:00+00:00,2026-08-23T00:00:00+10:00,875.629851165553,4807.6661,5490.5233
2026-08-22 15:00:00+00:00,2026-08-23T01:00:00+10:00,1036.6562904741677,4812.5629,4642.3901
2026-08-22 16:00:00+00:00,2026-08-23T02:00:00+10:00,1099.2996569371348,4809.3718,4374.9416
2026-08-22 17:00:00+00:00,2026-08-23T03:00:00+10:00,1116.2090496515364,4815.1881,4313.8766
2026-08-22 18:00:00+00:00,2026-08-23T04:00:00+10:00,1023.4376455956428,4717.3294,4609.2983
2026-08-22 19:00:00+00:00,2026-08-23T05:00:00+10:00,1000.112769309958,4660.4813,4659.9558
2026-08-22 20:00:00+00:00,2026-08-23T06:00:00+10:00,904.6732177598157,4656.7844,5147.4768
2026-08-22 21:00:00+00:00,2026-08-23T07:00:00+10:00,883.1925556926734,2328.6088,2636.5811
2026-08-22 22:00:00+00:00,2026-08-23T08:00:00+10:00,822.6929847077736,5085.1379,6181.0882
2026-08-22 23:00:00+00:00,2026-08-23T09:00:00+10:00,650.7003118348222,4439.6886,6822.9391
2026-08-23 00:00:00+00:00,2026-08-23T10:00:00+10:00,497.7239976787168,3503.6694,7039.3821
2026-08-23 01:00:00+00:00,2026-08-23T11:00:00+10:00,437.50024669116186,3236.5892,7397.914
2026-08-23 02:00:00+00:00,2026-08-23T12:00:00+10:00,411.3311174391084,3108.9776,7558.3331
2026-08-23 03:00:00+00:00,2026-08-23T13:00:00+10:00,419.8147002969805,3102.8049,7390.8915
2026-08-23 04:00:00+00:00,2026-08-23T14:00:00+10:00,447.0017968260609,3103.866,6943.7439
2026-08-23 05:00:00+00:00,2026-08-23T15:00:00+10:00,532.7173218876762,3480.4993,6533.4825
2026-08-23 06:00:00+00:00,2026-08-23T16:00:00+10:00,687.1282786704003,4540.087,6607.3354
2026-08-23 07:00:00+00:00,2026-08-23T17:00:00+10:00,712.3856756543848,5258.6063,7381.6845
2026-08-23 08:00:00+00:00,2026-08-23T18:00:00+10:00,679.8272573785982,5252.859,7726.7555
2026-08-23 09:00:00+00:00,2026-08-23T19:00:00+10:00,709.3882344946497,5261.3183,7416.698
2026-08-23 10:00:00+00:00,2026-08-23T20:00:00+10:00,792.641591539677,5265.9374,6643.529
2026-08-23 11:00:00+00:00,2026-08-23T21:00:00+10:00,843.4003353086687,5269.0407,6247.378
2026-08-23 12:00:00+00:00,2026-08-23T22:00:00+10:00,841.2740228670165,5267.8498,6261.7526
2026-08-23 13:00:00+00:00,2026-08-23T23:00:00+10:00,850.5250163203688,5260.9412,6185.522
