local_time,intensity_hat,forecast_id,target_date,forecast_step,published_at_local,intensity_actual,_merge,error,absolute_error,squared_error,absolute_percentage_error,hour_local
2026-08-23T00:00:00+10:00,816.2485711448512,CCL-20260823,2026-08-23,1,2026-08-23T07:34:48.588088+10:00,875.629851165553,both,-59.38128002070175,59.38128002070175,3526.136416896993,6.781550439567494,0
2026-08-23T01:00:00+10:00,822.0876984528978,CCL-20260823,2026-08-23,2,2026-08-23T07:34:48.588088+10:00,1036.6562904741677,both,-214.56859202126986,214.56859202126986,46039.680681990154,20.698142093280115,1
2026-08-23T02:00:00+10:00,820.3145460544963,CCL-20260823,2026-08-23,3,2026-08-23T07:34:48.588088+10:00,1099.2996569371348,both,-278.98511088263854,278.98511088263854,77832.69209419812,25.37844063919259,2
2026-08-23T03:00:00+10:00,823.2047591966358,CCL-20260823,2026-08-23,4,2026-08-23T07:34:48.588088+10:00,1116.2090496515364,both,-293.00429045490057,293.00429045490057,85851.51422497974,26.249947583418365,3
2026-08-23T04:00:00+10:00,823.7918469930638,CCL-20260823,2026-08-23,5,2026-08-23T07:34:48.588088+10:00,1023.4376455956428,both,-199.64579860257902,199.64579860257902,39858.44489966155,19.507372966174678,4
2026-08-23T05:00:00+10:00,800.6089143170036,CCL-20260823,2026-08-23,6,2026-08-23T07:34:48.588088+10:00,1000.112769309958,both,-199.50385499295442,199.50385499295442,39801.788157049785,19.948135961768084,5
2026-08-23T06:00:00+10:00,742.3263109716688,CCL-20260823,2026-08-23,7,2026-08-23T07:34:48.588088+10:00,904.6732177598157,both,-162.34690678814684,162.34690678814684,26356.518143679237,17.945364536175404,6
2026-08-23T07:00:00+10:00,705.6147181736286,CCL-20260823,2026-08-23,8,2026-08-23T07:34:48.588088+10:00,883.1925556926734,both,-177.5778375190448,177.5778375190448,31533.88837794028,20.106355785548192,7
2026-08-23T08:00:00+10:00,705.3059978246139,CCL-20260823,2026-08-23,9,2026-08-23T07:34:48.588088+10:00,822.6929847077736,both,-117.3869868831597,117.3869868831597,13779.704689507105,14.26862621477882,8
2026-08-23T09:00:00+10:00,708.165548505126,CCL-20260823,2026-08-23,10,2026-08-23T07:34:48.588088+10:00,650.7003118348222,both,57.46523667030385,57.46523667030385,3302.2534255740347,8.831290783965565,9
2026-08-23T10:00:00+10:00,694.3320202161639,CCL-20260823,2026-08-23,11,2026-08-23T07:34:48.588088+10:00,497.7239976787168,both,196.60802253744708,196.60802253744708,38654.7145260853,39.50141513256078,10
2026-08-23T11:00:00+10:00,662.3777479877211,CCL-20260823,2026-08-23,12,2026-08-23T07:34:48.588088+10:00,437.50024669116186,both,224.87750129655927,224.87750129655927,50569.89058938402,51.400542741934444,11
2026-08-23T12:00:00+10:00,634.6842481469503,CCL-20260823,2026-08-23,13,2026-08-23T07:34:48.588088+10:00,411.3311174391084,both,223.35313070784184,223.35313070784184,49886.62099699428,54.30008118481482,12
2026-08-23T13:00:00+10:00,642.74845857886,CCL-20260823,2026-08-23,14,2026-08-23T07:34:48.588088+10:00,419.8147002969805,both,222.93375828187948,222.93375828187948,49699.46058168347,53.102894711446325,13
2026-08-23T14:00:00+10:00,672.6249966466246,CCL-20260823,2026-08-23,15,2026-08-23T07:34:48.588088+10:00,447.0017968260609,both,225.62319982056368,225.62319982056368,50905.82829727001,50.474785878401974,14
2026-08-23T15:00:00+10:00,706.3098200704187,CCL-20260823,2026-08-23,16,2026-08-23T07:34:48.588088+10:00,532.7173218876762,both,173.59249818274247,173.59249818274247,30134.355425325448,32.586231205627016,15
2026-08-23T16:00:00+10:00,736.9010704984312,CCL-20260823,2026-08-23,17,2026-08-23T07:34:48.588088+10:00,687.1282786704003,both,49.772791828030904,49.772791828030904,2477.3308063565,7.243595318816121,16
2026-08-23T17:00:00+10:00,714.2513037204003,CCL-20260823,2026-08-23,18,2026-08-23T07:34:48.588088+10:00,712.3856756543848,both,1.8656280660154607,1.8656280660154607,3.4805680807045882,0.2618845563257189,17
2026-08-23T18:00:00+10:00,696.2975981433071,CCL-20260823,2026-08-23,19,2026-08-23T07:34:48.588088+10:00,679.8272573785982,both,16.470340764708908,16.470340764708908,271.27212490563204,2.422724388577511,18
2026-08-23T19:00:00+10:00,714.3273621445582,CCL-20260823,2026-08-23,20,2026-08-23T07:34:48.588088+10:00,709.3882344946497,both,4.939127649908414,4.939127649908414,24.394981942089814,0.6962517010769038,19
2026-08-23T20:00:00+10:00,741.3611937436995,CCL-20260823,2026-08-23,21,2026-08-23T07:34:48.588088+10:00,792.641591539677,both,-51.28039779597759,51.28039779597759,2629.6791981137035,6.469556776142331,20
2026-08-23T21:00:00+10:00,786.095408706021,CCL-20260823,2026-08-23,22,2026-08-23T07:34:48.588088+10:00,843.4003353086687,both,-57.3049266026477,57.3049266026477,3283.8546129348397,6.79451076832631,21
2026-08-23T22:00:00+10:00,844.3287570999606,CCL-20260823,2026-08-23,23,2026-08-23T07:34:48.588088+10:00,841.2740228670165,both,3.0547342329441562,3.0547342329441562,9.331401233920923,0.363108113398508,22
2026-08-23T23:00:00+10:00,863.841156392968,CCL-20260823,2026-08-23,24,2026-08-23T07:34:48.588088+10:00,850.5250163203688,both,13.316140072599183,13.316140072599183,177.31958643308175,1.565637672858686,23
