ts,local_time,intensity,emissions,energy_mwh
2026-07-24 14:00:00+00:00,2026-07-25T00:00:00+10:00,571.2444465909387,4208.3872,7367.0514
2026-07-24 15:00:00+00:00,2026-07-25T01:00:00+10:00,572.8980190420447,4112.4366,7178.3048
2026-07-24 16:00:00+00:00,2026-07-25T02:00:00+10:00,576.4308286354893,4092.7069,7100.0833
2026-07-24 17:00:00+00:00,2026-07-25T03:00:00+10:00,586.6131749699808,4012.3551,6839.8653
2026-07-24 18:00:00+00:00,2026-07-25T04:00:00+10:00,582.0765913687528,3954.9889,6794.6194
2026-07-24 19:00:00+00:00,2026-07-25T05:00:00+10:00,612.9586764900096,3985.047,6501.3306
2026-07-24 20:00:00+00:00,2026-07-25T06:00:00+10:00,667.486276507476,4084.2731,6118.887
2026-07-24 21:00:00+00:00,2026-07-25T07:00:00+10:00,728.9802466649113,4573.1857,6273.4014
2026-07-24 22:00:00+00:00,2026-07-25T08:00:00+10:00,732.5640678196813,1188.2932,1622.1014
2026-07-24 23:00:00+00:00,2026-07-25T09:00:00+10:00,662.6912918085188,4599.5274,6940.6788
2026-07-25 00:00:00+00:00,2026-07-25T10:00:00+10:00,605.8547076412755,4441.8808,7331.5941
2026-07-25 01:00:00+00:00,2026-07-25T11:00:00+10:00,547.6412204217797,4210.9071,7689.1712
2026-07-25 02:00:00+00:00,2026-07-25T12:00:00+10:00,525.6842410802634,4024.5485,7655.8287
2026-07-25 03:00:00+00:00,2026-07-25T13:00:00+10:00,559.9222004891759,3959.9847,7072.3838
2026-07-25 04:00:00+00:00,2026-07-25T14:00:00+10:00,610.5765962114973,3891.3162,6373.1827
2026-07-25 05:00:00+00:00,2026-07-25T15:00:00+10:00,661.7468402800877,4197.7527,6343.442
2026-07-25 06:00:00+00:00,2026-07-25T16:00:00+10:00,763.6469729485736,5201.1977,6810.9976
2026-07-25 07:00:00+00:00,2026-07-25T17:00:00+10:00,763.71404784973,5668.7374,7422.5915
2026-07-25 08:00:00+00:00,2026-07-25T18:00:00+10:00,741.4106025068496,5648.6158,7618.7416
2026-07-25 09:00:00+00:00,2026-07-25T19:00:00+10:00,726.7628796578844,5646.6786,7769.6299
2026-07-25 10:00:00+00:00,2026-07-25T20:00:00+10:00,732.2281921768215,5646.3904,7711.2442
2026-07-25 11:00:00+00:00,2026-07-25T21:00:00+10:00,762.8266143266203,5634.5155,7386.3646
2026-07-25 12:00:00+00:00,2026-07-25T22:00:00+10:00,821.7700878400343,5641.5561,6865.1271
2026-07-25 13:00:00+00:00,2026-07-25T23:00:00+10:00,855.6848254586289,5640.7738,6592.1162
