local_time,intensity_hat,forecast_id,target_date,forecast_step,published_at_local,intensity_actual,_merge,error,absolute_error,squared_error,absolute_percentage_error,hour_local
2026-07-25T00:00:00+10:00,579.6984064912848,CCL-20260725,2026-07-25,1,2026-07-25T08:17:48.150452+10:00,571.2444465909387,both,8.453959900346149,8.453959900346149,71.46943799666067,1.4799198400610325,0
2026-07-25T01:00:00+10:00,579.6984064912848,CCL-20260725,2026-07-25,2,2026-07-25T08:17:48.150452+10:00,572.8980190420447,both,6.800387449240134,6.800387449240134,46.24526945978273,1.1870153540784119,1
2026-07-25T02:00:00+10:00,579.6984064912848,CCL-20260725,2026-07-25,3,2026-07-25T08:17:48.150452+10:00,576.4308286354893,both,3.26757785579548,3.26757785579548,10.677065043684987,0.5668638271014056,2
2026-07-25T03:00:00+10:00,580.556262358187,CCL-20260725,2026-07-25,4,2026-07-25T08:17:48.150452+10:00,586.6131749699808,both,-6.056912611793791,6.056912611793791,36.68619038690669,1.0325224304932712,3
2026-07-25T04:00:00+10:00,582.0288957583122,CCL-20260725,2026-07-25,5,2026-07-25T08:17:48.150452+10:00,582.0765913687528,both,-0.0476956104406554,0.0476956104406554,0.0022748712553067566,0.008194043730310335,4
2026-07-25T05:00:00+10:00,584.8750792172062,CCL-20260725,2026-07-25,6,2026-07-25T08:17:48.150452+10:00,612.9586764900096,both,-28.08359727280333,28.08359727280333,788.6884357810067,4.58164609621299,5
2026-07-25T06:00:00+10:00,585.1222826020133,CCL-20260725,2026-07-25,7,2026-07-25T08:17:48.150452+10:00,667.486276507476,both,-82.36399390546262,82.36399390546262,6783.827492059084,12.339428809895558,6
2026-07-25T07:00:00+10:00,583.6966230215279,CCL-20260725,2026-07-25,8,2026-07-25T08:17:48.150452+10:00,728.9802466649113,both,-145.2836236433834,145.2836236433834,21107.331298952275,19.92970650549954,7
2026-07-25T08:00:00+10:00,580.6083758493006,CCL-20260725,2026-07-25,9,2026-07-25T08:17:48.150452+10:00,732.5640678196813,both,-151.9556919703807,151.9556919703807,23090.532322197225,20.742990087221177,8
2026-07-25T09:00:00+10:00,577.9223496154625,CCL-20260725,2026-07-25,10,2026-07-25T08:17:48.150452+10:00,662.6912918085188,both,-84.76894219305632,84.76894219305632,7185.773560529724,12.791618547109241,9
2026-07-25T10:00:00+10:00,558.8963486426559,CCL-20260725,2026-07-25,11,2026-07-25T08:17:48.150452+10:00,605.8547076412755,both,-46.95835899861959,46.95835899861959,2205.0874798432374,7.750762419828133,10
2026-07-25T11:00:00+10:00,524.9095106996144,CCL-20260725,2026-07-25,12,2026-07-25T08:17:48.150452+10:00,547.6412204217797,both,-22.731709722165306,22.731709722165306,516.7306268927847,4.150839797022201,11
2026-07-25T12:00:00+10:00,499.55577429063294,CCL-20260725,2026-07-25,13,2026-07-25T08:17:48.150452+10:00,525.6842410802634,both,-26.128466789630465,26.128466789630465,682.6967767768222,4.970372848905903,12
2026-07-25T13:00:00+10:00,490.6599875188364,CCL-20260725,2026-07-25,14,2026-07-25T08:17:48.150452+10:00,559.9222004891759,both,-69.26221297033953,69.26221297033953,4797.25414554867,12.369970847705023,13
2026-07-25T14:00:00+10:00,514.7292340650247,CCL-20260725,2026-07-25,15,2026-07-25T08:17:48.150452+10:00,610.5765962114973,both,-95.84736214647262,95.84736214647262,9186.716830437072,15.697844093793615,14
2026-07-25T15:00:00+10:00,562.9433963258552,CCL-20260725,2026-07-25,16,2026-07-25T08:17:48.150452+10:00,661.7468402800877,both,-98.80344395423242,98.80344395423242,9762.120537217146,14.930701280328496,15
2026-07-25T16:00:00+10:00,592.8371079625606,CCL-20260725,2026-07-25,17,2026-07-25T08:17:48.150452+10:00,763.6469729485736,both,-170.80986498601305,170.80986498601305,29176.00997654001,22.367647753056165,16
2026-07-25T17:00:00+10:00,593.0528720585646,CCL-20260725,2026-07-25,18,2026-07-25T08:17:48.150452+10:00,763.71404784973,both,-170.66117579116542,170.66117579116542,29125.236922423064,22.346214040669977,17
2026-07-25T18:00:00+10:00,591.7571643032117,CCL-20260725,2026-07-25,19,2026-07-25T08:17:48.150452+10:00,741.4106025068496,both,-149.65343820363796,149.65343820363796,22396.151566170087,20.184960627435235,18
2026-07-25T19:00:00+10:00,600.9354852237402,CCL-20260725,2026-07-25,20,2026-07-25T08:17:48.150452+10:00,726.7628796578844,both,-125.82739443414414,125.82739443414414,15832.533190085687,17.313404131671668,19
2026-07-25T20:00:00+10:00,624.0403315180795,CCL-20260725,2026-07-25,21,2026-07-25T08:17:48.150452+10:00,732.2281921768215,both,-108.18786065874201,108.18786065874201,11704.613193915377,14.775156408156484,20
2026-07-25T21:00:00+10:00,645.803698405073,CCL-20260725,2026-07-25,22,2026-07-25T08:17:48.150452+10:00,762.8266143266203,both,-117.02291592154734,117.02291592154734,13694.362850781537,15.340696525756181,21
2026-07-25T22:00:00+10:00,667.4619396272134,CCL-20260725,2026-07-25,23,2026-07-25T08:17:48.150452+10:00,821.7700878400343,both,-154.30814821282092,154.30814821282092,23811.004604869908,18.777532852091174,22
2026-07-25T23:00:00+10:00,678.9145355435764,CCL-20260725,2026-07-25,24,2026-07-25T08:17:48.150452+10:00,855.6848254586289,both,-176.77028991505244,176.77028991505244,31247.735396651693,20.658341091921002,23
