local_time,intensity_hat,forecast_id,target_date,forecast_step,published_at_local,intensity_actual,_merge,error,absolute_error,squared_error,absolute_percentage_error,hour_local
2026-09-15T00:00:00+10:00,804.1329402964669,CCL-20260915,2026-09-15,1,2026-09-15T05:51:05.255444+10:00,764.9165507148364,both,39.21638958163055,39.21638958163055,1537.9252118182212,5.126884696766165,0
2026-09-15T01:00:00+10:00,806.32150380844,CCL-20260915,2026-09-15,2,2026-09-15T05:51:05.255444+10:00,812.8083440395161,both,-6.486840231076144,6.486840231076144,42.079096183508,0.7980774654499333,1
2026-09-15T02:00:00+10:00,823.702129743291,CCL-20260915,2026-09-15,3,2026-09-15T05:51:05.255444+10:00,760.2253847650531,both,63.47674497823789,63.47674497823789,4029.297153032249,8.34972710071439,2
2026-09-15T03:00:00+10:00,837.4833621603806,CCL-20260915,2026-09-15,4,2026-09-15T05:51:05.255444+10:00,721.949630540526,both,115.53373161985462,115.53373161985462,13348.043142008595,16.00301831768432,3
2026-09-15T04:00:00+10:00,842.0077558135596,CCL-20260915,2026-09-15,5,2026-09-15T05:51:05.255444+10:00,692.6106919072661,both,149.3970639062935,149.3970639062935,22319.482703821148,21.57013538080009,4
2026-09-15T05:00:00+10:00,809.881220113061,CCL-20260915,2026-09-15,6,2026-09-15T05:51:05.255444+10:00,681.1095848924772,both,128.7716352205838,128.7716352205838,16582.134037383097,18.90615520275085,5
2026-09-15T06:00:00+10:00,731.8187057026233,CCL-20260915,2026-09-15,7,2026-09-15T05:51:05.255444+10:00,705.5385136089899,both,26.280192093633445,26.280192093633445,690.6484964782738,3.7248416049188138,6
2026-09-15T07:00:00+10:00,689.4284363434402,CCL-20260915,2026-09-15,8,2026-09-15T05:51:05.255444+10:00,651.3317491846024,both,38.09668715883788,38.09668715883788,1451.3575724783632,5.8490450076371765,7
2026-09-15T08:00:00+10:00,668.8096838805703,CCL-20260915,2026-09-15,9,2026-09-15T05:51:05.255444+10:00,666.6314762648055,both,2.1782076157647907,2.1782076157647907,4.744588417375734,0.32674838997544464,8
2026-09-15T09:00:00+10:00,663.5446878287784,CCL-20260915,2026-09-15,10,2026-09-15T05:51:05.255444+10:00,544.923879793603,both,118.6208080351754,118.6208080351754,14070.896098917932,21.768326262395508,9
2026-09-15T10:00:00+10:00,641.2961898774961,CCL-20260915,2026-09-15,11,2026-09-15T05:51:05.255444+10:00,330.21863573182134,both,311.07755414567475,311.07755414567475,96769.24469325521,94.20351260802508,10
2026-09-15T11:00:00+10:00,611.9578670087765,CCL-20260915,2026-09-15,12,2026-09-15T05:51:05.255444+10:00,322.13808259715904,both,289.81978441161743,289.81978441161743,83995.50743639641,89.96756362210165,11
2026-09-15T12:00:00+10:00,585.1069950466962,CCL-20260915,2026-09-15,13,2026-09-15T05:51:05.255444+10:00,324.0462522466457,both,261.0607428000505,261.0607428000505,68152.71143131412,80.56280268328665,12
2026-09-15T13:00:00+10:00,568.986862076815,CCL-20260915,2026-09-15,14,2026-09-15T05:51:05.255444+10:00,338.4140658688868,both,230.5727962079282,230.5727962079282,53163.81435114279,68.13333707507891,13
2026-09-15T14:00:00+10:00,585.4802618947707,CCL-20260915,2026-09-15,15,2026-09-15T05:51:05.255444+10:00,338.2894286271462,both,247.1908332676245,247.1908332676245,61103.30805154253,73.0708122541044,14
2026-09-15T15:00:00+10:00,611.9520964831164,CCL-20260915,2026-09-15,16,2026-09-15T05:51:05.255444+10:00,362.0173518296663,both,249.93474465345008,249.93474465345008,62467.37658498529,69.03943785850561,15
2026-09-15T16:00:00+10:00,647.0775021572749,CCL-20260915,2026-09-15,17,2026-09-15T05:51:05.255444+10:00,413.03710206499295,both,234.04040009228197,234.04040009228197,54774.90887535542,56.66328737108339,16
2026-09-15T17:00:00+10:00,650.9492973842928,CCL-20260915,2026-09-15,18,2026-09-15T05:51:05.255444+10:00,469.3067515403158,both,181.64254584397696,181.64254584397696,32994.014460681276,38.70443910039785,17
2026-09-15T18:00:00+10:00,634.1198367007628,CCL-20260915,2026-09-15,19,2026-09-15T05:51:05.255444+10:00,530.6063577730312,both,103.51347892773163,103.51347892773163,10715.04031972194,19.50852593666243,18
2026-09-15T19:00:00+10:00,649.2861992492228,CCL-20260915,2026-09-15,20,2026-09-15T05:51:05.255444+10:00,526.6476637927806,both,122.63853545644224,122.63853545644224,15040.210378901042,23.286638086122164,19
2026-09-15T20:00:00+10:00,668.0916052313268,CCL-20260915,2026-09-15,21,2026-09-15T05:51:05.255444+10:00,560.8040768849793,both,107.28752834634747,107.28752834634747,11510.613738668313,19.131017902416588,20
2026-09-15T21:00:00+10:00,702.5655426200291,CCL-20260915,2026-09-15,22,2026-09-15T05:51:05.255444+10:00,622.7800299302548,both,79.78551268977424,79.78551268977424,6365.728035170126,12.81118675220036,21
2026-09-15T22:00:00+10:00,729.2184324367221,CCL-20260915,2026-09-15,23,2026-09-15T05:51:05.255444+10:00,695.9531940707192,both,33.265238366002905,33.265238366002905,1106.5760835469916,4.779809712694941,22
2026-09-15T23:00:00+10:00,754.7877969971714,CCL-20260915,2026-09-15,24,2026-09-15T05:51:05.255444+10:00,714.5962145218626,both,40.19158247530879,40.19158247530879,1615.3633018695489,5.624376628163506,23
