ts,local_time,intensity,emissions,energy_mwh
2026-09-14 14:00:00+00:00,2026-09-15T00:00:00+10:00,764.9165507148364,4351.8304,5689.2878
2026-09-14 15:00:00+00:00,2026-09-15T01:00:00+10:00,812.8083440395161,4456.413,5482.7353
2026-09-14 16:00:00+00:00,2026-09-15T02:00:00+10:00,760.2253847650531,4143.6096,5450.5015
2026-09-14 17:00:00+00:00,2026-09-15T03:00:00+10:00,721.949630540526,4009.5853,5553.8297
2026-09-14 18:00:00+00:00,2026-09-15T04:00:00+10:00,692.6106919072661,3805.4779,5494.3967
2026-09-14 19:00:00+00:00,2026-09-15T05:00:00+10:00,681.1095848924772,3903.1499,5730.5755
2026-09-14 20:00:00+00:00,2026-09-15T06:00:00+10:00,705.5385136089899,4396.347,6231.1935
2026-09-14 21:00:00+00:00,2026-09-15T07:00:00+10:00,651.3317491846024,4318.3407,6630.0172
2026-09-14 22:00:00+00:00,2026-09-15T08:00:00+10:00,666.6314762648055,2080.6343,3121.1162
2026-09-14 23:00:00+00:00,2026-09-15T09:00:00+10:00,544.923879793603,2530.1201,4643.0707
2026-09-15 00:00:00+00:00,2026-09-15T10:00:00+10:00,330.21863573182134,2768.5999,8384.1419
2026-09-15 01:00:00+00:00,2026-09-15T11:00:00+10:00,322.13808259715904,2735.374,8491.309
2026-09-15 02:00:00+00:00,2026-09-15T12:00:00+10:00,324.0462522466457,2712.7288,8371.4247
2026-09-15 03:00:00+00:00,2026-09-15T13:00:00+10:00,338.4140658688868,2728.6273,8062.9843
2026-09-15 04:00:00+00:00,2026-09-15T14:00:00+10:00,338.2894286271462,2726.1035,8058.4945
2026-09-15 05:00:00+00:00,2026-09-15T15:00:00+10:00,362.0173518296663,2725.9348,7529.8457
2026-09-15 06:00:00+00:00,2026-09-15T16:00:00+10:00,413.03710206499295,2918.9522,7067.046
2026-09-15 07:00:00+00:00,2026-09-15T17:00:00+10:00,469.3067515403158,3612.9592,7698.5025
2026-09-15 08:00:00+00:00,2026-09-15T18:00:00+10:00,530.6063577730312,4495.094,8471.6173
2026-09-15 09:00:00+00:00,2026-09-15T19:00:00+10:00,526.6476637927806,4547.5892,8634.9746
2026-09-15 10:00:00+00:00,2026-09-15T20:00:00+10:00,560.8040768849793,4554.8755,8122.0442
2026-09-15 11:00:00+00:00,2026-09-15T21:00:00+10:00,622.7800299302548,4549.231,7304.7156
2026-09-15 12:00:00+00:00,2026-09-15T22:00:00+10:00,695.9531940707192,4554.6448,6544.47
2026-09-15 13:00:00+00:00,2026-09-15T23:00:00+10:00,714.5962145218626,4541.1922,6354.9066
