ts,local_time,intensity,emissions,energy_mwh
2026-09-02 14:00:00+00:00,2026-09-03T00:00:00+10:00,620.5915018560202,3903.3142,6289.6675
2026-09-02 15:00:00+00:00,2026-09-03T01:00:00+10:00,567.219455737368,3490.5995,6153.8783
2026-09-02 16:00:00+00:00,2026-09-03T02:00:00+10:00,520.3399845705973,3193.3857,6137.1138
2026-09-02 17:00:00+00:00,2026-09-03T03:00:00+10:00,533.8750309115776,3170.5308,5938.7134
2026-09-02 18:00:00+00:00,2026-09-03T04:00:00+10:00,540.8394357708937,3169.3013,5859.9671
2026-09-02 19:00:00+00:00,2026-09-03T05:00:00+10:00,525.7462971640348,3175.8265,6040.6065
2026-09-02 20:00:00+00:00,2026-09-03T06:00:00+10:00,507.7402667964549,3470.3671,6834.9259
2026-09-02 21:00:00+00:00,2026-09-03T07:00:00+10:00,522.7827082128244,3875.3018,7412.8347
2026-09-02 22:00:00+00:00,2026-09-03T08:00:00+10:00,460.8488320948791,3194.9461,6932.7421
2026-09-02 23:00:00+00:00,2026-09-03T09:00:00+10:00,399.6357077680503,2901.4193,7260.1603
2026-09-03 00:00:00+00:00,2026-09-03T10:00:00+10:00,391.8631340953511,3164.0515,8074.3791
2026-09-03 01:00:00+00:00,2026-09-03T11:00:00+10:00,320.28678198774713,2743.0645,8564.4012
2026-09-03 02:00:00+00:00,2026-09-03T12:00:00+10:00,343.5489240410274,2828.2211,8232.3678
2026-09-03 03:00:00+00:00,2026-09-03T13:00:00+10:00,372.1225058267636,3078.0704,8271.6588
2026-09-03 04:00:00+00:00,2026-09-03T14:00:00+10:00,371.398903247332,2975.4508,8011.469
2026-09-03 05:00:00+00:00,2026-09-03T15:00:00+10:00,411.5078732192586,2961.7994,7197.4307
2026-09-03 06:00:00+00:00,2026-09-03T16:00:00+10:00,482.07306368295656,3575.184,7416.27
2026-09-03 07:00:00+00:00,2026-09-03T17:00:00+10:00,552.2848730233354,4265.5319,7723.427
2026-09-03 08:00:00+00:00,2026-09-03T18:00:00+10:00,517.4758609859282,4349.633,8405.48
2026-09-03 09:00:00+00:00,2026-09-03T19:00:00+10:00,515.3895027669222,4342.9633,8426.5653
2026-09-03 10:00:00+00:00,2026-09-03T20:00:00+10:00,539.6589619711832,4351.217,8062.9014
2026-09-03 11:00:00+00:00,2026-09-03T21:00:00+10:00,579.819727539614,4374.7279,7544.9794
2026-09-03 12:00:00+00:00,2026-09-03T22:00:00+10:00,641.1163380735794,4381.0408,6833.4568
2026-09-03 13:00:00+00:00,2026-09-03T23:00:00+10:00,697.1951632124201,4403.9646,6316.6884
