local_time,intensity_hat,forecast_id,target_date,forecast_step,published_at_local,intensity_actual,_merge,error,absolute_error,squared_error,absolute_percentage_error,hour_local
2026-09-03T00:00:00+10:00,642.9371218315222,CCL-20260903,2026-09-03,1,2026-09-03T04:41:48.254428+10:00,620.5915018560202,both,22.345619975502018,22.345619975502018,499.3267320895548,3.6006970621854073,0
2026-09-03T01:00:00+10:00,626.3175608508303,CCL-20260903,2026-09-03,2,2026-09-03T04:41:48.254428+10:00,567.219455737368,both,59.09810511346234,59.09810511346234,3492.5860280018433,10.41891361724125,1
2026-09-03T02:00:00+10:00,621.8786382856043,CCL-20260903,2026-09-03,3,2026-09-03T04:41:48.254428+10:00,520.3399845705973,both,101.53865371500706,101.53865371500706,10310.098198256117,19.513905662813958,2
2026-09-03T03:00:00+10:00,618.7197988828775,CCL-20260903,2026-09-03,4,2026-09-03T04:41:48.254428+10:00,533.8750309115776,both,84.84476797129992,84.84476797129992,7198.63465210372,15.892252504566414,3
2026-09-03T04:00:00+10:00,614.0498686173028,CCL-20260903,2026-09-03,5,2026-09-03T04:41:48.254428+10:00,540.8394357708937,both,73.21043284640905,73.21043284640905,5359.767477558569,13.536445015711077,4
2026-09-03T05:00:00+10:00,604.4612276357235,CCL-20260903,2026-09-03,6,2026-09-03T04:41:48.254428+10:00,525.7462971640348,both,78.71493047168872,78.71493047168872,6196.040279162789,14.972037063559075,5
2026-09-03T06:00:00+10:00,590.7198583942328,CCL-20260903,2026-09-03,7,2026-09-03T04:41:48.254428+10:00,507.7402667964549,both,82.97959159777793,82.97959159777793,6885.612621734017,16.342921179234175,6
2026-09-03T07:00:00+10:00,573.6774745191922,CCL-20260903,2026-09-03,8,2026-09-03T04:41:48.254428+10:00,522.7827082128244,both,50.89476630636773,50.89476630636773,2590.277237379784,9.7353576365132,7
2026-09-03T08:00:00+10:00,573.2414883278118,CCL-20260903,2026-09-03,9,2026-09-03T04:41:48.254428+10:00,460.8488320948791,both,112.39265623293267,112.39265623293267,12632.109175094178,24.388182936697422,8
2026-09-03T09:00:00+10:00,572.2698675566774,CCL-20260903,2026-09-03,10,2026-09-03T04:41:48.254428+10:00,399.6357077680503,both,172.63415978862707,172.63415978862707,29802.553125925224,43.19788157889646,9
2026-09-03T10:00:00+10:00,545.5486012970892,CCL-20260903,2026-09-03,11,2026-09-03T04:41:48.254428+10:00,391.8631340953511,both,153.68546720173816,153.68546720173816,23619.222829016537,39.21916961046462,10
2026-09-03T11:00:00+10:00,512.9585005060411,CCL-20260903,2026-09-03,12,2026-09-03T04:41:48.254428+10:00,320.28678198774713,both,192.67171851829397,192.67171851829397,37122.39111679271,60.156000607500815,11
2026-09-03T12:00:00+10:00,488.6756217827017,CCL-20260903,2026-09-03,13,2026-09-03T04:41:48.254428+10:00,343.5489240410274,both,145.12669774167426,145.12669774167426,21061.758397403282,42.243385901084324,12
2026-09-03T13:00:00+10:00,485.8524777639276,CCL-20260903,2026-09-03,14,2026-09-03T04:41:48.254428+10:00,372.1225058267636,both,113.72997193716401,113.72997193716401,12934.506516828113,30.562508355812646,13
2026-09-03T14:00:00+10:00,512.7326609178135,CCL-20260903,2026-09-03,15,2026-09-03T04:41:48.254428+10:00,371.398903247332,both,141.33375767048153,141.33375767048153,19975.231057258396,38.05443592717363,14
2026-09-03T15:00:00+10:00,545.0451176852257,CCL-20260903,2026-09-03,16,2026-09-03T04:41:48.254428+10:00,411.5078732192586,both,133.5372444659671,133.5372444659671,17832.19565956346,32.45071434995756,15
2026-09-03T16:00:00+10:00,593.8790695124121,CCL-20260903,2026-09-03,17,2026-09-03T04:41:48.254428+10:00,482.07306368295656,both,111.80600582945556,111.80600582945556,12500.58293953625,23.192751110231427,16
2026-09-03T17:00:00+10:00,610.6616478861336,CCL-20260903,2026-09-03,18,2026-09-03T04:41:48.254428+10:00,552.2848730233354,both,58.37677486279813,58.37677486279813,3407.8478433818195,10.570047762349551,17
2026-09-03T18:00:00+10:00,605.5434500142483,CCL-20260903,2026-09-03,19,2026-09-03T04:41:48.254428+10:00,517.4758609859282,both,88.06758902832007,88.06758902832007,7755.900237261082,17.018685443709018,18
2026-09-03T19:00:00+10:00,604.9017394135476,CCL-20260903,2026-09-03,20,2026-09-03T04:41:48.254428+10:00,515.3895027669222,both,89.51223664662541,89.51223664662541,8012.440509481469,17.367881217228845,19
2026-09-03T20:00:00+10:00,616.3792583126346,CCL-20260903,2026-09-03,21,2026-09-03T04:41:48.254428+10:00,539.6589619711832,both,76.72029634145144,76.72029634145144,5886.003870720127,14.21644070566703,20
2026-09-03T21:00:00+10:00,635.9276387205446,CCL-20260903,2026-09-03,22,2026-09-03T04:41:48.254428+10:00,579.819727539614,both,56.107911180930614,56.107911180930614,3148.0976970871984,9.676785475895567,21
2026-09-03T22:00:00+10:00,657.653825800138,CCL-20260903,2026-09-03,23,2026-09-03T04:41:48.254428+10:00,641.1163380735794,both,16.53748772655854,16.53748772655854,273.4885003060743,2.579483120996453,22
2026-09-03T23:00:00+10:00,665.8013425336612,CCL-20260903,2026-09-03,24,2026-09-03T04:41:48.254428+10:00,697.1951632124201,both,-31.393820678758857,31.393820678758857,985.5719768100672,4.502874135573119,23
