ts,local_time,intensity,emissions,energy_mwh
2026-08-23 14:00:00+00:00,2026-08-24T00:00:00+10:00,807.929939404031,5164.6557,6392.4549
2026-08-23 15:00:00+00:00,2026-08-24T01:00:00+10:00,756.9802423117362,5005.9681,6613.0763
2026-08-23 16:00:00+00:00,2026-08-24T02:00:00+10:00,727.1762216182401,4851.7588,6672.0537
2026-08-23 17:00:00+00:00,2026-08-24T03:00:00+10:00,723.9042924226125,4794.9772,6623.7723
2026-08-23 18:00:00+00:00,2026-08-24T04:00:00+10:00,741.6266163885404,4887.6805,6590.4869
2026-08-23 19:00:00+00:00,2026-08-24T05:00:00+10:00,734.7118797571308,4954.6995,6743.7313
2026-08-23 20:00:00+00:00,2026-08-24T06:00:00+10:00,731.4271251917639,5193.5683,7100.5957
2026-08-23 21:00:00+00:00,2026-08-24T07:00:00+10:00,663.3162209606519,2631.0221,3966.4673
2026-08-23 22:00:00+00:00,2026-08-24T08:00:00+10:00,637.1415394935947,5216.3357,8187.0909
2026-08-23 23:00:00+00:00,2026-08-24T09:00:00+10:00,596.2252876059916,5103.3002,8559.3488
2026-08-24 00:00:00+00:00,2026-08-24T10:00:00+10:00,540.8963322912,4873.9322,9010.8435
2026-08-24 01:00:00+00:00,2026-08-24T11:00:00+10:00,514.1027628390518,4673.5873,9090.7648
2026-08-24 02:00:00+00:00,2026-08-24T12:00:00+10:00,513.8215175189016,4508.1661,8773.7978
2026-08-24 03:00:00+00:00,2026-08-24T13:00:00+10:00,568.9482503473424,4678.1383,8222.432
2026-08-24 04:00:00+00:00,2026-08-24T14:00:00+10:00,644.5075254935074,4937.85,7661.4311
2026-08-24 05:00:00+00:00,2026-08-24T15:00:00+10:00,726.0949430611133,5058.1459,6966.2321
2026-08-24 06:00:00+00:00,2026-08-24T16:00:00+10:00,732.0844900037476,5141.4528,7023.032
2026-08-24 07:00:00+00:00,2026-08-24T17:00:00+10:00,698.0283904042446,5130.1332,7349.4621
2026-08-24 08:00:00+00:00,2026-08-24T18:00:00+10:00,668.4907456221216,5232.2651,7826.9821
2026-08-24 09:00:00+00:00,2026-08-24T19:00:00+10:00,700.324934646284,5282.2233,7542.5321
2026-08-24 10:00:00+00:00,2026-08-24T20:00:00+10:00,754.4503994827217,5162.1559,6842.2734
2026-08-24 11:00:00+00:00,2026-08-24T21:00:00+10:00,791.2053672135554,4642.3554,5867.4468
2026-08-24 12:00:00+00:00,2026-08-24T22:00:00+10:00,771.6630233300081,4573.8466,5927.259
2026-08-24 13:00:00+00:00,2026-08-24T23:00:00+10:00,816.516908791406,4584.0947,5614.2067
