local_time,intensity_hat,forecast_id,target_date,forecast_step,published_at_local,intensity_actual,_merge,error,absolute_error,squared_error,absolute_percentage_error,hour_local
2026-08-24T00:00:00+10:00,872.7041049195141,CCL-20260824,2026-08-24,1,2026-08-24T07:35:20.239072+10:00,807.929939404031,both,64.7741655154831,64.7741655154831,4195.692518227201,8.017299812315871,0
2026-08-24T01:00:00+10:00,889.073961433841,CCL-20260824,2026-08-24,2,2026-08-24T07:35:20.239072+10:00,756.9802423117362,both,132.09371912210474,132.09371912210474,17448.7506315095,17.450088091956633,1
2026-08-24T02:00:00+10:00,928.422849238382,CCL-20260824,2026-08-24,3,2026-08-24T07:35:20.239072+10:00,727.1762216182401,both,201.2466276201419,201.2466276201419,40500.20512848006,27.67508365060296,2
2026-08-24T03:00:00+10:00,946.7040242404132,CCL-20260824,2026-08-24,4,2026-08-24T07:35:20.239072+10:00,723.9042924226125,both,222.79973181780076,222.79973181780076,49639.72049808394,30.777512186339013,3
2026-08-24T04:00:00+10:00,969.5189289427924,CCL-20260824,2026-08-24,5,2026-08-24T07:35:20.239072+10:00,741.6266163885404,both,227.89231255425204,227.89231255425204,51934.9061213249,30.728712740112684,4
2026-08-24T05:00:00+10:00,956.0136287977068,CCL-20260824,2026-08-24,6,2026-08-24T07:35:20.239072+10:00,734.7118797571308,both,221.30174904057606,221.30174904057606,48974.464128418105,30.12088890052117,5
2026-08-24T06:00:00+10:00,888.5370445315799,CCL-20260824,2026-08-24,7,2026-08-24T07:35:20.239072+10:00,731.4271251917639,both,157.10991933981597,157.10991933981597,24683.52675496348,21.479914256478423,6
2026-08-24T07:00:00+10:00,788.3790528299121,CCL-20260824,2026-08-24,8,2026-08-24T07:35:20.239072+10:00,663.3162209606519,both,125.06283186926021,125.06283186926021,15640.711915158847,18.854179638202904,7
2026-08-24T08:00:00+10:00,742.4490031551513,CCL-20260824,2026-08-24,9,2026-08-24T07:35:20.239072+10:00,637.1415394935947,both,105.30746366155665,105.30746366155665,11089.661902830076,16.52811143741403,8
2026-08-24T09:00:00+10:00,736.5184831920061,CCL-20260824,2026-08-24,10,2026-08-24T07:35:20.239072+10:00,596.2252876059916,both,140.29319558601446,140.29319558601446,19682.180727735707,23.53023236389892,9
2026-08-24T10:00:00+10:00,706.3219017759227,CCL-20260824,2026-08-24,11,2026-08-24T07:35:20.239072+10:00,540.8963322912,both,165.4255694847227,165.4255694847227,27365.61903934482,30.583599778536353,10
2026-08-24T11:00:00+10:00,681.3080258653988,CCL-20260824,2026-08-24,12,2026-08-24T07:35:20.239072+10:00,514.1027628390518,both,167.20526302634698,167.20526302634698,27957.59998370988,32.52370442496402,11
2026-08-24T12:00:00+10:00,664.7556983830843,CCL-20260824,2026-08-24,13,2026-08-24T07:35:20.239072+10:00,513.8215175189016,both,150.93418086418274,150.93418086418274,22781.126953141826,29.37482680620327,12
2026-08-24T13:00:00+10:00,670.030254249404,CCL-20260824,2026-08-24,14,2026-08-24T07:35:20.239072+10:00,568.9482503473424,both,101.08200390206162,101.08200390206162,10217.571512856399,17.766467133056675,13
2026-08-24T14:00:00+10:00,708.5039531799606,CCL-20260824,2026-08-24,15,2026-08-24T07:35:20.239072+10:00,644.5075254935074,both,63.99642768645322,63.99642768645322,4095.5427566274357,9.929508214423153,14
2026-08-24T15:00:00+10:00,750.4324713904093,CCL-20260824,2026-08-24,16,2026-08-24T07:35:20.239072+10:00,726.0949430611133,both,24.337528329295992,24.337528329295992,592.315285179285,3.351838290829078,15
2026-08-24T16:00:00+10:00,766.9393892111601,CCL-20260824,2026-08-24,17,2026-08-24T07:35:20.239072+10:00,732.0844900037476,both,34.85489920741247,34.85489920741247,1214.8639987588826,4.761048715460977,16
2026-08-24T17:00:00+10:00,732.6323533540693,CCL-20260824,2026-08-24,18,2026-08-24T07:35:20.239072+10:00,698.0283904042446,both,34.60396294982468,34.60396294982468,1197.434251832839,4.957386178774865,17
2026-08-24T18:00:00+10:00,701.8125633255087,CCL-20260824,2026-08-24,19,2026-08-24T07:35:20.239072+10:00,668.4907456221216,both,33.32181770338707,33.32181770338707,1110.34353505776,4.984634106247288,18
2026-08-24T19:00:00+10:00,704.5070817390576,CCL-20260824,2026-08-24,20,2026-08-24T07:35:20.239072+10:00,700.324934646284,both,4.1821470927736755,4.1821470927736755,17.490354305595307,0.5971723818295818,19
2026-08-24T20:00:00+10:00,730.9005646492334,CCL-20260824,2026-08-24,21,2026-08-24T07:35:20.239072+10:00,754.4503994827217,both,-23.549834833488262,23.549834833488262,554.5947206845772,3.121455678151258,20
2026-08-24T21:00:00+10:00,769.5794675679631,CCL-20260824,2026-08-24,22,2026-08-24T07:35:20.239072+10:00,791.2053672135554,both,-21.625899645592312,21.625899645592312,467.6795354812297,2.733285255856364,21
2026-08-24T22:00:00+10:00,808.9988890878753,CCL-20260824,2026-08-24,23,2026-08-24T07:35:20.239072+10:00,771.6630233300081,both,37.33586575786728,37.33586575786728,1393.9668718894866,4.838363978715654,22
2026-08-24T23:00:00+10:00,846.6142499420481,CCL-20260824,2026-08-24,24,2026-08-24T07:35:20.239072+10:00,816.516908791406,both,30.097341150642137,30.097341150642137,905.8499443381365,3.6860646517647373,23
