local_time,intensity_hat,forecast_id,target_date,forecast_step,published_at_local,intensity_actual,_merge,error,absolute_error,squared_error,absolute_percentage_error,hour_local
2026-07-30T00:00:00+10:00,843.2715342656766,CCL-20260730,2026-07-30,1,2026-07-30T08:12:04.893418+10:00,848.76235570143,both,-5.490821435753446,5.490821435753446,30.149120039329535,0.6469209430495712,0
2026-07-30T01:00:00+10:00,864.4032233570317,CCL-20260730,2026-07-30,2,2026-07-30T08:12:04.893418+10:00,873.0042762757083,both,-8.6010529186766,8.6010529186766,73.97811130987527,0.9852246034085009,1
2026-07-30T02:00:00+10:00,883.2413691988359,CCL-20260730,2026-07-30,3,2026-07-30T08:12:04.893418+10:00,898.2913292966555,both,-15.049960097819621,15.049960097819621,226.5012989459628,1.6753985713747728,2
2026-07-30T03:00:00+10:00,904.6067631158304,CCL-20260730,2026-07-30,4,2026-07-30T08:12:04.893418+10:00,911.6878005899648,both,-7.081037474134405,7.081037474134405,50.14109171009575,0.7766954290221033,3
2026-07-30T04:00:00+10:00,912.6193871478138,CCL-20260730,2026-07-30,5,2026-07-30T08:12:04.893418+10:00,938.5489765904892,both,-25.92958944267548,25.92958944267548,672.3436086657076,2.76273163035893,4
2026-07-30T05:00:00+10:00,906.9962341905872,CCL-20260730,2026-07-30,6,2026-07-30T08:12:04.893418+10:00,921.5440294646876,both,-14.547795274100395,14.547795274100395,211.6383473371378,1.5786326869863192,5
2026-07-30T06:00:00+10:00,809.245761689718,CCL-20260730,2026-07-30,7,2026-07-30T08:12:04.893418+10:00,846.5489100306733,both,-37.303148340955204,37.303148340955204,1391.524876147309,4.406496529492146,6
2026-07-30T07:00:00+10:00,721.0211008004314,CCL-20260730,2026-07-30,8,2026-07-30T08:12:04.893418+10:00,668.7620316355208,both,52.25906916491067,52.25906916491067,2731.010309982917,7.814299660090776,7
2026-07-30T08:00:00+10:00,720.2798227853506,CCL-20260730,2026-07-30,9,2026-07-30T08:12:04.893418+10:00,687.9191860565226,both,32.36063672882801,32.36063672882801,1047.2108094951725,4.7041334774124355,8
2026-07-30T09:00:00+10:00,721.3248258654924,CCL-20260730,2026-07-30,10,2026-07-30T08:12:04.893418+10:00,719.7064167091224,both,1.6184091563699212,1.6184091563699212,2.6192481974220003,0.2248707415685054,9
2026-07-30T10:00:00+10:00,705.1912022298853,CCL-20260730,2026-07-30,11,2026-07-30T08:12:04.893418+10:00,709.08771593332,both,-3.896513703434721,3.896513703434721,15.182819041054563,0.5495108173332302,10
2026-07-30T11:00:00+10:00,686.6936498033373,CCL-20260730,2026-07-30,12,2026-07-30T08:12:04.893418+10:00,703.115033204015,both,-16.42138340067777,16.42138340067777,269.66183279205535,2.3355187451827613,11
2026-07-30T12:00:00+10:00,667.6656822913405,CCL-20260730,2026-07-30,13,2026-07-30T08:12:04.893418+10:00,726.9272361469515,both,-59.26155385561094,59.26155385561094,3511.931765381476,8.15233642499412,12
2026-07-30T13:00:00+10:00,672.3889370588654,CCL-20260730,2026-07-30,14,2026-07-30T08:12:04.893418+10:00,747.2060591535198,both,-74.81712209465445,74.81712209465445,5597.601758526431,10.012916942805818,13
2026-07-30T14:00:00+10:00,694.6945089534287,CCL-20260730,2026-07-30,15,2026-07-30T08:12:04.893418+10:00,784.556006580438,both,-89.86149762700927,89.86149762700927,8075.088755768993,11.453802771669439,14
2026-07-30T15:00:00+10:00,716.0758128564581,CCL-20260730,2026-07-30,16,2026-07-30T08:12:04.893418+10:00,804.8173056974986,both,-88.74149284104044,88.74149284104044,7875.052551656432,11.026290341027424,15
2026-07-30T16:00:00+10:00,737.9554949424964,CCL-20260730,2026-07-30,17,2026-07-30T08:12:04.893418+10:00,787.9344749678784,both,-49.97898002538193,49.97898002538193,2497.8984443775257,6.343037601879193,16
2026-07-30T17:00:00+10:00,703.1997298353734,CCL-20260730,2026-07-30,18,2026-07-30T08:12:04.893418+10:00,776.4893606711398,both,-73.28963083576639,73.28963083576639,5371.369988042919,9.43858789931394,17
2026-07-30T18:00:00+10:00,683.5542761620036,CCL-20260730,2026-07-30,19,2026-07-30T08:12:04.893418+10:00,710.631496172434,both,-27.077220010430437,27.077220010430437,733.1758434932545,3.8103039558860443,18
2026-07-30T19:00:00+10:00,702.969970054035,CCL-20260730,2026-07-30,20,2026-07-30T08:12:04.893418+10:00,732.2110839792846,both,-29.24111392524958,29.24111392524958,855.0427435894248,3.9935360943097735,19
2026-07-30T20:00:00+10:00,732.9954445155978,CCL-20260730,2026-07-30,21,2026-07-30T08:12:04.893418+10:00,753.5179198823931,both,-20.522475366795334,20.522475366795334,421.17199518072124,2.723555050953323,20
2026-07-30T21:00:00+10:00,755.5543785252266,CCL-20260730,2026-07-30,22,2026-07-30T08:12:04.893418+10:00,808.5504279365134,both,-52.996049411286776,52.996049411286776,2808.5812532035493,6.55445196492407,21
2026-07-30T22:00:00+10:00,778.3711521410577,CCL-20260730,2026-07-30,23,2026-07-30T08:12:04.893418+10:00,863.3847188360561,both,-85.01356669499842,85.01356669499842,7227.3065222049445,9.846545212151389,22
2026-07-30T23:00:00+10:00,817.4226808452239,CCL-20260730,2026-07-30,24,2026-07-30T08:12:04.893418+10:00,886.6433912977245,both,-69.22071045250061,69.22071045250061,4791.506755548928,7.807051981878146,23
