ts,local_time,intensity,emissions,energy_mwh
2026-07-29 14:00:00+00:00,2026-07-30T00:00:00+10:00,848.76235570143,5936.5942,6994.4127
2026-07-29 15:00:00+00:00,2026-07-30T01:00:00+10:00,873.0042762757083,5938.1695,6801.9936
2026-07-29 16:00:00+00:00,2026-07-30T02:00:00+10:00,898.2913292966555,5937.8301,6610.1385
2026-07-29 17:00:00+00:00,2026-07-30T03:00:00+10:00,911.6878005899648,5928.1779,6502.421
2026-07-29 18:00:00+00:00,2026-07-30T04:00:00+10:00,938.5489765904892,5911.7994,6298.8715
2026-07-29 19:00:00+00:00,2026-07-30T05:00:00+10:00,921.5440294646876,5941.4558,6447.2837
2026-07-29 20:00:00+00:00,2026-07-30T06:00:00+10:00,846.5489100306733,6051.8378,7148.8342
2026-07-29 21:00:00+00:00,2026-07-30T07:00:00+10:00,668.7620316355208,6077.5146,9087.7088
2026-07-29 22:00:00+00:00,2026-07-30T08:00:00+10:00,687.9191860565226,1010.7739,1469.3207
2026-07-29 23:00:00+00:00,2026-07-30T09:00:00+10:00,719.7064167091224,6080.9436,8449.2002
2026-07-30 00:00:00+00:00,2026-07-30T10:00:00+10:00,709.08771593332,6101.5316,8604.7628
2026-07-30 01:00:00+00:00,2026-07-30T11:00:00+10:00,703.115033204015,5947.888,8459.3384
2026-07-30 02:00:00+00:00,2026-07-30T12:00:00+10:00,726.9272361469515,5908.2598,8127.7183
2026-07-30 03:00:00+00:00,2026-07-30T13:00:00+10:00,747.2060591535198,5904.2162,7901.7242
2026-07-30 04:00:00+00:00,2026-07-30T14:00:00+10:00,784.556006580438,5883.8261,7499.5616
2026-07-30 05:00:00+00:00,2026-07-30T15:00:00+10:00,804.8173056974986,5878.8165,7304.5354
2026-07-30 06:00:00+00:00,2026-07-30T16:00:00+10:00,787.9344749678784,6010.5885,7628.2847
2026-07-30 07:00:00+00:00,2026-07-30T17:00:00+10:00,776.4893606711398,6225.513,8017.5123
2026-07-30 08:00:00+00:00,2026-07-30T18:00:00+10:00,710.631496172434,6227.364,8763.141
2026-07-30 09:00:00+00:00,2026-07-30T19:00:00+10:00,732.2110839792846,6233.2855,8512.9625
2026-07-30 10:00:00+00:00,2026-07-30T20:00:00+10:00,753.5179198823931,6229.334,8267.0018
2026-07-30 11:00:00+00:00,2026-07-30T21:00:00+10:00,808.5504279365134,6232.8553,7708.6785
2026-07-30 12:00:00+00:00,2026-07-30T22:00:00+10:00,863.3847188360561,6219.0311,7203.0822
2026-07-30 13:00:00+00:00,2026-07-30T23:00:00+10:00,886.6433912977245,6166.0642,6954.3903
