ts,local_time,intensity,emissions,energy_mwh
2026-09-04 14:00:00+00:00,2026-09-05T00:00:00+10:00,524.0894625013266,3541.2671,6756.9897
2026-09-04 15:00:00+00:00,2026-09-05T01:00:00+10:00,542.5071509528174,3482.5646,6419.3893
2026-09-04 16:00:00+00:00,2026-09-05T02:00:00+10:00,558.3160532364977,3453.8881,6186.2597
2026-09-04 17:00:00+00:00,2026-09-05T03:00:00+10:00,570.5368716022851,3452.9466,6052.1007
2026-09-04 18:00:00+00:00,2026-09-05T04:00:00+10:00,575.5596210000994,3452.5082,5998.524
2026-09-04 19:00:00+00:00,2026-09-05T05:00:00+10:00,575.1966157583906,3457.895,6011.6748
2026-09-04 20:00:00+00:00,2026-09-05T06:00:00+10:00,561.9658973326272,3471.5241,6177.464
2026-09-04 21:00:00+00:00,2026-09-05T07:00:00+10:00,511.01650394554775,3421.8588,6696.1806
2026-09-04 22:00:00+00:00,2026-09-05T08:00:00+10:00,521.0201473443562,3347.0117,6423.9583
2026-09-04 23:00:00+00:00,2026-09-05T09:00:00+10:00,467.4946699346066,3202.5404,6850.4319
2026-09-05 00:00:00+00:00,2026-09-05T10:00:00+10:00,440.47160736800737,3142.8335,7135.1557
2026-09-05 01:00:00+00:00,2026-09-05T11:00:00+10:00,425.4573758249622,3164.7809,7438.5381
2026-09-05 02:00:00+00:00,2026-09-05T12:00:00+10:00,393.1821296930256,3156.015,8026.8526
2026-09-05 03:00:00+00:00,2026-09-05T13:00:00+10:00,383.8482000197927,3161.5077,8236.3489
2026-09-05 04:00:00+00:00,2026-09-05T14:00:00+10:00,401.3990107807167,3199.8571,7971.7613
2026-09-05 05:00:00+00:00,2026-09-05T15:00:00+10:00,424.8463091479372,3255.1536,7661.9557
2026-09-05 06:00:00+00:00,2026-09-05T16:00:00+10:00,479.07040387514735,3321.8703,6933.9919
2026-09-05 07:00:00+00:00,2026-09-05T17:00:00+10:00,506.9272348144653,3327.0372,6563.1455
2026-09-05 08:00:00+00:00,2026-09-05T18:00:00+10:00,481.709039411546,3340.1673,6933.9934
2026-09-05 09:00:00+00:00,2026-09-05T19:00:00+10:00,474.90915513256016,3407.9859,7176.0796
2026-09-05 10:00:00+00:00,2026-09-05T20:00:00+10:00,462.6312519318542,3348.6123,7238.1887
2026-09-05 11:00:00+00:00,2026-09-05T21:00:00+10:00,459.7082936785656,3320.1188,7222.2295
2026-09-05 12:00:00+00:00,2026-09-05T22:00:00+10:00,479.7638372916502,3345.3799,6972.9722
2026-09-05 13:00:00+00:00,2026-09-05T23:00:00+10:00,489.1688419164531,3346.7675,6841.743
