local_time,intensity_hat,forecast_id,target_date,forecast_step,published_at_local,intensity_actual,_merge,error,absolute_error,squared_error,absolute_percentage_error,hour_local
2026-09-05T00:00:00+10:00,509.3299369813914,CCL-20260905,2026-09-05,1,2026-09-05T04:24:06.017852+10:00,524.0894625013266,both,-14.759525519935153,14.759525519935153,217.84359357361703,2.8162225299269,0
2026-09-05T01:00:00+10:00,525.9193229692659,CCL-20260905,2026-09-05,2,2026-09-05T04:24:06.017852+10:00,542.5071509528174,both,-16.587827983551506,16.587827983551506,275.15603721189444,3.0576238404264227,1
2026-09-05T02:00:00+10:00,605.6505232888412,CCL-20260905,2026-09-05,3,2026-09-05T04:24:06.017852+10:00,558.3160532364977,both,47.33447005234348,47.33447005234348,2240.5520551362015,8.478077923418228,2
2026-09-05T03:00:00+10:00,632.8381871703142,CCL-20260905,2026-09-05,4,2026-09-05T04:24:06.017852+10:00,570.5368716022851,both,62.301315568029054,62.301315568029054,3881.4539215071395,10.919770249565676,3
2026-09-05T04:00:00+10:00,621.6029378599675,CCL-20260905,2026-09-05,5,2026-09-05T04:24:06.017852+10:00,575.5596210000994,both,46.04331685986813,46.04331685986813,2119.9870274582167,7.99974758129535,4
2026-09-05T05:00:00+10:00,604.8782727991538,CCL-20260905,2026-09-05,6,2026-09-05T04:24:06.017852+10:00,575.1966157583906,both,29.681657040763184,29.681657040763184,881.0007646854867,5.1602628088533224,5
2026-09-05T06:00:00+10:00,592.8429513552815,CCL-20260905,2026-09-05,7,2026-09-05T04:24:06.017852+10:00,561.9658973326272,both,30.877054022654306,30.877054022654306,953.3924651179125,5.494471135919873,6
2026-09-05T07:00:00+10:00,585.1311188099077,CCL-20260905,2026-09-05,8,2026-09-05T04:24:06.017852+10:00,511.01650394554775,both,74.11461486435991,74.11461486435991,5492.976136492399,14.503370104903171,7
2026-09-05T08:00:00+10:00,584.9973563975003,CCL-20260905,2026-09-05,9,2026-09-05T04:24:06.017852+10:00,521.0201473443562,both,63.977209053144065,63.977209053144065,4093.083278229699,12.279219792024627,8
2026-09-05T09:00:00+10:00,585.1030321034699,CCL-20260905,2026-09-05,10,2026-09-05T04:24:06.017852+10:00,467.4946699346066,both,117.60836216886332,117.60836216886332,13831.726852042522,25.15715573512623,9
2026-09-05T10:00:00+10:00,566.2977158186508,CCL-20260905,2026-09-05,11,2026-09-05T04:24:06.017852+10:00,440.47160736800737,both,125.8261084506434,125.8261084506434,15832.209567833075,28.566224552475543,10
2026-09-05T11:00:00+10:00,542.0390893113723,CCL-20260905,2026-09-05,12,2026-09-05T04:24:06.017852+10:00,425.4573758249622,both,116.58171348641014,116.58171348641014,13591.295919427423,27.401502503125748,11
2026-09-05T12:00:00+10:00,523.63123534274,CCL-20260905,2026-09-05,13,2026-09-05T04:24:06.017852+10:00,393.1821296930256,both,130.44910564971434,130.44910564971434,17016.969164810333,33.1777809310819,12
2026-09-05T13:00:00+10:00,523.658122497459,CCL-20260905,2026-09-05,14,2026-09-05T04:24:06.017852+10:00,383.8482000197927,both,139.80992247766625,139.80992247766625,19546.814423211046,36.423232535793346,13
2026-09-05T14:00:00+10:00,526.9533108650493,CCL-20260905,2026-09-05,15,2026-09-05T04:24:06.017852+10:00,401.3990107807167,both,125.55430008433257,125.55430008433257,15763.882269666632,31.27917526257248,14
2026-09-05T15:00:00+10:00,550.6076093208187,CCL-20260905,2026-09-05,16,2026-09-05T04:24:06.017852+10:00,424.8463091479372,both,125.76130017288153,125.76130017288153,15815.904621173613,29.60159885232515,15
2026-09-05T16:00:00+10:00,592.7022839095296,CCL-20260905,2026-09-05,17,2026-09-05T04:24:06.017852+10:00,479.07040387514735,both,113.63188003438222,113.63188003438222,12912.204160148232,23.719244419030385,16
2026-09-05T17:00:00+10:00,609.725271147193,CCL-20260905,2026-09-05,18,2026-09-05T04:24:06.017852+10:00,506.9272348144653,both,102.79803633272769,102.79803633272769,10567.436273864801,20.278657225893898,17
2026-09-05T18:00:00+10:00,609.1738565154811,CCL-20260905,2026-09-05,19,2026-09-05T04:24:06.017852+10:00,481.709039411546,both,127.46481710393516,127.46481710393516,16247.279599339641,26.460956028486766,18
2026-09-05T19:00:00+10:00,616.693201452666,CCL-20260905,2026-09-05,20,2026-09-05T04:24:06.017852+10:00,474.90915513256016,both,141.78404632010586,141.78404632010586,20102.715790901922,29.85498274517998,19
2026-09-05T20:00:00+10:00,630.5964816756104,CCL-20260905,2026-09-05,21,2026-09-05T04:24:06.017852+10:00,462.6312519318542,both,167.96522974375625,167.96522974375625,28212.31840287282,36.30650308261008,20
2026-09-05T21:00:00+10:00,660.559639476013,CCL-20260905,2026-09-05,22,2026-09-05T04:24:06.017852+10:00,459.7082936785656,both,200.85134579744738,200.85134579744738,40341.263108645784,43.691042463089744,21
2026-09-05T22:00:00+10:00,683.3340692089641,CCL-20260905,2026-09-05,23,2026-09-05T04:24:06.017852+10:00,479.7638372916502,both,203.57023191731395,203.57023191731395,41440.83932286899,42.4313414421777,22
2026-09-05T23:00:00+10:00,694.1703362792391,CCL-20260905,2026-09-05,24,2026-09-05T04:24:06.017852+10:00,489.1688419164531,both,205.001494362786,205.001494362786,42025.61269097537,41.90812594678688,23
