local_time,intensity_hat,forecast_id,target_date,forecast_step,published_at_local,intensity_actual,_merge,error,absolute_error,squared_error,absolute_percentage_error,hour_local
2026-08-10T00:00:00+10:00,994.3127201259048,CCL-20260810,2026-08-10,1,2026-08-10T07:46:56.913782+10:00,1012.7496393983828,both,-18.436919272478008,18.436919272478008,339.919992259871,1.8204814452889202,0
2026-08-10T01:00:00+10:00,988.025069221794,CCL-20260810,2026-08-10,2,2026-08-10T07:46:56.913782+10:00,1005.499792283257,both,-17.47472306146301,17.47472306146301,305.36594607482715,1.7379141393736106,1
2026-08-10T02:00:00+10:00,982.7644949198748,CCL-20260810,2026-08-10,3,2026-08-10T07:46:56.913782+10:00,1068.3620218792555,both,-85.59752695938073,85.59752695938073,7326.936621561911,8.012033861781621,2
2026-08-10T03:00:00+10:00,973.5957104266596,CCL-20260810,2026-08-10,4,2026-08-10T07:46:56.913782+10:00,1012.6840272155996,both,-39.088316788940006,39.088316788940006,1527.8965093925292,3.859872945405718,3
2026-08-10T04:00:00+10:00,960.5771246060424,CCL-20260810,2026-08-10,5,2026-08-10T07:46:56.913782+10:00,938.8606455245472,both,21.71647908149521,21.71647908149521,471.605463697019,2.3130673529682437,4
2026-08-10T05:00:00+10:00,932.9643696367348,CCL-20260810,2026-08-10,6,2026-08-10T07:46:56.913782+10:00,875.0892679669483,both,57.87510166978643,57.87510166978643,3349.5273932881164,6.613622608381976,5
2026-08-10T06:00:00+10:00,871.2882428695599,CCL-20260810,2026-08-10,7,2026-08-10T07:46:56.913782+10:00,800.3709885137828,both,70.91725435577712,70.91725435577712,5029.2569653619885,8.860547842627843,6
2026-08-10T07:00:00+10:00,771.3781724242829,CCL-20260810,2026-08-10,8,2026-08-10T07:46:56.913782+10:00,716.4648282374321,both,54.913344186850736,54.913344186850736,3015.4753697835336,7.664485683399491,7
2026-08-10T08:00:00+10:00,743.9874588078159,CCL-20260810,2026-08-10,9,2026-08-10T07:46:56.913782+10:00,614.1894145694461,both,129.7980442383698,129.7980442383698,16847.532288105805,21.13322717053985,8
2026-08-10T09:00:00+10:00,737.4889175123238,CCL-20260810,2026-08-10,10,2026-08-10T07:46:56.913782+10:00,591.1753903855356,both,146.31352712678824,146.31352712678824,21407.6482202814,24.749597074967845,9
2026-08-10T10:00:00+10:00,712.6771975944766,CCL-20260810,2026-08-10,11,2026-08-10T07:46:56.913782+10:00,562.4707719218222,both,150.2064256726544,150.2064256726544,22561.970313354654,26.70475217039928,10
2026-08-10T11:00:00+10:00,690.3322799212564,CCL-20260810,2026-08-10,12,2026-08-10T07:46:56.913782+10:00,540.2221882100499,both,150.11009171120645,150.11009171120645,22533.03963354681,27.786732012725185,11
2026-08-10T12:00:00+10:00,672.0256456546003,CCL-20260810,2026-08-10,13,2026-08-10T07:46:56.913782+10:00,543.7437306081483,both,128.281915046452,128.281915046452,16456.24972798513,23.592348348177833,12
2026-08-10T13:00:00+10:00,681.8014538008141,CCL-20260810,2026-08-10,14,2026-08-10T07:46:56.913782+10:00,540.0821341669661,both,141.71931963384804,141.71931963384804,20084.36555748079,26.240327288818555,13
2026-08-10T14:00:00+10:00,719.0640318029582,CCL-20260810,2026-08-10,15,2026-08-10T07:46:56.913782+10:00,537.115967330358,both,181.9480644726002,181.9480644726002,33105.098165325486,33.87500568581895,14
2026-08-10T15:00:00+10:00,752.1442924196667,CCL-20260810,2026-08-10,16,2026-08-10T07:46:56.913782+10:00,518.1247911746067,both,234.01950124506004,234.01950124506004,54765.12696298666,45.166628818229256,15
2026-08-10T16:00:00+10:00,769.4622968158428,CCL-20260810,2026-08-10,17,2026-08-10T07:46:56.913782+10:00,544.9550301350093,both,224.50726668083348,224.50726668083348,50403.512792498885,41.19739322806382,16
2026-08-10T17:00:00+10:00,729.844384916903,CCL-20260810,2026-08-10,18,2026-08-10T07:46:56.913782+10:00,535.393951595221,both,194.450433321682,194.450433321682,37810.9710189899,36.31913149976977,17
2026-08-10T18:00:00+10:00,705.3671699129997,CCL-20260810,2026-08-10,19,2026-08-10T07:46:56.913782+10:00,508.0988275233765,both,197.26834238962317,197.26834238962317,38914.7989091496,38.82479779596565,18
2026-08-10T19:00:00+10:00,714.6760571066768,CCL-20260810,2026-08-10,20,2026-08-10T07:46:56.913782+10:00,516.1158056547313,both,198.56025145194553,198.56025145194553,39426.17345665984,38.47203462410091,19
2026-08-10T20:00:00+10:00,744.9276606568551,CCL-20260810,2026-08-10,21,2026-08-10T07:46:56.913782+10:00,538.9542493125055,both,205.97341134434964,205.97341134434964,42425.04618082866,38.21723487793093,20
2026-08-10T21:00:00+10:00,790.5030615825051,CCL-20260810,2026-08-10,22,2026-08-10T07:46:56.913782+10:00,574.6730813541832,both,215.82998022832192,215.82998022832192,46582.580365357826,37.55700192529139,21
2026-08-10T22:00:00+10:00,842.301386668047,CCL-20260810,2026-08-10,23,2026-08-10T07:46:56.913782+10:00,701.684310081047,both,140.61707658700004,140.61707658700004,19773.162227874236,20.039934564128743,22
2026-08-10T23:00:00+10:00,864.2524103304728,CCL-20260810,2026-08-10,24,2026-08-10T07:46:56.913782+10:00,762.6893642449968,both,101.563046085476,101.563046085476,10315.052330160523,13.316436657801766,23
