local_time,intensity_hat,forecast_id,target_date,forecast_step,published_at_local,intensity_actual,_merge,error,absolute_error,squared_error,absolute_percentage_error,hour_local
2026-08-13T00:00:00+10:00,709.7449208543803,CCL-20260813,2026-08-13,1,2026-08-13T08:01:32.883829+10:00,724.3985600355827,both,-14.65363918120238,14.65363918120238,214.72914125286954,2.0228697280241126,0
2026-08-13T01:00:00+10:00,694.4699777700408,CCL-20260813,2026-08-13,2,2026-08-13T08:01:32.883829+10:00,733.7186397450507,both,-39.248661975009895,39.248661975009895,1540.4574668285877,5.349279662385005,1
2026-08-13T02:00:00+10:00,694.7098064804253,CCL-20260813,2026-08-13,3,2026-08-13T08:01:32.883829+10:00,719.7831441229306,both,-25.073337642505294,25.073337642505294,628.672260535073,3.4834571839074715,2
2026-08-13T03:00:00+10:00,696.1669562454189,CCL-20260813,2026-08-13,4,2026-08-13T08:01:32.883829+10:00,682.6350496391615,both,13.531906606257394,13.531906606257394,183.1124964004725,1.9823046902455879,3
2026-08-13T04:00:00+10:00,699.4506669936457,CCL-20260813,2026-08-13,5,2026-08-13T08:01:32.883829+10:00,672.2014001838626,both,27.24926680978308,27.24926680978308,742.5225416707458,4.05373550283141,4
2026-08-13T05:00:00+10:00,689.7965487403872,CCL-20260813,2026-08-13,6,2026-08-13T08:01:32.883829+10:00,635.7943797781977,both,54.002168962189444,54.002168962189444,2916.2342526208568,8.493653086557412,5
2026-08-13T06:00:00+10:00,661.5691071172427,CCL-20260813,2026-08-13,7,2026-08-13T08:01:32.883829+10:00,678.4243014379857,both,-16.855194320743067,16.855194320743067,284.09757559000934,2.4844620519956107,6
2026-08-13T07:00:00+10:00,622.5459021988095,CCL-20260813,2026-08-13,8,2026-08-13T08:01:32.883829+10:00,614.4823712456306,both,8.063530953178883,8.063530953178883,65.02053143287395,1.312247727600895,7
2026-08-13T08:00:00+10:00,620.1502989141234,CCL-20260813,2026-08-13,9,2026-08-13T08:01:32.883829+10:00,630.4199785002029,both,-10.26967958607952,10.26967958607952,105.4663188007384,1.6290219117914924,8
2026-08-13T09:00:00+10:00,624.353522265536,CCL-20260813,2026-08-13,10,2026-08-13T08:01:32.883829+10:00,673.5412132252657,both,-49.18769095972971,49.18769095972971,2419.4289419498755,7.3028479911709425,9
2026-08-13T10:00:00+10:00,613.6870908606533,CCL-20260813,2026-08-13,11,2026-08-13T08:01:32.883829+10:00,665.5363430284855,both,-51.84925216783222,51.84925216783222,2688.3449503634542,7.790596668529795,10
2026-08-13T11:00:00+10:00,590.5597334121061,CCL-20260813,2026-08-13,12,2026-08-13T08:01:32.883829+10:00,633.0815176781504,both,-42.52178426604428,42.52178426604428,1808.1021371680108,6.716636496038373,11
2026-08-13T12:00:00+10:00,564.034751764308,CCL-20260813,2026-08-13,13,2026-08-13T08:01:32.883829+10:00,630.2627535321989,both,-66.22800176789087,66.22800176789087,4386.148218167757,10.507998671463206,12
2026-08-13T13:00:00+10:00,556.4435103645502,CCL-20260813,2026-08-13,14,2026-08-13T08:01:32.883829+10:00,649.3992833151266,both,-92.95577295057637,92.95577295057637,8640.775724839106,14.314116959914905,13
2026-08-13T14:00:00+10:00,570.1495429894918,CCL-20260813,2026-08-13,15,2026-08-13T08:01:32.883829+10:00,672.1088372355464,both,-101.95929424605458,101.95929424605458,10395.69768315354,15.17005707965748,14
2026-08-13T15:00:00+10:00,591.3669382098232,CCL-20260813,2026-08-13,16,2026-08-13T08:01:32.883829+10:00,717.2551890146804,both,-125.8882508048572,125.8882508048572,15847.851690706628,17.551389342723958,15
2026-08-13T16:00:00+10:00,604.9594244270955,CCL-20260813,2026-08-13,17,2026-08-13T08:01:32.883829+10:00,717.3402191666077,both,-112.38079473951211,112.38079473951211,12629.443026284353,15.666317283878772,16
2026-08-13T17:00:00+10:00,603.1280587363539,CCL-20260813,2026-08-13,18,2026-08-13T08:01:32.883829+10:00,678.1724375698205,both,-75.04437883346668,75.04437883346668,5631.658794500862,11.065678089540548,17
2026-08-13T18:00:00+10:00,599.9804364141725,CCL-20260813,2026-08-13,19,2026-08-13T08:01:32.883829+10:00,652.1515536624028,both,-52.1711172482303,52.1711172482303,2721.8254749285934,7.999845581175685,18
2026-08-13T19:00:00+10:00,614.7392988309032,CCL-20260813,2026-08-13,20,2026-08-13T08:01:32.883829+10:00,628.4624733332302,both,-13.72317450232697,13.72317450232697,188.32551842131707,2.1836108096545837,19
2026-08-13T20:00:00+10:00,634.7614991497918,CCL-20260813,2026-08-13,21,2026-08-13T08:01:32.883829+10:00,666.5597608827644,both,-31.798261732972605,31.798261732972605,1011.12944923863,4.770504251690845,20
2026-08-13T21:00:00+10:00,653.088247951265,CCL-20260813,2026-08-13,22,2026-08-13T08:01:32.883829+10:00,735.3954726721001,both,-82.30722472083517,82.30722472083517,6774.479241246059,11.192239791981219,21
2026-08-13T22:00:00+10:00,669.8047680167642,CCL-20260813,2026-08-13,23,2026-08-13T08:01:32.883829+10:00,802.7576077953048,both,-132.95283977854058,132.95283977854058,17676.457605178282,16.56201554335717,22
2026-08-13T23:00:00+10:00,689.4684129241923,CCL-20260813,2026-08-13,24,2026-08-13T08:01:32.883829+10:00,861.9865098249533,both,-172.51809690076095,172.51809690076095,29762.493758260345,20.014013552926116,23
