ts,local_time,intensity,emissions,energy_mwh
2026-08-12 14:00:00+00:00,2026-08-13T00:00:00+10:00,724.3985600355827,5220.4871,7206.6503
2026-08-12 15:00:00+00:00,2026-08-13T01:00:00+10:00,733.7186397450507,5197.4395,7083.6956
2026-08-12 16:00:00+00:00,2026-08-13T02:00:00+10:00,719.7831441229306,5186.2812,7205.3385
2026-08-12 17:00:00+00:00,2026-08-13T03:00:00+10:00,682.6350496391615,4869.0345,7132.7051
2026-08-12 18:00:00+00:00,2026-08-13T04:00:00+10:00,672.2014001838626,4705.272,6999.795
2026-08-12 19:00:00+00:00,2026-08-13T05:00:00+10:00,635.7943797781977,4358.6555,6855.4483
2026-08-12 20:00:00+00:00,2026-08-13T06:00:00+10:00,678.4243014379857,5072.1918,7476.43
2026-08-12 21:00:00+00:00,2026-08-13T07:00:00+10:00,614.4823712456306,2122.1043,3453.4828
2026-08-12 22:00:00+00:00,2026-08-13T08:00:00+10:00,630.4199785002029,5121.1111,8123.3325
2026-08-12 23:00:00+00:00,2026-08-13T09:00:00+10:00,673.5412132252657,5081.1153,7543.8818
2026-08-13 00:00:00+00:00,2026-08-13T10:00:00+10:00,665.5363430284855,4961.7524,7455.2689
2026-08-13 01:00:00+00:00,2026-08-13T11:00:00+10:00,633.0815176781504,4992.0746,7885.3583
2026-08-13 02:00:00+00:00,2026-08-13T12:00:00+10:00,630.2627535321989,5062.3559,8032.1356
2026-08-13 03:00:00+00:00,2026-08-13T13:00:00+10:00,649.3992833151266,5086.4432,7832.5359
2026-08-13 04:00:00+00:00,2026-08-13T14:00:00+10:00,672.1088372355464,5107.7024,7599.5168
2026-08-13 05:00:00+00:00,2026-08-13T15:00:00+10:00,717.2551890146804,5135.7137,7160.2322
2026-08-13 06:00:00+00:00,2026-08-13T16:00:00+10:00,717.3402191666077,5121.804,7139.9928
2026-08-13 07:00:00+00:00,2026-08-13T17:00:00+10:00,678.1724375698205,5120.1899,7549.9823
2026-08-13 08:00:00+00:00,2026-08-13T18:00:00+10:00,652.1515536624028,5149.3348,7895.9174
2026-08-13 09:00:00+00:00,2026-08-13T19:00:00+10:00,628.4624733332302,5187.7118,8254.6087
2026-08-13 10:00:00+00:00,2026-08-13T20:00:00+10:00,666.5597608827644,5276.0744,7915.3809
2026-08-13 11:00:00+00:00,2026-08-13T21:00:00+10:00,735.3954726721001,5313.1764,7224.924
2026-08-13 12:00:00+00:00,2026-08-13T22:00:00+10:00,802.7576077953048,5202.4403,6480.7113
2026-08-13 13:00:00+00:00,2026-08-13T23:00:00+10:00,861.9865098249533,5212.6568,6047.2603
