local_time,intensity_hat,forecast_id,target_date,forecast_step,published_at_local,intensity_actual,_merge,error,absolute_error,squared_error,absolute_percentage_error,hour_local
2026-09-06T00:00:00+10:00,518.1559233765664,CCL-20260906,2026-09-06,1,2026-09-06T03:20:34.890637+10:00,504.9138344203974,both,13.242088956169027,13.242088956169027,175.3529199230937,2.6226433211856706,0
2026-09-06T01:00:00+10:00,527.3034718041998,CCL-20260906,2026-09-06,2,2026-09-06T03:20:34.890637+10:00,536.5579524809168,both,-9.25448067671698,9.25448067671698,85.64541259572798,1.724786788440364,1
2026-09-06T02:00:00+10:00,530.5706960476493,CCL-20260906,2026-09-06,3,2026-09-06T03:20:34.890637+10:00,571.9498476141166,both,-41.37915156646727,41.37915156646727,1712.234184360671,7.234751742496306,2
2026-09-06T03:00:00+10:00,527.0889525253016,CCL-20260906,2026-09-06,4,2026-09-06T03:20:34.890637+10:00,625.3686880018936,both,-98.27973547659201,98.27973547659201,9658.906405348898,15.715487097795727,3
2026-09-06T04:00:00+10:00,527.3625907722467,CCL-20260906,2026-09-06,5,2026-09-06T03:20:34.890637+10:00,735.8462878120587,both,-208.483697039812,208.483697039812,43465.45193138812,28.332506461330482,4
2026-09-06T05:00:00+10:00,529.3004471071222,CCL-20260906,2026-09-06,6,2026-09-06T03:20:34.890637+10:00,761.6387992497363,both,-232.3383521426141,232.3383521426141,53981.109876345356,30.505057301634643,5
2026-09-06T06:00:00+10:00,530.204721350042,CCL-20260906,2026-09-06,7,2026-09-06T03:20:34.890637+10:00,727.4686846074491,both,-197.2639632574071,197.2639632574071,38913.071200019665,27.116488644985886,6
2026-09-06T07:00:00+10:00,530.6706328033094,CCL-20260906,2026-09-06,8,2026-09-06T03:20:34.890637+10:00,735.8358618160669,both,-205.16522901275744,205.16522901275744,42092.7711958572,27.881928519548225,7
2026-09-06T08:00:00+10:00,529.5196813859103,CCL-20260906,2026-09-06,9,2026-09-06T03:20:34.890637+10:00,718.732078232801,both,-189.21239684689067,189.21239684689067,35801.33112054524,26.325859465201695,8
2026-09-06T09:00:00+10:00,531.4452760828191,CCL-20260906,2026-09-06,10,2026-09-06T03:20:34.890637+10:00,666.1801963847812,both,-134.73492030196212,134.73492030196212,18153.498748776085,20.2249963347965,9
2026-09-06T10:00:00+10:00,506.1724618017285,CCL-20260906,2026-09-06,11,2026-09-06T03:20:34.890637+10:00,625.5538030083591,both,-119.38134120663057,119.38134120663057,14251.904628293949,19.08410445792387,10
2026-09-06T11:00:00+10:00,479.21113496426665,CCL-20260906,2026-09-06,12,2026-09-06T03:20:34.890637+10:00,598.4439816948185,both,-119.23284673055184,119.23284673055184,14216.471739471266,19.923810812313526,11
2026-09-06T12:00:00+10:00,426.6697250290393,CCL-20260906,2026-09-06,13,2026-09-06T03:20:34.890637+10:00,581.3994007291078,both,-154.72967570006853,154.72967570006853,23941.272542248378,26.613318745431926,12
2026-09-06T13:00:00+10:00,448.3060906267372,CCL-20260906,2026-09-06,14,2026-09-06T03:20:34.890637+10:00,549.504999563623,both,-101.19890893688574,101.19890893688574,10241.219170016093,18.416376378240525,13
2026-09-06T14:00:00+10:00,472.4525722093929,CCL-20260906,2026-09-06,15,2026-09-06T03:20:34.890637+10:00,585.5969313584892,both,-113.14435914909632,113.14435914909632,12801.646007259695,19.32120082778096,14
2026-09-06T15:00:00+10:00,514.1280050185902,CCL-20260906,2026-09-06,16,2026-09-06T03:20:34.890637+10:00,615.3932117718235,both,-101.26520675323331,101.26520675323331,10254.64209877509,16.45536623026329,15
2026-09-06T16:00:00+10:00,564.5674772541174,CCL-20260906,2026-09-06,17,2026-09-06T03:20:34.890637+10:00,697.0059828593189,both,-132.4385056052015,132.4385056052015,17539.957766938987,19.001057216453248,16
2026-09-06T17:00:00+10:00,575.9744992093578,CCL-20260906,2026-09-06,18,2026-09-06T03:20:34.890637+10:00,739.7815744022,both,-163.80707519284226,163.80707519284226,26832.75788323348,22.14262707545952,17
2026-09-06T18:00:00+10:00,572.5404768698002,CCL-20260906,2026-09-06,19,2026-09-06T03:20:34.890637+10:00,695.20927434494,both,-122.66879747513985,122.66879747513985,15047.633873996878,17.64487356569349,18
2026-09-06T19:00:00+10:00,582.405963312959,CCL-20260906,2026-09-06,20,2026-09-06T03:20:34.890637+10:00,688.5583178786202,both,-106.1523545656612,106.1523545656612,11268.322379833851,15.416610591925759,19
2026-09-06T20:00:00+10:00,609.8864556727644,CCL-20260906,2026-09-06,21,2026-09-06T03:20:34.890637+10:00,760.6061850052246,both,-150.71972933246013,150.71972933246013,22716.436810050043,19.815738065740927,20
2026-09-06T21:00:00+10:00,633.5463275183652,CCL-20260906,2026-09-06,22,2026-09-06T03:20:34.890637+10:00,813.4255682590345,both,-179.8792407406694,179.8792407406694,32356.541249439695,22.11379230747109,21
2026-09-06T22:00:00+10:00,653.1974028255867,CCL-20260906,2026-09-06,23,2026-09-06T03:20:34.890637+10:00,790.5879002788203,both,-137.3904974532336,137.3904974532336,18876.148790446987,17.378269690793328,22
2026-09-06T23:00:00+10:00,644.6124936496575,CCL-20260906,2026-09-06,24,2026-09-06T03:20:34.890637+10:00,861.716882268673,both,-217.10438861901548,217.10438861901548,47134.315557636495,25.194398889741716,23
