ts,local_time,intensity,emissions,energy_mwh
2026-09-05 14:00:00+00:00,2026-09-06T00:00:00+10:00,504.9138344203974,3364.9572,6664.4187
2026-09-05 15:00:00+00:00,2026-09-06T01:00:00+10:00,536.5579524809168,3446.5887,6423.5162
2026-09-05 16:00:00+00:00,2026-09-06T02:00:00+10:00,571.9498476141166,3567.1733,6236.8638
2026-09-05 17:00:00+00:00,2026-09-06T03:00:00+10:00,625.3686880018936,3798.6193,6074.2077
2026-09-05 18:00:00+00:00,2026-09-06T04:00:00+10:00,735.8462878120587,4408.6805,5991.3063
2026-09-05 19:00:00+00:00,2026-09-06T05:00:00+10:00,761.6387992497363,4594.0114,6031.7455
2026-09-05 20:00:00+00:00,2026-09-06T06:00:00+10:00,727.4686846074491,4659.2432,6404.7337
2026-09-05 21:00:00+00:00,2026-09-06T07:00:00+10:00,735.8358618160669,4656.9789,6328.8284
2026-09-05 22:00:00+00:00,2026-09-06T08:00:00+10:00,718.732078232801,4583.7461,6377.5449
2026-09-05 23:00:00+00:00,2026-09-06T09:00:00+10:00,666.1801963847812,4458.0882,6692.0155
2026-09-06 00:00:00+00:00,2026-09-06T10:00:00+10:00,625.5538030083591,4230.7675,6763.2352
2026-09-06 01:00:00+00:00,2026-09-06T11:00:00+10:00,598.4439816948185,4256.9558,7113.3739
2026-09-06 02:00:00+00:00,2026-09-06T12:00:00+10:00,581.3994007291078,4242.918,7297.7681
2026-09-06 03:00:00+00:00,2026-09-06T13:00:00+10:00,549.504999563623,3869.6552,7042.0746
2026-09-06 04:00:00+00:00,2026-09-06T14:00:00+10:00,585.5969313584892,4054.3232,6923.4024
2026-09-06 05:00:00+00:00,2026-09-06T15:00:00+10:00,615.3932117718235,3859.1128,6270.9707
2026-09-06 06:00:00+00:00,2026-09-06T16:00:00+10:00,697.0059828593189,4186.1069,6005.8407
2026-09-06 07:00:00+00:00,2026-09-06T17:00:00+10:00,739.7815744022,4652.9856,6289.6749
2026-09-06 08:00:00+00:00,2026-09-06T18:00:00+10:00,695.20927434494,4679.1526,6730.567
2026-09-06 09:00:00+00:00,2026-09-06T19:00:00+10:00,688.5583178786202,4702.1914,6829.0387
2026-09-06 10:00:00+00:00,2026-09-06T20:00:00+10:00,760.6061850052246,4769.1062,6270.1386
2026-09-06 11:00:00+00:00,2026-09-06T21:00:00+10:00,813.4255682590345,4769.1961,5863.1008
2026-09-06 12:00:00+00:00,2026-09-06T22:00:00+10:00,790.5879002788203,4714.7149,5963.5556
2026-09-06 13:00:00+00:00,2026-09-06T23:00:00+10:00,861.716882268673,4691.4572,5444.3139
