ts,local_time,intensity,emissions,energy_mwh
2026-07-12 14:00:00+00:00,2026-07-13T00:00:00+10:00,655.323528912792,4643.0617,7085.1442
2026-07-12 15:00:00+00:00,2026-07-13T01:00:00+10:00,599.7919063001981,3935.6879,6561.7556
2026-07-12 16:00:00+00:00,2026-07-13T02:00:00+10:00,601.7423112364999,3777.272,6277.2252
2026-07-12 17:00:00+00:00,2026-07-13T03:00:00+10:00,606.3061957420938,3791.6901,6253.7545
2026-07-12 18:00:00+00:00,2026-07-13T04:00:00+10:00,609.8850722405174,3791.4757,6216.7052
2026-07-12 19:00:00+00:00,2026-07-13T05:00:00+10:00,631.7683867769032,4134.6542,6544.5728
2026-07-12 20:00:00+00:00,2026-07-13T06:00:00+10:00,660.1659483508096,1560.4497,2363.7234
2026-07-12 21:00:00+00:00,2026-07-13T07:00:00+10:00,582.385853899967,3930.9952,6749.8123
2026-07-12 22:00:00+00:00,2026-07-13T08:00:00+10:00,586.0800670561094,5301.8414,9046.2749
2026-07-12 23:00:00+00:00,2026-07-13T09:00:00+10:00,592.6114531530776,5248.2993,8856.2232
2026-07-13 00:00:00+00:00,2026-07-13T10:00:00+10:00,543.3595493152578,4997.6014,9197.5956
2026-07-13 01:00:00+00:00,2026-07-13T11:00:00+10:00,485.6272528289417,4580.7876,9432.7235
2026-07-13 02:00:00+00:00,2026-07-13T12:00:00+10:00,498.7274095786843,4842.544,9709.8012
2026-07-13 03:00:00+00:00,2026-07-13T13:00:00+10:00,520.0403115644832,5040.4928,9692.504
2026-07-13 04:00:00+00:00,2026-07-13T14:00:00+10:00,540.6290380237457,5018.7883,9283.2385
2026-07-13 05:00:00+00:00,2026-07-13T15:00:00+10:00,560.5568064799947,5040.088,8991.2172
2026-07-13 06:00:00+00:00,2026-07-13T16:00:00+10:00,592.4526496698078,5220.1471,8811.079
2026-07-13 07:00:00+00:00,2026-07-13T17:00:00+10:00,537.5664860691319,5243.2002,9753.5846
2026-07-13 08:00:00+00:00,2026-07-13T18:00:00+10:00,574.4414863241971,5214.2762,9077.1233
2026-07-13 09:00:00+00:00,2026-07-13T19:00:00+10:00,570.238622974454,5215.5202,9146.2065
2026-07-13 10:00:00+00:00,2026-07-13T20:00:00+10:00,570.460891930666,5223.6777,9156.9427
2026-07-13 11:00:00+00:00,2026-07-13T21:00:00+10:00,616.7366878886235,5207.4087,8443.4878
2026-07-13 12:00:00+00:00,2026-07-13T22:00:00+10:00,633.527228973753,4948.9206,7811.6936
2026-07-13 13:00:00+00:00,2026-07-13T23:00:00+10:00,586.7903256956353,4216.5909,7185.8562
