local_time,intensity_hat,forecast_id,target_date,forecast_step,published_at_local,intensity_actual,_merge,error,absolute_error,squared_error,absolute_percentage_error,hour_local
2026-07-13T00:00:00+10:00,651.3653090169884,CCL-20260713,2026-07-13,1,2026-07-16T22:40:45.228258+10:00,655.323528912792,both,-3.958219895803609,3.958219895803609,15.667504743535531,0.6040100379686435,0
2026-07-13T01:00:00+10:00,632.4586774983882,CCL-20260713,2026-07-13,2,2026-07-16T22:40:45.228258+10:00,599.7919063001981,both,32.66677119819008,32.66677119819008,1067.1179405149007,5.4463507851738555,1
2026-07-13T02:00:00+10:00,616.1712900820252,CCL-20260713,2026-07-13,3,2026-07-16T22:40:45.228258+10:00,601.7423112364999,both,14.428978845525307,14.428978845525307,208.19543052461682,2.3978667572628702,2
2026-07-13T03:00:00+10:00,610.8728588376636,CCL-20260713,2026-07-13,4,2026-07-16T22:40:45.228258+10:00,606.3061957420938,both,4.566663095569766,4.566663095569766,20.854411828438835,0.7531941991752795,3
2026-07-13T04:00:00+10:00,611.8166947179793,CCL-20260713,2026-07-13,5,2026-07-16T22:40:45.228258+10:00,609.8850722405174,both,1.9316224774619286,1.9316224774619286,3.7311653954361588,0.3167190943640877,4
2026-07-13T05:00:00+10:00,607.636476830214,CCL-20260713,2026-07-13,6,2026-07-16T22:40:45.228258+10:00,631.7683867769032,both,-24.131909946689234,24.131909946689234,582.3490776751188,3.819740026847996,5
2026-07-13T06:00:00+10:00,604.5478168148408,CCL-20260713,2026-07-13,7,2026-07-16T22:40:45.228258+10:00,660.1659483508096,both,-55.618131535968814,55.618131535968814,3093.3765555523287,8.424871303179298,6
2026-07-13T07:00:00+10:00,594.2122956473462,CCL-20260713,2026-07-13,8,2026-07-16T22:40:45.228258+10:00,582.385853899967,both,11.82644174737925,11.82644174737925,139.86472440415474,2.0306883603341452,7
2026-07-13T08:00:00+10:00,582.6547694566136,CCL-20260713,2026-07-13,9,2026-07-16T22:40:45.228258+10:00,586.0800670561094,both,-3.4252975994958206,3.4252975994958206,11.732663645111831,0.5844419204872725,8
2026-07-13T09:00:00+10:00,578.1054071775367,CCL-20260713,2026-07-13,10,2026-07-16T22:40:45.228258+10:00,592.6114531530776,both,-14.506045975540928,14.506045975540928,210.42536984450717,2.4478173512103667,9
2026-07-13T10:00:00+10:00,547.1027751543618,CCL-20260713,2026-07-13,11,2026-07-16T22:40:45.228258+10:00,543.3595493152578,both,3.743225839103957,3.743225839103957,14.011739682535522,0.6889040311928213,10
2026-07-13T11:00:00+10:00,510.4630321190943,CCL-20260713,2026-07-13,12,2026-07-16T22:40:45.228258+10:00,485.6272528289417,both,24.835779290152573,24.835779290152573,616.8159329491714,5.1141650608518825,11
2026-07-13T12:00:00+10:00,498.8047506367293,CCL-20260713,2026-07-13,13,2026-07-16T22:40:45.228258+10:00,498.7274095786843,both,0.07734105804502178,0.07734105804502178,0.005981639259523428,0.015507681462777046,12
2026-07-13T13:00:00+10:00,489.7488210952822,CCL-20260713,2026-07-13,14,2026-07-16T22:40:45.228258+10:00,520.0403115644832,both,-30.291490469200994,30.291490469200994,917.5743948456947,5.824835074433446,13
2026-07-13T14:00:00+10:00,507.49953663028094,CCL-20260713,2026-07-13,15,2026-07-16T22:40:45.228258+10:00,540.6290380237457,both,-33.12950139346475,33.12950139346475,1097.5638625795827,6.127954486974787,14
2026-07-13T15:00:00+10:00,570.4614843505605,CCL-20260713,2026-07-13,16,2026-07-16T22:40:45.228258+10:00,560.5568064799947,both,9.904677870565706,9.904677870565706,98.102643719674,1.76693561759814,15
2026-07-13T16:00:00+10:00,603.6442093653142,CCL-20260713,2026-07-13,17,2026-07-16T22:40:45.228258+10:00,592.4526496698078,both,11.191559695506385,11.191559695506385,125.25100841808296,1.8890217980700716,16
2026-07-13T17:00:00+10:00,631.2765665853876,CCL-20260713,2026-07-13,18,2026-07-16T22:40:45.228258+10:00,537.5664860691319,both,93.71008051625574,93.71008051625574,8781.579190363134,17.43227729866413,17
2026-07-13T18:00:00+10:00,633.3979072467399,CCL-20260713,2026-07-13,19,2026-07-16T22:40:45.228258+10:00,574.4414863241971,both,58.95642092254286,58.95642092254286,3475.8595679960495,10.263259587986944,18
2026-07-13T19:00:00+10:00,639.6447251230388,CCL-20260713,2026-07-13,20,2026-07-16T22:40:45.228258+10:00,570.238622974454,both,69.40610214858486,69.40610214858486,4817.207015459797,12.171413747204946,19
2026-07-13T20:00:00+10:00,653.5374261547648,CCL-20260713,2026-07-13,21,2026-07-16T22:40:45.228258+10:00,570.460891930666,both,83.07653422409885,83.07653422409885,6901.7105386878675,14.563055136511618,20
2026-07-13T21:00:00+10:00,674.0533746368621,CCL-20260713,2026-07-13,22,2026-07-16T22:40:45.228258+10:00,616.7366878886235,both,57.31668674823868,57.31668674823868,3285.2025797957194,9.29354258856569,21
2026-07-13T22:00:00+10:00,685.9965970774533,CCL-20260713,2026-07-13,23,2026-07-16T22:40:45.228258+10:00,633.527228973753,both,52.469368103700276,52.469368103700276,2753.0345892016,8.282101495257765,22
2026-07-13T23:00:00+10:00,691.983297264629,CCL-20260713,2026-07-13,24,2026-07-16T22:40:45.228258+10:00,586.7903256956353,both,105.1929715689937,105.1929715689937,11065.561267515117,17.92684149049122,23
