local_time,intensity_hat,forecast_id,target_date,forecast_step,published_at_local,intensity_actual,_merge,error,absolute_error,squared_error,absolute_percentage_error,hour_local
2026-09-12T00:00:00+10:00,857.8657369275135,CCL-20260912,2026-09-12,1,2026-09-12T04:31:53.929177+10:00,865.0681839698135,both,-7.202447042300037,7.202447042300037,51.87524339713654,0.8325872082415373,0
2026-09-12T01:00:00+10:00,881.8677324326094,CCL-20260912,2026-09-12,2,2026-09-12T04:31:53.929177+10:00,901.6402308038652,both,-19.77249837125578,19.77249837125578,390.9516918413124,2.192947663130275,1
2026-09-12T02:00:00+10:00,919.3445490064262,CCL-20260912,2026-09-12,3,2026-09-12T04:31:53.929177+10:00,963.0803955213322,both,-43.73584651490603,43.73584651490603,1912.8242703754179,4.541245644527013,2
2026-09-12T03:00:00+10:00,949.6593002452104,CCL-20260912,2026-09-12,4,2026-09-12T04:31:53.929177+10:00,993.7861889336228,both,-44.126888688412464,44.126888688412464,1947.182305319544,4.440279929404392,3
2026-09-12T04:00:00+10:00,972.7650059807886,CCL-20260912,2026-09-12,5,2026-09-12T04:31:53.929177+10:00,981.0651918044608,both,-8.300185823672223,8.300185823672223,68.89308470748934,0.8460381525111289,4
2026-09-12T05:00:00+10:00,963.6480551767604,CCL-20260912,2026-09-12,6,2026-09-12T04:31:53.929177+10:00,935.5837087030056,both,28.064346473754767,28.064346473754767,787.6075429989517,2.9996617312479943,5
2026-09-12T06:00:00+10:00,903.3824993476262,CCL-20260912,2026-09-12,7,2026-09-12T04:31:53.929177+10:00,887.9004198581242,both,15.482079489501984,15.482079489501984,239.69478531925802,1.7436729551243857,6
2026-09-12T07:00:00+10:00,835.0175966822468,CCL-20260912,2026-09-12,8,2026-09-12T04:31:53.929177+10:00,823.0149302486257,both,12.00266643362113,12.00266643362113,144.06400151677536,1.4583777271203608,7
2026-09-12T08:00:00+10:00,776.4878619022445,CCL-20260912,2026-09-12,9,2026-09-12T04:31:53.929177+10:00,634.7195944352019,both,141.76826746704262,141.76826746704262,20098.241660606935,22.335574434753905,8
2026-09-12T09:00:00+10:00,716.9726494577649,CCL-20260912,2026-09-12,10,2026-09-12T04:31:53.929177+10:00,501.2162602483814,both,215.75638920938349,215.75638920938349,46550.819484670974,43.04656618731081,9
2026-09-12T10:00:00+10:00,698.6280391007499,CCL-20260912,2026-09-12,11,2026-09-12T04:31:53.929177+10:00,418.2331068012433,both,280.3949322995066,280.3949322995066,78621.31805924489,67.04273950095455,10
2026-09-12T11:00:00+10:00,683.108911200207,CCL-20260912,2026-09-12,12,2026-09-12T04:31:53.929177+10:00,380.1849770505204,both,302.9239341496866,302.9239341496866,91762.90988072366,79.67803896402592,11
2026-09-12T12:00:00+10:00,667.1394899318233,CCL-20260912,2026-09-12,13,2026-09-12T04:31:53.929177+10:00,363.191491154696,both,303.9479987771273,303.9479987771273,92384.38596062057,83.68808360867274,12
2026-09-12T13:00:00+10:00,681.201503956813,CCL-20260912,2026-09-12,14,2026-09-12T04:31:53.929177+10:00,366.0239698894588,both,315.1775340673542,315.1775340673542,99336.87798077821,86.10844097520157,13
2026-09-12T14:00:00+10:00,705.1462394423888,CCL-20260912,2026-09-12,15,2026-09-12T04:31:53.929177+10:00,379.72737854562894,both,325.4188608967599,325.4188608967599,105897.43502734476,85.69802423599982,14
2026-09-12T15:00:00+10:00,735.5015049673999,CCL-20260912,2026-09-12,16,2026-09-12T04:31:53.929177+10:00,428.1523517794059,both,307.34915318799403,307.34915318799403,94463.50196537703,71.78499707187116,15
2026-09-12T16:00:00+10:00,747.6480775783041,CCL-20260912,2026-09-12,17,2026-09-12T04:31:53.929177+10:00,551.8883152568625,both,195.7597623214416,195.7597623214416,38321.88454414731,35.470901794746304,16
2026-09-12T17:00:00+10:00,727.291933267943,CCL-20260912,2026-09-12,18,2026-09-12T04:31:53.929177+10:00,612.3596595490178,both,114.93227371892522,114.93227371892522,13209.427542201947,18.768753285212966,17
2026-09-12T18:00:00+10:00,695.4702928676745,CCL-20260912,2026-09-12,19,2026-09-12T04:31:53.929177+10:00,570.5229312895857,both,124.94736157808882,124.94736157808882,15611.843165325665,21.90049772331905,18
2026-09-12T19:00:00+10:00,703.6918981012318,CCL-20260912,2026-09-12,20,2026-09-12T04:31:53.929177+10:00,535.8311278142291,both,167.86077028700265,167.86077028700265,28177.238201345874,31.327177831519975,19
2026-09-12T20:00:00+10:00,732.8730626581207,CCL-20260912,2026-09-12,21,2026-09-12T04:31:53.929177+10:00,562.8045130409446,both,170.06854961717613,170.06854961717613,28923.311568889898,30.218050082481035,20
2026-09-12T21:00:00+10:00,769.6554334954383,CCL-20260912,2026-09-12,22,2026-09-12T04:31:53.929177+10:00,522.8239772632738,both,246.83145623216444,246.83145623216444,60925.76778569091,47.211196686924275,21
2026-09-12T22:00:00+10:00,811.8924584353686,CCL-20260912,2026-09-12,23,2026-09-12T04:31:53.929177+10:00,522.6375406736927,both,289.25491776167587,289.25491776167587,83668.40744931388,55.3452240320929,22
2026-09-12T23:00:00+10:00,848.466892422154,CCL-20260912,2026-09-12,24,2026-09-12T04:31:53.929177+10:00,520.0004235638763,both,328.4664688582777,328.4664688582777,107890.22116422594,63.1665771745144,23
