ts,local_time,intensity,emissions,energy_mwh
2026-09-11 14:00:00+00:00,2026-09-12T00:00:00+10:00,865.0681839698135,4948.8966,5720.8168
2026-09-11 15:00:00+00:00,2026-09-12T01:00:00+10:00,901.6402308038652,4888.4177,5421.6943
2026-09-11 16:00:00+00:00,2026-09-12T02:00:00+10:00,963.0803955213322,4848.2383,5034.0951
2026-09-11 17:00:00+00:00,2026-09-12T03:00:00+10:00,993.7861889336228,4763.1538,4792.9362
2026-09-11 18:00:00+00:00,2026-09-12T04:00:00+10:00,981.0651918044608,4689.2956,4779.8002
2026-09-11 19:00:00+00:00,2026-09-12T05:00:00+10:00,935.5837087030056,4649.1558,4969.2569
2026-09-11 20:00:00+00:00,2026-09-12T06:00:00+10:00,887.9004198581242,4636.9985,5222.4308
2026-09-11 21:00:00+00:00,2026-09-12T07:00:00+10:00,823.0149302486257,4518.9768,5490.7592
2026-09-11 22:00:00+00:00,2026-09-12T08:00:00+10:00,634.7195944352019,3983.4553,6275.9293
2026-09-11 23:00:00+00:00,2026-09-12T09:00:00+10:00,501.2162602483814,3321.5162,6626.9123
2026-09-12 00:00:00+00:00,2026-09-12T10:00:00+10:00,418.2331068012433,2783.1609,6654.5686
2026-09-12 01:00:00+00:00,2026-09-12T11:00:00+10:00,380.1849770505204,2563.1675,6741.8958
2026-09-12 02:00:00+00:00,2026-09-12T12:00:00+10:00,363.191491154696,2525.5538,6953.7802
2026-09-12 03:00:00+00:00,2026-09-12T13:00:00+10:00,366.0239698894588,2522.1382,6890.6367
2026-09-12 04:00:00+00:00,2026-09-12T14:00:00+10:00,379.72737854562894,2522.5731,6643.1162
2026-09-12 05:00:00+00:00,2026-09-12T15:00:00+10:00,428.1523517794059,2656.6123,6204.8294
2026-09-12 06:00:00+00:00,2026-09-12T16:00:00+10:00,551.8883152568625,3274.393,5933.0718
2026-09-12 07:00:00+00:00,2026-09-12T17:00:00+10:00,612.3596595490178,3882.5415,6340.296
2026-09-12 08:00:00+00:00,2026-09-12T18:00:00+10:00,570.5229312895857,3941.1513,6907.963
2026-09-12 09:00:00+00:00,2026-09-12T19:00:00+10:00,535.8311278142291,3936.622,7346.7587
2026-09-12 10:00:00+00:00,2026-09-12T20:00:00+10:00,562.8045130409446,3899.4953,6928.6852
2026-09-12 11:00:00+00:00,2026-09-12T21:00:00+10:00,522.8239772632738,3553.3603,6796.4754
2026-09-12 12:00:00+00:00,2026-09-12T22:00:00+10:00,522.6375406736927,3350.2882,6410.3474
2026-09-12 13:00:00+00:00,2026-09-12T23:00:00+10:00,520.0004235638763,3167.4115,6091.171
