local_time,intensity_hat,forecast_id,target_date,forecast_step,published_at_local,intensity_actual,_merge,error,absolute_error,squared_error,absolute_percentage_error,hour_local
2026-08-11T00:00:00+10:00,776.054744240895,CCL-20260811,2026-08-11,1,2026-08-11T07:57:10.887646+10:00,805.8913478573619,both,-29.836603616466846,29.836603616466846,890.2229153661625,3.702310949955471,0
2026-08-11T01:00:00+10:00,782.78780204674,CCL-20260811,2026-08-11,2,2026-08-11T07:57:10.887646+10:00,837.7217957959718,both,-54.93399374923183,54.93399374923183,3017.743669240642,6.557546195516569,1
2026-08-11T02:00:00+10:00,804.0965806975331,CCL-20260811,2026-08-11,3,2026-08-11T07:57:10.887646+10:00,839.2399691333982,both,-35.14338843586506,35.14338843586506,1235.0577507540943,4.187525586055468,2
2026-08-11T03:00:00+10:00,805.5326035590699,CCL-20260811,2026-08-11,4,2026-08-11T07:57:10.887646+10:00,846.0709876660175,both,-40.53838410694755,40.53838410694755,1643.3605860024174,4.79136912834906,3
2026-08-11T04:00:00+10:00,813.9422052370759,CCL-20260811,2026-08-11,5,2026-08-11T07:57:10.887646+10:00,878.7518796609396,both,-64.80967442386373,64.80967442386373,4200.293898927216,7.375196107559974,4
2026-08-11T05:00:00+10:00,794.5833755113338,CCL-20260811,2026-08-11,6,2026-08-11T07:57:10.887646+10:00,875.3396525135886,both,-80.75627700225482,80.75627700225482,6521.576275264911,9.22570761764973,5
2026-08-11T06:00:00+10:00,743.379804469738,CCL-20260811,2026-08-11,7,2026-08-11T07:57:10.887646+10:00,777.4117362718655,both,-34.031931802127474,34.031931802127474,1158.1723821846554,4.377594293254444,6
2026-08-11T07:00:00+10:00,702.1950630987096,CCL-20260811,2026-08-11,8,2026-08-11T07:57:10.887646+10:00,660.0146994466128,both,42.180363652096844,42.180363652096844,1779.1830778231326,6.390821854037923,7
2026-08-11T08:00:00+10:00,696.9886802549688,CCL-20260811,2026-08-11,9,2026-08-11T07:57:10.887646+10:00,666.2512630622557,both,30.73741719271311,30.73741719271311,944.7888156788955,4.6134872677668675,8
2026-08-11T09:00:00+10:00,701.0776913760238,CCL-20260811,2026-08-11,10,2026-08-11T07:57:10.887646+10:00,721.1924586066355,both,-20.11476723061162,20.11476723061162,404.603860741687,2.789098387062162,9
2026-08-11T10:00:00+10:00,691.2330441101763,CCL-20260811,2026-08-11,11,2026-08-11T07:57:10.887646+10:00,666.6677886106689,both,24.565255499507316,24.565255499507316,603.4517777560744,3.6847821237472926,10
2026-08-11T11:00:00+10:00,666.5875036849579,CCL-20260811,2026-08-11,12,2026-08-11T07:57:10.887646+10:00,608.6324735007366,both,57.9550301842213,57.9550301842213,3358.785523654002,9.522171870139486,11
2026-08-11T12:00:00+10:00,640.9564895827631,CCL-20260811,2026-08-11,13,2026-08-11T07:57:10.887646+10:00,549.744596565458,both,91.2118930173051,91.2118930173051,8319.609427800311,16.59168522749537,12
2026-08-11T13:00:00+10:00,636.5101798418151,CCL-20260811,2026-08-11,14,2026-08-11T07:57:10.887646+10:00,553.7086393928031,both,82.80154044901201,82.80154044901201,6856.095100729372,14.953991062847091,13
2026-08-11T14:00:00+10:00,652.8926788584492,CCL-20260811,2026-08-11,15,2026-08-11T07:57:10.887646+10:00,567.6208063950342,both,85.2718724634151,85.2718724634151,7271.292233416929,15.022682661155018,14
2026-08-11T15:00:00+10:00,686.4839894662555,CCL-20260811,2026-08-11,16,2026-08-11T07:57:10.887646+10:00,624.4231172043036,both,62.060872261951886,62.060872261951886,3851.551865914309,9.938913302860044,15
2026-08-11T16:00:00+10:00,710.320154782972,CCL-20260811,2026-08-11,17,2026-08-11T07:57:10.887646+10:00,650.1983519138462,both,60.12180286912587,60.12180286912587,3614.631180234032,9.246686444553191,16
2026-08-11T17:00:00+10:00,695.3169860525664,CCL-20260811,2026-08-11,18,2026-08-11T07:57:10.887646+10:00,598.9616528303017,both,96.35533322226479,96.35533322226479,9284.350240373684,16.08706212942889,17
2026-08-11T18:00:00+10:00,686.6695883089038,CCL-20260811,2026-08-11,19,2026-08-11T07:57:10.887646+10:00,567.4413692283613,both,119.22821908054254,119.22821908054254,14215.368225117849,21.011548601519095,18
2026-08-11T19:00:00+10:00,697.2067182863984,CCL-20260811,2026-08-11,20,2026-08-11T07:57:10.887646+10:00,578.0053817062603,both,119.2013365801381,119.2013365801381,14208.95864249137,20.622876594722726,19
2026-08-11T20:00:00+10:00,728.4774656396602,CCL-20260811,2026-08-11,21,2026-08-11T07:57:10.887646+10:00,591.8189844238332,both,136.658481215827,136.658481215827,18675.540488216542,23.09126351343244,20
2026-08-11T21:00:00+10:00,748.3052245382227,CCL-20260811,2026-08-11,22,2026-08-11T07:57:10.887646+10:00,595.6498027430936,both,152.6554217951291,152.6554217951291,23303.677803448772,25.628384512530438,21
2026-08-11T22:00:00+10:00,782.8395882882628,CCL-20260811,2026-08-11,23,2026-08-11T07:57:10.887646+10:00,544.5985746461937,both,238.2410136420691,238.2410136420691,56758.78058120056,43.74616914795376,22
2026-08-11T23:00:00+10:00,822.9497583204578,CCL-20260811,2026-08-11,24,2026-08-11T07:57:10.887646+10:00,529.3649841935465,both,293.58477412691127,293.58477412691127,86192.01959914951,55.45980238458136,23
