ts,local_time,intensity,emissions,energy_mwh
2026-08-10 14:00:00+00:00,2026-08-11T00:00:00+10:00,805.8913478573619,5263.6002,6531.4018
2026-08-10 15:00:00+00:00,2026-08-11T01:00:00+10:00,837.7217957959718,5244.8686,6260.8716
2026-08-10 16:00:00+00:00,2026-08-11T02:00:00+10:00,839.2399691333982,5251.7681,6257.7669
2026-08-10 17:00:00+00:00,2026-08-11T03:00:00+10:00,846.0709876660175,5246.5873,6201.1195
2026-08-10 18:00:00+00:00,2026-08-11T04:00:00+10:00,878.7518796609396,5208.6544,5927.3323
2026-08-10 19:00:00+00:00,2026-08-11T05:00:00+10:00,875.3396525135886,5196.4612,5936.5084
2026-08-10 20:00:00+00:00,2026-08-11T06:00:00+10:00,777.4117362718655,5205.7082,6696.2048
2026-08-10 21:00:00+00:00,2026-08-11T07:00:00+10:00,660.0146994466128,4763.5099,7217.2785
2026-08-10 22:00:00+00:00,2026-08-11T08:00:00+10:00,666.2512630622557,5231.7004,7852.4435
2026-08-10 23:00:00+00:00,2026-08-11T09:00:00+10:00,721.1924586066355,5240.8955,7266.986
2026-08-11 00:00:00+00:00,2026-08-11T10:00:00+10:00,666.6677886106689,5110.1864,7665.2667
2026-08-11 01:00:00+00:00,2026-08-11T11:00:00+10:00,608.6324735007366,5068.4417,8327.59
2026-08-11 02:00:00+00:00,2026-08-11T12:00:00+10:00,549.744596565458,4761.964,8662.1388
2026-08-11 03:00:00+00:00,2026-08-11T13:00:00+10:00,553.7086393928031,4770.9646,8616.381
2026-08-11 04:00:00+00:00,2026-08-11T14:00:00+10:00,567.6208063950342,4534.168,7988.0229
2026-08-11 05:00:00+00:00,2026-08-11T15:00:00+10:00,624.4231172043036,4839.4776,7750.3178
2026-08-11 06:00:00+00:00,2026-08-11T16:00:00+10:00,650.1983519138462,5095.821,7837.333
2026-08-11 07:00:00+00:00,2026-08-11T17:00:00+10:00,598.9616528303017,5303.0762,8853.7825
2026-08-11 08:00:00+00:00,2026-08-11T18:00:00+10:00,567.4413692283613,5330.2445,9393.4718
2026-08-11 09:00:00+00:00,2026-08-11T19:00:00+10:00,578.0053817062603,5342.1911,9242.4591
2026-08-11 10:00:00+00:00,2026-08-11T20:00:00+10:00,591.8189844238332,5338.7078,9020.8458
2026-08-11 11:00:00+00:00,2026-08-11T21:00:00+10:00,595.6498027430936,5020.9331,8429.3373
2026-08-11 12:00:00+00:00,2026-08-11T22:00:00+10:00,544.5985746461937,4200.5217,7713.0604
2026-08-11 13:00:00+00:00,2026-08-11T23:00:00+10:00,529.3649841935465,3933.284,7430.193
